timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP016,104.91757,1.2217005,32.925953,49.54063,CO,17.404531
2025-03-02 00:00:10,SEP016,104.95597,1.219232,32.84284,49.344254,CO,17.40425
2025-03-02 00:00:20,SEP016,105.12761,1.2247216,33.01952,49.450497,CO,17.521456
2025-03-02 00:00:30,SEP016,105.253426,1.2273178,33.488304,49.44827,CO,17.551708
2025-03-02 00:00:40,SEP016,105.23726,1.2304364,33.628235,49.523106,CO,17.639748
2025-03-02 00:00:50,SEP016,105.328476,1.2288668,33.60796,49.34885,CO,17.724594
2025-03-02 00:01:00,SEP016,105.29888,1.2340536,33.872616,49.579002,CO,17.751299
2025-03-02 00:01:10,SEP016,105.28673,1.2299799,33.565266,49.495106,CO,17.665304
2025-03-02 00:01:20,SEP016,105.112755,1.2296885,33.48096,49.749977,CO,17.587606
2025-03-02 00:01:30,SEP016,105.0496,1.2235371,32.946697,49.473515,CO,17.531012
2025-03-02 00:01:40,SEP016,104.99275,1.2240967,32.97801,49.722767,CO,17.405024
2025-03-02 00:01:50,SEP016,105.01592,1.2224696,32.963608,49.52227,CO,17.387335
2025-03-02 00:02:00,SEP016,105.06555,1.2247168,33.009163,49.418636,CO,17.54135
2025-03-02 00:02:10,SEP016,105.31213,1.2276793,33.36198,49.552193,CO,17.686232
2025-03-02 00:02:20,SEP016,105.440475,1.2372514,34.024616,49.880917,CO,17.849417
2025-03-02 00:02:30,SEP016,105.52244,1.2381344,34.048264,49.795803,CO,17.90348
2025-03-02 00:02:40,SEP016,105.50949,1.2358304,33.776882,49.654263,CO,17.922005
2025-03-02 00:02:50,SEP016,105.546364,1.2385272,34.07909,49.867985,CO,17.850851
2025-03-02 00:03:00,SEP016,105.353935,1.2322298,33.5842,49.837982,CO,17.726248
2025-03-02 00:03:10,SEP016,105.26527,1.2301878,33.352764,49.890774,CO,17.668346
2025-03-02 00:03:20,SEP016,105.15885,1.2257614,32.955544,49.75929,CO,17.554441
2025-03-02 00:03:30,SEP016,105.15645,1.227827,33.092274,49.83615,CO,17.607449
2025-03-02 00:03:40,SEP016,105.27515,1.2278175,33.201267,49.640278,CO,17.662838
2025-03-02 00:03:50,SEP016,105.51035,1.237723,33.87877,49.98968,CO,17.837692
2025-03-02 00:04:00,SEP016,105.52979,1.2392868,34.005093,49.9383,CO,17.962294
2025-03-02 00:04:10,SEP016,105.64824,1.2426412,34.231434,50.075916,CO,18.026188
2025-03-02 00:04:20,SEP016,105.69263,1.2455597,34.452694,50.123165,CO,18.073542
2025-03-02 00:04:30,SEP016,105.59545,1.2427086,34.182846,50.13393,CO,18.009848
2025-03-02 00:04:40,SEP016,105.52968,1.2405318,33.907635,50.16958,CO,17.912178
2025-03-02 00:04:50,SEP016,105.35601,1.2344272,33.51607,50.03409,CO,17.769178
