timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP015,68.72347,1.5374861,71.17408,51.82108,CO,9.269019
2025-03-02 00:00:10,SEP015,68.416794,1.5287837,71.09324,51.81589,CO,9.173039
2025-03-02 00:00:20,SEP015,68.09918,1.5203202,70.83872,51.72629,CO,9.037507
2025-03-02 00:00:30,SEP015,68.1158,1.5193253,70.68976,51.70492,CO,9.036125
2025-03-02 00:00:40,SEP015,68.11074,1.5201491,70.78093,51.732944,CO,9.032462
2025-03-02 00:00:50,SEP015,68.27991,1.5221915,70.87606,51.687576,CO,9.07463
2025-03-02 00:01:00,SEP015,68.42979,1.5241245,70.80703,51.61171,CO,9.150461
2025-03-02 00:01:10,SEP015,68.5796,1.5277218,70.99224,51.689068,CO,9.2297945
2025-03-02 00:01:20,SEP015,68.49041,1.525232,71.00402,51.63071,CO,9.144632
2025-03-02 00:01:30,SEP015,68.488754,1.5274534,70.920395,51.661205,CO,9.182719
2025-03-02 00:01:40,SEP015,68.24573,1.5164199,70.58798,51.57694,CO,9.0634
2025-03-02 00:01:50,SEP015,67.87297,1.5073497,70.40191,51.548615,CO,8.950338
2025-03-02 00:02:00,SEP015,67.81989,1.5080636,70.427414,51.589268,CO,8.937672
2025-03-02 00:02:10,SEP015,67.71843,1.5048406,70.303604,51.57266,CO,8.866136
2025-03-02 00:02:20,SEP015,67.844925,1.5063905,70.38575,51.602493,CO,8.931083
2025-03-02 00:02:30,SEP015,67.97625,1.5118363,70.39604,51.546688,CO,8.983589
2025-03-02 00:02:40,SEP015,68.226944,1.5157884,70.592445,51.541573,CO,9.032159
2025-03-02 00:02:50,SEP015,68.29666,1.5154258,70.540726,51.56858,CO,9.0630245
2025-03-02 00:03:00,SEP015,68.39369,1.5162356,70.734795,51.568195,CO,9.0905
2025-03-02 00:03:10,SEP015,68.2105,1.5133547,70.52203,51.57458,CO,9.060527
2025-03-02 00:03:20,SEP015,68.15317,1.5120554,70.545815,51.637054,CO,9.025125
2025-03-02 00:03:30,SEP015,67.85,1.5035096,70.27628,51.556427,CO,8.928438
2025-03-02 00:03:40,SEP015,67.814896,1.5048186,70.284706,51.53667,CO,8.896221
2025-03-02 00:03:50,SEP015,67.82105,1.5037557,70.35704,51.57346,CO,8.894132
2025-03-02 00:04:00,SEP015,67.81575,1.5068982,70.408775,51.640087,CO,8.917476
2025-03-02 00:04:10,SEP015,68.093445,1.513799,70.56414,51.60968,CO,9.019508
2025-03-02 00:04:20,SEP015,68.30792,1.5193019,70.681305,51.69452,CO,9.1145935
2025-03-02 00:04:30,SEP015,68.54012,1.5225444,70.82923,51.69679,CO,9.187969
2025-03-02 00:04:40,SEP015,68.69891,1.5243772,70.99478,51.725647,CO,9.209029
2025-03-02 00:04:50,SEP015,68.62566,1.5257709,70.91511,51.81778,CO,9.20947
