timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS014,21.404835,0.10277612,18.431551,55.634678,NH₃,4.237284
2025-03-02 00:00:10,RMS014,21.520548,0.10591621,18.684738,55.843304,NH₃,4.1664696
2025-03-02 00:00:20,RMS014,21.45531,0.104519956,18.56809,56.15302,NH₃,4.143022
2025-03-02 00:00:30,RMS014,20.838474,0.089067526,17.543339,55.47574,NH₃,3.829149
2025-03-02 00:00:40,RMS014,20.355017,0.08023608,16.744474,55.681,NH₃,3.5865629
2025-03-02 00:00:50,RMS014,20.636694,0.089786515,17.373085,56.109478,NH₃,3.6909418
2025-03-02 00:01:00,RMS014,20.452831,0.08269066,17.017609,54.7475,NH₃,3.6427147
2025-03-02 00:01:10,RMS014,20.800243,0.09486861,17.674652,56.08903,NH₃,3.7771924
2025-03-02 00:01:20,RMS014,20.971666,0.09988076,17.911114,55.69155,NH₃,3.860012
2025-03-02 00:01:30,RMS014,21.357779,0.10453607,18.536339,55.85463,NH₃,4.1039476
2025-03-02 00:01:40,RMS014,20.899986,0.09085615,17.641115,54.644966,NH₃,3.8791842
2025-03-02 00:01:50,RMS014,20.849117,0.08834339,17.524122,55.7161,NH₃,3.9167223
2025-03-02 00:02:00,RMS014,20.80719,0.08193628,17.462969,55.560177,NH₃,3.7611315
2025-03-02 00:02:10,RMS014,20.33363,0.07253697,16.692265,54.90413,NH₃,3.4140859
2025-03-02 00:02:20,RMS014,19.974792,0.065807395,16.246054,54.364788,NH₃,3.320322
2025-03-02 00:02:30,RMS014,20.07155,0.06925639,16.412601,54.942528,NH₃,3.347065
2025-03-02 00:02:40,RMS014,19.92545,0.067395,16.22612,54.78311,NH₃,3.3162892
2025-03-02 00:02:50,RMS014,20.208323,0.07522655,16.681477,54.841396,NH₃,3.516477
2025-03-02 00:03:00,RMS014,20.359634,0.07798331,16.880295,54.79809,NH₃,3.52027
2025-03-02 00:03:10,RMS014,20.605415,0.08315988,17.285162,55.667126,NH₃,3.648443
2025-03-02 00:03:20,RMS014,20.51097,0.08197655,17.2247,54.695026,NH₃,3.5503345
2025-03-02 00:03:30,RMS014,20.662819,0.08369615,17.379448,55.480526,NH₃,3.665693
2025-03-02 00:03:40,RMS014,20.074888,0.06884332,16.328613,54.57615,NH₃,3.3778489
2025-03-02 00:03:50,RMS014,19.978456,0.06541724,16.323809,55.067436,NH₃,3.2758474
2025-03-02 00:04:00,RMS014,19.66634,0.06509142,15.874826,54.51945,NH₃,3.140751
2025-03-02 00:04:10,RMS014,19.542892,0.06068408,15.724495,54.228405,NH₃,3.0353544
2025-03-02 00:04:20,RMS014,19.748186,0.063911214,16.098978,54.69638,NH₃,3.1754725
2025-03-02 00:04:30,RMS014,20.07914,0.07508246,16.610151,54.21768,NH₃,3.3240612
2025-03-02 00:04:40,RMS014,20.184904,0.075956345,16.742697,54.705738,NH₃,3.4109163
2025-03-02 00:04:50,RMS014,20.509016,0.08602969,17.36324,54.604492,NH₃,3.5808275
