timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO006,27.357357,0.21718773,13.846062,64.35822,CO,4.704803
2025-03-02 00:00:10,PRO006,27.49091,0.22272322,13.938519,64.39597,CO,4.747565
2025-03-02 00:00:20,PRO006,27.586138,0.22576964,14.007793,64.42009,CO,4.796421
2025-03-02 00:00:30,PRO006,27.654987,0.22372892,14.136329,64.22047,CO,4.899768
2025-03-02 00:00:40,PRO006,27.821493,0.23378475,14.277794,64.43234,CO,4.9514437
2025-03-02 00:00:50,PRO006,27.924898,0.24087986,14.382297,64.503845,CO,5.0251546
2025-03-02 00:01:00,PRO006,27.831636,0.23422602,14.351406,64.44419,CO,4.9562883
2025-03-02 00:01:10,PRO006,27.674799,0.22634892,14.1137,64.43314,CO,4.877129
2025-03-02 00:01:20,PRO006,27.610203,0.22779265,14.126474,64.51015,CO,4.831726
2025-03-02 00:01:30,PRO006,27.542427,0.22785735,14.028055,64.63364,CO,4.76492
2025-03-02 00:01:40,PRO006,27.502554,0.22529916,13.994806,64.579666,CO,4.7498083
2025-03-02 00:01:50,PRO006,27.559258,0.22491677,14.107131,64.53347,CO,4.801346
2025-03-02 00:02:00,PRO006,27.643291,0.22852042,14.122907,64.50687,CO,4.839402
2025-03-02 00:02:10,PRO006,27.90409,0.24191181,14.421075,64.677605,CO,5.004553
2025-03-02 00:02:20,PRO006,28.005457,0.242822,14.430535,64.54932,CO,5.0507364
2025-03-02 00:02:30,PRO006,28.099503,0.2477536,14.450944,64.796616,CO,5.087946
2025-03-02 00:02:40,PRO006,28.050287,0.24727713,14.501321,64.81667,CO,5.0685697
2025-03-02 00:02:50,PRO006,27.915094,0.24184331,14.341454,64.77338,CO,5.004514
2025-03-02 00:03:00,PRO006,27.849396,0.23958717,14.244777,64.93701,CO,4.9416027
2025-03-02 00:03:10,PRO006,27.796112,0.23957609,14.141135,65.01878,CO,4.892952
2025-03-02 00:03:20,PRO006,27.70059,0.23615485,14.133459,64.82612,CO,4.8346496
2025-03-02 00:03:30,PRO006,27.771603,0.2372646,14.305518,64.83121,CO,4.9158745
2025-03-02 00:03:40,PRO006,27.965406,0.24609712,14.435124,64.967384,CO,4.9958844
2025-03-02 00:03:50,PRO006,28.092743,0.25025398,14.521207,64.91518,CO,5.0885124
2025-03-02 00:04:00,PRO006,28.20122,0.2528195,14.662578,64.85747,CO,5.176159
2025-03-02 00:04:10,PRO006,28.27577,0.2571877,14.678999,65.03193,CO,5.2074876
2025-03-02 00:04:20,PRO006,28.23447,0.25620347,14.630273,65.08066,CO,5.188856
2025-03-02 00:04:30,PRO006,28.17775,0.2541905,14.493317,65.14599,CO,5.1344843
2025-03-02 00:04:40,PRO006,27.81618,0.23675318,14.244641,64.905334,CO,4.9595942
2025-03-02 00:04:50,PRO006,27.750168,0.23697628,14.202705,64.97709,CO,4.92447
