timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA010,113.51418,1.3038036,38.078903,46.20276,H₂S,1.6989745
2025-03-02 00:00:10,REA010,113.63248,1.3120791,38.570274,46.170918,H₂S,1.8257147
2025-03-02 00:00:20,REA010,113.777855,1.3189361,38.72969,46.40669,H₂S,1.8788847
2025-03-02 00:00:30,REA010,113.92815,1.3207645,38.635567,46.239292,H₂S,1.9531585
2025-03-02 00:00:40,REA010,114.12863,1.3281398,39.209087,46.34712,H₂S,2.1252248
2025-03-02 00:00:50,REA010,114.18334,1.334766,39.696167,46.491993,H₂S,2.2675009
2025-03-02 00:01:00,REA010,114.062515,1.3237919,38.99107,46.23631,H₂S,2.0952458
2025-03-02 00:01:10,REA010,114.09192,1.3366319,39.359062,46.73844,H₂S,2.2451675
2025-03-02 00:01:20,REA010,113.77703,1.3110199,38.4273,46.27711,H₂S,1.8311954
2025-03-02 00:01:30,REA010,113.702354,1.3101094,38.212414,46.438774,H₂S,1.7751905
2025-03-02 00:01:40,REA010,113.634575,1.3105507,37.963276,46.30624,H₂S,1.7147758
2025-03-02 00:01:50,REA010,113.653656,1.3075935,38.043392,46.237656,H₂S,1.7498226
2025-03-02 00:02:00,REA010,113.82737,1.3199002,38.522,46.336384,H₂S,1.929958
2025-03-02 00:02:10,REA010,114.02253,1.3301482,38.889854,46.55822,H₂S,2.010988
2025-03-02 00:02:20,REA010,114.31266,1.3416461,39.65439,46.723255,H₂S,2.242619
2025-03-02 00:02:30,REA010,114.4306,1.3410953,39.50908,46.511032,H₂S,2.3387694
2025-03-02 00:02:40,REA010,114.33908,1.3390461,39.38614,46.643215,H₂S,2.3122034
2025-03-02 00:02:50,REA010,114.176216,1.330184,39.11559,46.504837,H₂S,2.19292
2025-03-02 00:03:00,REA010,114.02917,1.3211441,38.615158,46.525417,H₂S,2.0273643
2025-03-02 00:03:10,REA010,113.77501,1.315393,38.263718,46.54466,H₂S,1.8801631
2025-03-02 00:03:20,REA010,113.84725,1.3209949,38.280468,46.639915,H₂S,1.9308853
2025-03-02 00:03:30,REA010,113.91685,1.3239799,38.446655,46.649834,H₂S,1.9326606
2025-03-02 00:03:40,REA010,113.95397,1.3257344,38.463963,46.54689,H₂S,1.9858655
2025-03-02 00:03:50,REA010,114.12699,1.3300942,38.711346,46.470448,H₂S,2.0793626
2025-03-02 00:04:00,REA010,114.37215,1.3402611,39.276295,46.675903,H₂S,2.3309805
2025-03-02 00:04:10,REA010,114.46348,1.3454672,39.585037,46.78351,H₂S,2.3749728
2025-03-02 00:04:20,REA010,114.54131,1.3556434,39.96444,47.11551,H₂S,2.5220315
2025-03-02 00:04:30,REA010,114.30256,1.3430157,39.438484,46.81872,H₂S,2.3573625
2025-03-02 00:04:40,REA010,114.041534,1.3195966,38.535427,46.472588,H₂S,2.05806
2025-03-02 00:04:50,REA010,114.0376,1.3301406,38.72706,46.857357,H₂S,2.0471587
