timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL016,67.738625,0.6334337,58.626064,41.892227,H₂S,2.3002784
2025-03-02 00:00:10,UTL016,67.60637,0.630833,58.661583,41.890938,H₂S,2.1373217
2025-03-02 00:00:20,UTL016,67.4199,0.6224729,58.33988,41.728844,H₂S,1.8986006
2025-03-02 00:00:30,UTL016,67.38158,0.6216418,58.307808,41.82773,H₂S,1.9328301
2025-03-02 00:00:40,UTL016,67.298454,0.6188485,58.077557,41.660656,H₂S,1.8451239
2025-03-02 00:00:50,UTL016,67.598915,0.6261963,58.472965,41.766735,H₂S,2.033961
2025-03-02 00:01:00,UTL016,67.67465,0.62908137,58.45646,41.79368,H₂S,2.2165124
2025-03-02 00:01:10,UTL016,67.650986,0.62729144,58.481888,41.570995,H₂S,2.185656
2025-03-02 00:01:20,UTL016,67.706474,0.62525177,58.533787,41.466434,H₂S,2.1717432
2025-03-02 00:01:30,UTL016,67.792305,0.6300495,58.67733,41.752995,H₂S,2.2266278
2025-03-02 00:01:40,UTL016,67.38157,0.6195381,58.312443,41.385616,H₂S,1.9571543
2025-03-02 00:01:50,UTL016,67.37851,0.6170469,58.10242,41.29897,H₂S,1.955174
2025-03-02 00:02:00,UTL016,67.34772,0.61676663,58.15363,41.502254,H₂S,1.7746097
2025-03-02 00:02:10,UTL016,67.08531,0.6112049,58.099857,41.2185,H₂S,1.7195739
2025-03-02 00:02:20,UTL016,67.05685,0.60943884,57.78853,41.196484,H₂S,1.6671228
2025-03-02 00:02:30,UTL016,67.22034,0.6095984,57.91909,41.13894,H₂S,1.7377803
2025-03-02 00:02:40,UTL016,67.44018,0.6153827,58.105835,41.26976,H₂S,1.8787537
2025-03-02 00:02:50,UTL016,67.58562,0.62138665,58.34471,41.296665,H₂S,2.0423882
2025-03-02 00:03:00,UTL016,67.58542,0.6191138,58.332478,41.174862,H₂S,2.0299137
2025-03-02 00:03:10,UTL016,67.668884,0.6239348,58.349922,41.536404,H₂S,2.1371279
2025-03-02 00:03:20,UTL016,67.356255,0.61650896,58.094425,41.28524,H₂S,1.9102298
2025-03-02 00:03:30,UTL016,67.153694,0.60877216,57.994007,41.055843,H₂S,1.7351706
2025-03-02 00:03:40,UTL016,67.157234,0.61316115,57.916103,41.300888,H₂S,1.7411778
2025-03-02 00:03:50,UTL016,67.01512,0.60757565,57.74419,41.15594,H₂S,1.6807438
2025-03-02 00:04:00,UTL016,67.077194,0.6085583,57.71422,41.097145,H₂S,1.68033
2025-03-02 00:04:10,UTL016,67.14268,0.60849833,57.837265,40.988274,H₂S,1.7874222
2025-03-02 00:04:20,UTL016,67.60026,0.62211215,58.333862,41.41921,H₂S,2.0443566
2025-03-02 00:04:30,UTL016,67.6859,0.62367374,58.366646,41.326534,H₂S,2.1453824
2025-03-02 00:04:40,UTL016,67.763565,0.6255646,58.45287,41.519745,H₂S,2.2411907
2025-03-02 00:04:50,UTL016,67.847336,0.6280281,58.462746,41.660744,H₂S,2.184418
