timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO009,29.66632,0.36246318,34.3024,41.773396,NH₃,1.9520546
2025-03-02 00:00:10,PRO009,29.64805,0.36856937,34.3574,41.730583,NH₃,2.0922143
2025-03-02 00:00:20,PRO009,29.773895,0.3828651,35.089558,41.784462,NH₃,2.3144734
2025-03-02 00:00:30,PRO009,29.664833,0.36991066,34.57701,41.745472,NH₃,2.2221887
2025-03-02 00:00:40,PRO009,29.769157,0.37466827,34.73951,41.767773,NH₃,2.3001695
2025-03-02 00:00:50,PRO009,29.740843,0.366783,34.49037,41.819706,NH₃,2.1661818
2025-03-02 00:01:00,PRO009,29.75445,0.3709674,34.593773,41.792065,NH₃,2.2168097
2025-03-02 00:01:10,PRO009,29.728998,0.3691397,34.500828,41.859657,NH₃,2.1061883
2025-03-02 00:01:20,PRO009,29.747831,0.37179798,34.49581,41.834312,NH₃,2.1390543
2025-03-02 00:01:30,PRO009,29.603777,0.3636319,34.163857,41.77219,NH₃,1.9397881
2025-03-02 00:01:40,PRO009,29.719036,0.36599162,34.37413,41.772663,NH₃,2.127017
2025-03-02 00:01:50,PRO009,29.630648,0.35982263,34.087955,41.70542,NH₃,2.0412226
2025-03-02 00:02:00,PRO009,29.803165,0.37523806,34.83486,41.791653,NH₃,2.293551
2025-03-02 00:02:10,PRO009,29.881409,0.38323456,35.203976,41.85171,NH₃,2.5199323
2025-03-02 00:02:20,PRO009,29.793495,0.37785226,34.942997,41.794304,NH₃,2.3737311
2025-03-02 00:02:30,PRO009,29.742615,0.37123024,34.601536,41.81632,NH₃,2.2706282
2025-03-02 00:02:40,PRO009,29.679298,0.35943615,34.181213,41.81604,NH₃,2.068173
2025-03-02 00:02:50,PRO009,29.657492,0.35959375,34.16848,41.833057,NH₃,2.012992
2025-03-02 00:03:00,PRO009,29.620842,0.35678995,34.016644,41.78483,NH₃,1.9378555
2025-03-02 00:03:10,PRO009,29.569557,0.36101064,34.0347,41.80129,NH₃,1.962518
2025-03-02 00:03:20,PRO009,29.570461,0.3535325,33.881588,41.74024,NH₃,1.9377315
2025-03-02 00:03:30,PRO009,29.68469,0.36272866,34.427338,41.74917,NH₃,2.1062014
2025-03-02 00:03:40,PRO009,29.66123,0.36033297,34.27519,41.770226,NH₃,2.1102996
2025-03-02 00:03:50,PRO009,29.675934,0.3643495,34.39954,41.69963,NH₃,2.2328126
2025-03-02 00:04:00,PRO009,29.717857,0.36897728,34.64041,41.781616,NH₃,2.2697515
2025-03-02 00:04:10,PRO009,29.751877,0.37088054,34.718548,41.709496,NH₃,2.3124192
2025-03-02 00:04:20,PRO009,29.71729,0.36434606,34.45035,41.778797,NH₃,2.1046386
2025-03-02 00:04:30,PRO009,29.521711,0.34255907,33.608036,41.692924,NH₃,1.812303
2025-03-02 00:04:40,PRO009,29.51061,0.3456211,33.57827,41.677483,NH₃,1.8038945
2025-03-02 00:04:50,PRO009,29.583883,0.3584514,34.044548,41.77882,NH₃,1.9255453
