timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL014,74.53858,0.3369141,94.93104,48.957237,H₂S,2.4586976
2025-03-02 00:00:10,UTL014,74.5011,0.33196253,94.69426,48.825775,H₂S,2.3746839
2025-03-02 00:00:20,UTL014,74.51488,0.33062258,95.079346,48.631756,H₂S,2.4813807
2025-03-02 00:00:30,UTL014,74.73124,0.33807305,95.48549,48.79087,H₂S,2.6566257
2025-03-02 00:00:40,UTL014,74.92393,0.3409051,95.58698,48.698757,H₂S,2.8328166
2025-03-02 00:00:50,UTL014,75.132256,0.34179464,95.68266,48.783108,H₂S,2.9224107
2025-03-02 00:01:00,UTL014,75.040474,0.34199446,95.55965,48.747337,H₂S,2.882847
2025-03-02 00:01:10,UTL014,75.03007,0.34398162,95.74223,48.950245,H₂S,2.912745
2025-03-02 00:01:20,UTL014,74.704,0.33657488,95.10725,48.795593,H₂S,2.603857
2025-03-02 00:01:30,UTL014,74.57983,0.33383384,94.98608,48.817535,H₂S,2.5461483
2025-03-02 00:01:40,UTL014,74.53263,0.33274728,94.88402,48.801388,H₂S,2.38313
2025-03-02 00:01:50,UTL014,74.51864,0.3324167,94.96265,48.75676,H₂S,2.4164917
2025-03-02 00:02:00,UTL014,74.64521,0.3330149,95.30412,48.692368,H₂S,2.5112004
2025-03-02 00:02:10,UTL014,74.95274,0.34028757,95.38978,48.83591,H₂S,2.7500756
2025-03-02 00:02:20,UTL014,75.11455,0.34519887,95.64513,48.827194,H₂S,2.9195917
2025-03-02 00:02:30,UTL014,75.25117,0.34543025,95.85165,48.878815,H₂S,3.018102
2025-03-02 00:02:40,UTL014,75.204834,0.34766147,95.81792,49.01015,H₂S,3.028636
2025-03-02 00:02:50,UTL014,75.06487,0.3466706,95.6213,48.942783,H₂S,2.8733172
2025-03-02 00:03:00,UTL014,74.84567,0.34291235,95.421875,49.000477,H₂S,2.7592366
2025-03-02 00:03:10,UTL014,74.63542,0.33230582,94.79337,48.82062,H₂S,2.4956412
2025-03-02 00:03:20,UTL014,74.77965,0.34362033,95.11425,49.133663,H₂S,2.6506934
2025-03-02 00:03:30,UTL014,74.65103,0.33634925,94.97532,48.868477,H₂S,2.561882
2025-03-02 00:03:40,UTL014,74.90436,0.34119457,95.34312,49.046284,H₂S,2.726298
2025-03-02 00:03:50,UTL014,75.014366,0.34094483,95.76161,48.88741,H₂S,2.8376863
2025-03-02 00:04:00,UTL014,75.42844,0.3566744,95.95801,49.258614,H₂S,3.198318
2025-03-02 00:04:10,UTL014,75.357285,0.350432,96.13978,49.116734,H₂S,3.1549723
2025-03-02 00:04:20,UTL014,75.4252,0.35179424,96.04607,49.160225,H₂S,3.2028904
2025-03-02 00:04:30,UTL014,75.28173,0.35261503,95.82416,49.35948,H₂S,3.0907986
2025-03-02 00:04:40,UTL014,75.14439,0.34699988,95.90332,49.281796,H₂S,2.9618402
2025-03-02 00:04:50,UTL014,74.95409,0.35061976,95.28746,49.35173,H₂S,2.7828438
