timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS010,27.073824,0.059895374,23.822643,32.19107,CO,18.431715
2025-03-02 00:00:10,RMS010,27.206131,0.059908636,23.883226,32.132378,CO,18.448805
2025-03-02 00:00:20,RMS010,27.337954,0.06000123,23.910824,31.909988,CO,18.46603
2025-03-02 00:00:30,RMS010,27.47527,0.059991516,23.99495,32.173096,CO,18.493208
2025-03-02 00:00:40,RMS010,27.700157,0.06018468,24.132774,32.037853,CO,18.545172
2025-03-02 00:00:50,RMS010,27.778202,0.060202397,24.163275,32.15892,CO,18.548105
2025-03-02 00:01:00,RMS010,27.651993,0.060052536,24.125551,31.947777,CO,18.555204
2025-03-02 00:01:10,RMS010,27.405869,0.059979104,23.954111,32.324894,CO,18.482203
2025-03-02 00:01:20,RMS010,27.274162,0.059865154,23.9223,32.046345,CO,18.46821
2025-03-02 00:01:30,RMS010,27.105736,0.05977913,23.777376,32.49405,CO,18.415876
2025-03-02 00:01:40,RMS010,27.318981,0.059881322,23.978407,32.198902,CO,18.476875
2025-03-02 00:01:50,RMS010,27.257576,0.05978746,23.888123,32.034595,CO,18.459888
2025-03-02 00:02:00,RMS010,27.477129,0.060026802,24.006464,32.02197,CO,18.49276
2025-03-02 00:02:10,RMS010,27.780989,0.060171746,24.109465,31.99995,CO,18.544569
2025-03-02 00:02:20,RMS010,27.85164,0.060183607,24.172548,32.391247,CO,18.567762
2025-03-02 00:02:30,RMS010,27.890356,0.060173564,24.179893,32.042908,CO,18.580318
2025-03-02 00:02:40,RMS010,27.708176,0.06000883,24.064295,32.06925,CO,18.552536
2025-03-02 00:02:50,RMS010,27.673618,0.059942327,24.030237,32.51646,CO,18.526531
2025-03-02 00:03:00,RMS010,27.416702,0.059839733,23.890736,32.248447,CO,18.487654
2025-03-02 00:03:10,RMS010,27.355154,0.05993449,23.922026,32.452427,CO,18.498352
2025-03-02 00:03:20,RMS010,27.35624,0.059885927,23.895533,32.364937,CO,18.48357
2025-03-02 00:03:30,RMS010,27.587708,0.06002084,24.000599,32.383385,CO,18.528105
2025-03-02 00:03:40,RMS010,27.770359,0.060072713,24.08389,32.512505,CO,18.554358
2025-03-02 00:03:50,RMS010,27.938826,0.060110845,24.098145,32.33784,CO,18.590652
2025-03-02 00:04:00,RMS010,27.993519,0.06027291,24.226042,32.48447,CO,18.603125
2025-03-02 00:04:10,RMS010,27.946398,0.060125984,24.150723,32.352997,CO,18.591698
2025-03-02 00:04:20,RMS010,27.735165,0.06006416,24.09798,32.510853,CO,18.556936
2025-03-02 00:04:30,RMS010,27.66892,0.059956156,24.007702,32.527023,CO,18.529331
2025-03-02 00:04:40,RMS010,27.551373,0.059836127,23.93707,32.50677,CO,18.523228
2025-03-02 00:04:50,RMS010,27.378252,0.059802152,23.902466,32.823055,CO,18.49081
