timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP004,70.41945,0.48084176,50.876698,37.100735,NH₃,7.59762
2025-03-02 00:00:10,SEP004,70.3346,0.4794685,50.490902,37.212856,NH₃,7.5133553
2025-03-02 00:00:20,SEP004,70.333305,0.4794796,50.477737,37.251682,NH₃,7.544785
2025-03-02 00:00:30,SEP004,70.50932,0.48333773,50.871178,37.157436,NH₃,7.5881996
2025-03-02 00:00:40,SEP004,70.58184,0.48543954,51.050495,37.15764,NH₃,7.572783
2025-03-02 00:00:50,SEP004,70.70665,0.4937142,51.416824,37.3245,NH₃,7.7063036
2025-03-02 00:01:00,SEP004,70.74914,0.4960167,51.699196,37.26534,NH₃,7.744019
2025-03-02 00:01:10,SEP004,70.69854,0.49046147,51.622402,37.04193,NH₃,7.696044
2025-03-02 00:01:20,SEP004,70.57066,0.4884488,51.398186,37.16448,NH₃,7.6777306
2025-03-02 00:01:30,SEP004,70.46198,0.48284724,50.893402,37.107803,NH₃,7.657411
2025-03-02 00:01:40,SEP004,70.20717,0.47185,50.325397,36.976578,NH₃,7.515755
2025-03-02 00:01:50,SEP004,70.24328,0.47583604,50.42373,37.156963,NH₃,7.4648204
2025-03-02 00:02:00,SEP004,70.33838,0.48002893,50.640083,37.13617,NH₃,7.4791203
2025-03-02 00:02:10,SEP004,70.45014,0.48135522,50.771137,37.16564,NH₃,7.5585117
2025-03-02 00:02:20,SEP004,70.47249,0.4819922,50.894974,37.131176,NH₃,7.6149154
2025-03-02 00:02:30,SEP004,70.66017,0.48858967,51.21084,37.154274,NH₃,7.6746335
2025-03-02 00:02:40,SEP004,70.7865,0.49273184,51.62933,37.168922,NH₃,7.7592196
2025-03-02 00:02:50,SEP004,70.740074,0.4918979,51.510742,37.227104,NH₃,7.708476
2025-03-02 00:03:00,SEP004,70.679115,0.49238434,51.507847,37.218487,NH₃,7.7123804
2025-03-02 00:03:10,SEP004,70.572784,0.48658282,51.19075,37.212738,NH₃,7.6351953
2025-03-02 00:03:20,SEP004,70.356705,0.48306128,50.853207,37.28215,NH₃,7.6024566
2025-03-02 00:03:30,SEP004,70.33775,0.48135513,50.84715,37.18197,NH₃,7.5271297
2025-03-02 00:03:40,SEP004,70.424446,0.48569837,50.857998,37.318905,NH₃,7.5626926
2025-03-02 00:03:50,SEP004,70.59738,0.49217057,51.24484,37.379433,NH₃,7.6475754
2025-03-02 00:04:00,SEP004,70.804214,0.50222087,51.721825,37.61084,NH₃,7.7483244
2025-03-02 00:04:10,SEP004,70.852104,0.50077206,51.833324,37.38555,NH₃,7.7973404
2025-03-02 00:04:20,SEP004,71.0124,0.5065448,52.122257,37.536736,NH₃,7.8956094
2025-03-02 00:04:30,SEP004,71.09093,0.50944585,52.53477,37.51259,NH₃,7.925539
2025-03-02 00:04:40,SEP004,71.01686,0.50970453,52.291183,37.586063,NH₃,7.881922
2025-03-02 00:04:50,SEP004,70.85339,0.5042811,51.946865,37.611656,NH₃,7.8508496
