timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS008,22.079094,0.06017687,35.41069,33.976048,NH₃,11.943887
2025-03-02 00:00:10,RMS008,22.041069,0.060115784,35.43324,33.93437,NH₃,11.961761
2025-03-02 00:00:20,RMS008,21.798162,0.060011297,35.086765,34.030167,NH₃,11.750005
2025-03-02 00:00:30,RMS008,21.662884,0.05997988,34.898357,33.931725,NH₃,11.601484
2025-03-02 00:00:40,RMS008,21.570147,0.059960864,34.765198,33.89482,NH₃,11.539165
2025-03-02 00:00:50,RMS008,21.486034,0.05985924,34.770382,33.950775,NH₃,11.460035
2025-03-02 00:01:00,RMS008,21.526001,0.06002596,34.873173,34.004765,NH₃,11.550027
2025-03-02 00:01:10,RMS008,21.522593,0.059985705,34.868786,33.92058,NH₃,11.52779
2025-03-02 00:01:20,RMS008,21.602022,0.060156442,34.81259,33.85081,NH₃,11.681975
2025-03-02 00:01:30,RMS008,21.721125,0.06002988,35.119217,34.006783,NH₃,11.683689
2025-03-02 00:01:40,RMS008,21.622145,0.060006924,34.921753,33.782734,NH₃,11.672873
2025-03-02 00:01:50,RMS008,21.643013,0.06013128,34.766098,33.67802,NH₃,11.635578
2025-03-02 00:02:00,RMS008,21.482527,0.060102366,34.527836,33.62185,NH₃,11.504458
2025-03-02 00:02:10,RMS008,21.316628,0.059928015,34.420284,33.656235,NH₃,11.361484
2025-03-02 00:02:20,RMS008,21.205881,0.059926845,34.25515,33.650322,NH₃,11.262878
2025-03-02 00:02:30,RMS008,21.12393,0.059860215,34.237614,33.644073,NH₃,11.206181
2025-03-02 00:02:40,RMS008,20.90596,0.05974914,34.02007,33.670376,NH₃,11.037671
2025-03-02 00:02:50,RMS008,21.072903,0.059959576,34.22336,33.55071,NH₃,11.170629
2025-03-02 00:03:00,RMS008,21.209856,0.059966154,34.288044,33.54343,NH₃,11.20825
2025-03-02 00:03:10,RMS008,21.287725,0.060026973,34.275887,33.52799,NH₃,11.29023
2025-03-02 00:03:20,RMS008,21.236801,0.059975535,34.232338,33.469345,NH₃,11.311009
2025-03-02 00:03:30,RMS008,21.21149,0.05998826,34.258713,33.549297,NH₃,11.278858
2025-03-02 00:03:40,RMS008,21.185305,0.060050137,34.166428,33.409412,NH₃,11.244433
2025-03-02 00:03:50,RMS008,20.951883,0.05994221,33.986343,33.418144,NH₃,11.164705
2025-03-02 00:04:00,RMS008,20.87668,0.0598932,33.918808,33.523224,NH₃,11.0251665
2025-03-02 00:04:10,RMS008,20.822111,0.05982671,33.8611,33.52677,NH₃,10.901976
2025-03-02 00:04:20,RMS008,20.864506,0.05988697,33.989166,33.534546,NH₃,11.03854
2025-03-02 00:04:30,RMS008,20.878883,0.059851818,33.95283,33.42548,NH₃,10.945727
2025-03-02 00:04:40,RMS008,21.131372,0.059974916,34.41612,33.576756,NH₃,11.1466465
2025-03-02 00:04:50,RMS008,21.202147,0.060051776,34.319622,33.4266,NH₃,11.28281
