timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA016,98.43755,1.9385191,66.52646,45.43952,NH₃,12.043738
2025-03-02 00:00:10,REA016,98.3986,1.9365219,66.36171,45.43309,NH₃,12.027559
2025-03-02 00:00:20,REA016,97.97159,1.935061,65.711784,45.409607,NH₃,11.922312
2025-03-02 00:00:30,REA016,98.05704,1.9346092,65.691,45.445984,NH₃,11.94217
2025-03-02 00:00:40,REA016,97.630905,1.9314926,65.03114,45.373505,NH₃,11.85158
2025-03-02 00:00:50,REA016,97.79987,1.9316003,65.23662,45.38193,NH₃,11.825831
2025-03-02 00:01:00,REA016,97.58375,1.9314622,64.78503,45.381565,NH₃,11.77408
2025-03-02 00:01:10,REA016,97.8786,1.9314486,65.271774,45.294884,NH₃,11.892113
2025-03-02 00:01:20,REA016,97.87329,1.9324918,65.28519,45.331055,NH₃,11.856121
2025-03-02 00:01:30,REA016,98.15713,1.9333442,65.842285,45.30208,NH₃,11.941132
2025-03-02 00:01:40,REA016,98.20859,1.9333159,65.913185,45.323364,NH₃,11.955003
2025-03-02 00:01:50,REA016,97.8754,1.9309059,65.38066,45.233875,NH₃,11.919238
2025-03-02 00:02:00,REA016,97.6675,1.9287939,64.93622,45.192944,NH₃,11.865534
2025-03-02 00:02:10,REA016,97.393654,1.9260659,64.51119,45.225895,NH₃,11.782104
2025-03-02 00:02:20,REA016,97.22144,1.9259028,64.10337,45.172474,NH₃,11.791751
2025-03-02 00:02:30,REA016,97.189766,1.9247957,64.14069,45.218407,NH₃,11.735867
2025-03-02 00:02:40,REA016,97.21632,1.9248713,64.335594,45.201164,NH₃,11.744925
2025-03-02 00:02:50,REA016,97.25528,1.9249285,64.2382,45.139732,NH₃,11.756464
2025-03-02 00:03:00,REA016,97.46712,1.9253933,64.654884,45.117233,NH₃,11.781524
2025-03-02 00:03:10,REA016,97.7899,1.9269894,65.12919,45.114826,NH₃,11.872225
2025-03-02 00:03:20,REA016,97.493965,1.9275764,64.81984,45.128296,NH₃,11.851351
2025-03-02 00:03:30,REA016,97.31964,1.9250064,64.34885,45.149254,NH₃,11.822987
2025-03-02 00:03:40,REA016,97.05116,1.9221777,64.00443,45.095997,NH₃,11.782193
2025-03-02 00:03:50,REA016,97.08184,1.9226428,64.07648,45.09794,NH₃,11.718107
2025-03-02 00:04:00,REA016,96.903656,1.920911,63.68496,45.100216,NH₃,11.672549
2025-03-02 00:04:10,REA016,96.717094,1.9211328,63.444386,45.06261,NH₃,11.647547
2025-03-02 00:04:20,REA016,96.65551,1.920618,63.390583,45.13525,NH₃,11.622816
2025-03-02 00:04:30,REA016,97.01441,1.9222131,63.959427,45.11601,NH₃,11.690485
2025-03-02 00:04:40,REA016,97.03941,1.9226867,63.949352,45.06052,NH₃,11.740161
2025-03-02 00:04:50,REA016,97.114426,1.9258022,64.15665,45.101032,NH₃,11.791801
