timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA007,116.58009,2.3995678,80.492,44.58084,CO,7.62571
2025-03-02 00:00:10,REA007,116.55491,2.3985279,80.5187,44.493114,CO,7.657193
2025-03-02 00:00:20,REA007,116.72175,2.3978825,80.60742,44.456287,CO,7.689567
2025-03-02 00:00:30,REA007,116.600296,2.3972251,80.297035,44.58406,CO,7.6494093
2025-03-02 00:00:40,REA007,116.4945,2.3957846,79.9605,44.548355,CO,7.602747
2025-03-02 00:00:50,REA007,116.30486,2.394461,79.7098,44.484226,CO,7.522203
2025-03-02 00:01:00,REA007,116.1775,2.3917236,79.21468,44.427372,CO,7.4348435
2025-03-02 00:01:10,REA007,116.18396,2.3905602,79.41389,44.4509,CO,7.451149
2025-03-02 00:01:20,REA007,116.24368,2.3923903,79.44117,44.483974,CO,7.4763765
2025-03-02 00:01:30,REA007,116.246826,2.3922741,79.32084,44.410835,CO,7.467474
2025-03-02 00:01:40,REA007,116.48861,2.3954809,79.93404,44.3929,CO,7.5856752
2025-03-02 00:01:50,REA007,116.47834,2.391794,79.43667,44.293537,CO,7.558245
2025-03-02 00:02:00,REA007,116.5478,2.397573,80.18137,44.28504,CO,7.677279
2025-03-02 00:02:10,REA007,116.39462,2.3919356,79.630905,44.308876,CO,7.551404
2025-03-02 00:02:20,REA007,116.33102,2.392701,79.18678,44.32731,CO,7.4731817
2025-03-02 00:02:30,REA007,116.11241,2.388736,78.634834,44.23258,CO,7.3637424
2025-03-02 00:02:40,REA007,115.97169,2.3871167,78.49123,44.336636,CO,7.3049498
2025-03-02 00:02:50,REA007,115.7099,2.3841152,78.225525,44.114323,CO,7.261691
2025-03-02 00:03:00,REA007,115.90635,2.3868337,78.356316,44.15199,CO,7.2865705
2025-03-02 00:03:10,REA007,116.08476,2.3894515,79.13051,44.197918,CO,7.4061084
2025-03-02 00:03:20,REA007,116.05984,2.3872695,78.83906,44.070152,CO,7.3959703
2025-03-02 00:03:30,REA007,116.22721,2.392884,79.57961,44.075836,CO,7.527705
2025-03-02 00:03:40,REA007,116.134094,2.3892763,78.878334,43.956944,CO,7.435444
2025-03-02 00:03:50,REA007,116.08185,2.3873231,78.67611,43.981697,CO,7.361534
2025-03-02 00:04:00,REA007,115.77351,2.383036,78.0035,43.941257,CO,7.2569146
2025-03-02 00:04:10,REA007,115.57917,2.3804283,77.438965,44.007694,CO,7.1528816
2025-03-02 00:04:20,REA007,115.505165,2.3807855,77.47312,43.96594,CO,7.0958147
2025-03-02 00:04:30,REA007,115.703674,2.384374,78.07413,44.085766,CO,7.1883264
2025-03-02 00:04:40,REA007,115.713104,2.383125,78.13783,44.056076,CO,7.2097445
2025-03-02 00:04:50,REA007,115.73635,2.3855624,78.397446,43.994267,CO,7.2470922
