timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA009,97.514725,1.9768012,59.31535,50.177967,H₂S,2.309107
2025-03-02 00:00:10,REA009,97.74948,1.9782103,59.283775,50.22144,H₂S,2.4528935
2025-03-02 00:00:20,REA009,97.78063,1.9778064,59.531296,50.14243,H₂S,2.533046
2025-03-02 00:00:30,REA009,98.06197,1.9823369,60.145363,50.44207,H₂S,2.7377613
2025-03-02 00:00:40,REA009,97.82669,1.9792379,59.384315,50.015923,H₂S,2.5810165
2025-03-02 00:00:50,REA009,97.7981,1.9800707,59.642315,50.225655,H₂S,2.4817028
2025-03-02 00:01:00,REA009,98.01466,1.9839611,60.258804,50.55212,H₂S,2.695662
2025-03-02 00:01:10,REA009,97.5656,1.9765797,59.24749,50.261967,H₂S,2.383667
2025-03-02 00:01:20,REA009,97.551865,1.9768472,59.027603,50.451717,H₂S,2.3347092
2025-03-02 00:01:30,REA009,97.59404,1.9773748,59.148308,50.40691,H₂S,2.3633268
2025-03-02 00:01:40,REA009,97.70877,1.9804349,59.4156,50.464966,H₂S,2.4958694
2025-03-02 00:01:50,REA009,97.86215,1.9834582,59.715023,50.593925,H₂S,2.5741186
2025-03-02 00:02:00,REA009,98.07209,1.984481,60.080265,50.40408,H₂S,2.7527137
2025-03-02 00:02:10,REA009,98.025764,1.9835602,59.905025,50.339314,H₂S,2.7677414
2025-03-02 00:02:20,REA009,98.090935,1.9853256,60.248203,50.443344,H₂S,2.8524776
2025-03-02 00:02:30,REA009,98.1644,1.9848163,60.33167,50.59442,H₂S,2.798677
2025-03-02 00:02:40,REA009,97.8532,1.9813992,59.567787,50.430378,H₂S,2.627868
2025-03-02 00:02:50,REA009,97.75756,1.9793916,59.43907,50.570923,H₂S,2.4721344
2025-03-02 00:03:00,REA009,97.81883,1.9809649,59.125153,50.581505,H₂S,2.4877744
2025-03-02 00:03:10,REA009,97.61552,1.9790477,58.91434,50.351143,H₂S,2.3570216
2025-03-02 00:03:20,REA009,97.80917,1.9800233,59.580418,50.474804,H₂S,2.4862807
2025-03-02 00:03:30,REA009,97.6545,1.9761224,58.686108,50.047226,H₂S,2.4333284
2025-03-02 00:03:40,REA009,97.85467,1.9801364,59.584965,50.287746,H₂S,2.6094477
2025-03-02 00:03:50,REA009,97.9979,1.9838661,59.800236,50.18536,H₂S,2.6810303
2025-03-02 00:04:00,REA009,98.03351,1.9828743,59.608635,50.1766,H₂S,2.6857142
2025-03-02 00:04:10,REA009,98.02973,1.9847618,60.0143,50.446022,H₂S,2.6858692
2025-03-02 00:04:20,REA009,97.90082,1.9796165,59.69375,50.46123,H₂S,2.5495512
2025-03-02 00:04:30,REA009,97.879074,1.9800134,59.382885,50.47405,H₂S,2.5072474
2025-03-02 00:04:40,REA009,97.64454,1.977864,59.04944,50.339756,H₂S,2.3384888
2025-03-02 00:04:50,REA009,97.43134,1.9723095,57.83208,49.89264,H₂S,2.1377158
