timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP010,87.27524,1.2166033,32.953262,51.376526,CO,20.23223
2025-03-02 00:00:10,SEP010,87.13705,1.2143695,32.684616,51.273296,CO,20.18326
2025-03-02 00:00:20,SEP010,86.95362,1.2128949,32.35607,51.345005,CO,20.025282
2025-03-02 00:00:30,SEP010,86.79609,1.2091017,31.881172,51.15396,CO,19.812414
2025-03-02 00:00:40,SEP010,86.6476,1.2096515,31.573751,51.21182,CO,19.758554
2025-03-02 00:00:50,SEP010,86.67579,1.2069031,31.504475,51.057266,CO,19.761806
2025-03-02 00:01:00,SEP010,86.82205,1.2120633,31.963203,51.159306,CO,19.854769
2025-03-02 00:01:10,SEP010,86.93708,1.2117842,32.176258,51.09375,CO,19.902527
2025-03-02 00:01:20,SEP010,87.019165,1.2114449,32.37902,51.03903,CO,19.997389
2025-03-02 00:01:30,SEP010,86.954254,1.2107065,32.115013,50.867836,CO,20.03867
2025-03-02 00:01:40,SEP010,86.958084,1.2099668,32.154892,50.898525,CO,20.039295
2025-03-02 00:01:50,SEP010,86.79673,1.2065907,31.715271,50.742725,CO,19.891779
2025-03-02 00:02:00,SEP010,86.68342,1.205248,31.41083,50.704933,CO,19.74257
2025-03-02 00:02:10,SEP010,86.44526,1.2033178,31.07578,50.742916,CO,19.594269
2025-03-02 00:02:20,SEP010,86.34304,1.1994551,30.61096,50.45393,CO,19.549171
2025-03-02 00:02:30,SEP010,86.38002,1.1991282,30.83325,50.547153,CO,19.486782
2025-03-02 00:02:40,SEP010,86.468834,1.2035127,31.158998,50.591797,CO,19.593973
2025-03-02 00:02:50,SEP010,86.60841,1.2044057,31.385946,50.439007,CO,19.675556
2025-03-02 00:03:00,SEP010,86.76212,1.2060661,31.690355,50.589725,CO,19.82121
2025-03-02 00:03:10,SEP010,86.76359,1.205824,31.544876,50.458435,CO,19.761906
2025-03-02 00:03:20,SEP010,86.73564,1.2044691,31.493835,50.414505,CO,19.760754
2025-03-02 00:03:30,SEP010,86.59116,1.2035798,31.204065,50.49299,CO,19.731506
2025-03-02 00:03:40,SEP010,86.43471,1.2009622,30.97192,50.391945,CO,19.611866
2025-03-02 00:03:50,SEP010,86.23587,1.1984288,30.593527,50.403015,CO,19.47052
2025-03-02 00:04:00,SEP010,86.366554,1.1988667,30.626768,50.37406,CO,19.42999
2025-03-02 00:04:10,SEP010,86.30915,1.1999696,30.628202,50.420002,CO,19.430908
2025-03-02 00:04:20,SEP010,86.402084,1.2009656,30.829002,50.493137,CO,19.475794
2025-03-02 00:04:30,SEP010,86.58439,1.2044812,31.372873,50.47638,CO,19.650148
2025-03-02 00:04:40,SEP010,86.754715,1.2052618,31.633991,50.48141,CO,19.863665
2025-03-02 00:04:50,SEP010,86.7096,1.2050053,31.560087,50.472466,CO,19.85951
