timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA014,100.75301,1.2980294,41.75567,44.423164,H₂S,1.2655097
2025-03-02 00:00:10,REA014,100.818375,1.2979057,41.688904,44.320972,H₂S,1.3343878
2025-03-02 00:00:20,REA014,100.86329,1.2943593,41.795685,44.215458,H₂S,1.3700343
2025-03-02 00:00:30,REA014,101.166,1.3077979,42.38291,44.67531,H₂S,1.627399
2025-03-02 00:00:40,REA014,101.1032,1.3029612,42.10408,44.533077,H₂S,1.5923309
2025-03-02 00:00:50,REA014,100.95361,1.3007262,42.075836,44.476997,H₂S,1.4949336
2025-03-02 00:01:00,REA014,100.94013,1.3042525,41.967766,44.615543,H₂S,1.4716979
2025-03-02 00:01:10,REA014,100.90419,1.2993488,42.01632,44.676205,H₂S,1.3641787
2025-03-02 00:01:20,REA014,100.884605,1.3015039,41.764954,44.688736,H₂S,1.3252308
2025-03-02 00:01:30,REA014,100.49692,1.2931905,41.369316,44.372948,H₂S,1.1504345
2025-03-02 00:01:40,REA014,100.944916,1.3038943,41.8529,44.70614,H₂S,1.423028
2025-03-02 00:01:50,REA014,101.00469,1.3030434,41.81466,44.5351,H₂S,1.4936615
2025-03-02 00:02:00,REA014,101.17176,1.304718,41.936623,44.666214,H₂S,1.5780215
2025-03-02 00:02:10,REA014,101.322876,1.3086663,42.23011,44.652378,H₂S,1.7046396
2025-03-02 00:02:20,REA014,101.377556,1.3138611,42.364758,44.849007,H₂S,1.7608155
2025-03-02 00:02:30,REA014,101.18069,1.3052027,42.149063,44.651016,H₂S,1.6112095
2025-03-02 00:02:40,REA014,101.05348,1.3052851,41.79332,44.685673,H₂S,1.5153952
2025-03-02 00:02:50,REA014,100.88101,1.3003308,41.687595,44.611355,H₂S,1.3578541
2025-03-02 00:03:00,REA014,100.71821,1.2995793,41.572334,44.609936,H₂S,1.2517856
2025-03-02 00:03:10,REA014,100.67214,1.2961173,41.50672,44.547955,H₂S,1.2551728
2025-03-02 00:03:20,REA014,100.83527,1.2984754,41.365486,44.522167,H₂S,1.2913859
2025-03-02 00:03:30,REA014,101.08782,1.306828,41.936607,44.71534,H₂S,1.5026006
2025-03-02 00:03:40,REA014,101.35756,1.3114958,42.13957,44.71338,H₂S,1.6985221
2025-03-02 00:03:50,REA014,101.25261,1.3092874,42.001083,44.658485,H₂S,1.6591659
2025-03-02 00:04:00,REA014,101.37941,1.3113315,42.271687,44.783688,H₂S,1.7116108
2025-03-02 00:04:10,REA014,101.06605,1.3008244,41.799316,44.460842,H₂S,1.485085
2025-03-02 00:04:20,REA014,101.02114,1.3031446,41.811104,44.70035,H₂S,1.4611652
2025-03-02 00:04:30,REA014,100.64165,1.2964935,41.315693,44.39468,H₂S,1.2287565
2025-03-02 00:04:40,REA014,100.610146,1.2959834,41.524864,44.51867,H₂S,1.1821257
2025-03-02 00:04:50,REA014,100.43592,1.2920967,41.279297,44.342655,H₂S,1.074977
