timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL007,49.73299,0.57869816,90.213264,48.49118,H₂S,2.325385
2025-03-02 00:00:10,UTL007,49.734253,0.57877445,90.10428,48.499496,H₂S,2.2385218
2025-03-02 00:00:20,UTL007,49.728096,0.585683,90.26776,48.51936,H₂S,2.3296165
2025-03-02 00:00:30,UTL007,49.74966,0.58624816,90.26323,48.396442,H₂S,2.3711784
2025-03-02 00:00:40,UTL007,49.82835,0.5970286,90.35618,48.54517,H₂S,2.4950612
2025-03-02 00:00:50,UTL007,49.859924,0.60722834,90.793915,48.469868,H₂S,2.6887107
2025-03-02 00:01:00,UTL007,49.894997,0.6043781,90.72945,48.423424,H₂S,2.7374685
2025-03-02 00:01:10,UTL007,49.864517,0.6018272,90.57623,48.485653,H₂S,2.70008
2025-03-02 00:01:20,UTL007,49.849007,0.5878133,90.431755,48.389336,H₂S,2.5269413
2025-03-02 00:01:30,UTL007,49.7842,0.5850125,90.32972,48.450157,H₂S,2.4420736
2025-03-02 00:01:40,UTL007,49.7258,0.57690895,89.8307,48.40312,H₂S,2.1792963
2025-03-02 00:01:50,UTL007,49.687355,0.5748042,89.93656,48.387108,H₂S,2.1944633
2025-03-02 00:02:00,UTL007,49.669945,0.5778934,90.09214,48.431175,H₂S,2.207474
2025-03-02 00:02:10,UTL007,49.765606,0.58882695,90.204445,48.52714,H₂S,2.3955522
2025-03-02 00:02:20,UTL007,49.80325,0.59196377,90.36766,48.45383,H₂S,2.5182118
2025-03-02 00:02:30,UTL007,49.85413,0.60157067,90.544716,48.479206,H₂S,2.6881564
2025-03-02 00:02:40,UTL007,49.864532,0.60835195,90.57398,48.446266,H₂S,2.7086482
2025-03-02 00:02:50,UTL007,49.93467,0.5988172,90.65158,48.479214,H₂S,2.685713
2025-03-02 00:03:00,UTL007,49.84332,0.5967051,90.404655,48.51062,H₂S,2.607971
2025-03-02 00:03:10,UTL007,49.804012,0.58638084,90.281075,48.472404,H₂S,2.431
2025-03-02 00:03:20,UTL007,49.80653,0.5867151,90.326485,48.524906,H₂S,2.3998692
2025-03-02 00:03:30,UTL007,49.75673,0.5903568,90.2356,48.50811,H₂S,2.3822234
2025-03-02 00:03:40,UTL007,49.697697,0.5804627,90.01851,48.417835,H₂S,2.222782
2025-03-02 00:03:50,UTL007,49.728436,0.5934803,90.18777,48.490246,H₂S,2.4088004
2025-03-02 00:04:00,UTL007,49.806866,0.6035634,90.43223,48.447426,H₂S,2.5712261
2025-03-02 00:04:10,UTL007,49.853413,0.61140054,90.5968,48.562744,H₂S,2.7498875
2025-03-02 00:04:20,UTL007,49.938423,0.61787695,90.846146,48.566483,H₂S,2.8731766
2025-03-02 00:04:30,UTL007,49.99182,0.6218179,90.9629,48.669632,H₂S,2.8753119
2025-03-02 00:04:40,UTL007,49.91829,0.6143225,90.76201,48.60058,H₂S,2.7588313
2025-03-02 00:04:50,UTL007,49.9152,0.600378,90.58711,48.546535,H₂S,2.58115
