timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP007,76.70242,1.7679414,37.738674,57.299747,H₂S,0.47432333
2025-03-02 00:00:10,SEP007,76.58415,1.7649198,37.420116,57.313366,H₂S,0.3955233
2025-03-02 00:00:20,SEP007,76.35439,1.7640455,37.29191,57.271664,H₂S,0.33142453
2025-03-02 00:00:30,SEP007,76.4169,1.7652254,37.37381,57.302776,H₂S,0.36434036
2025-03-02 00:00:40,SEP007,76.66585,1.7664093,37.69588,57.24198,H₂S,0.43934762
2025-03-02 00:00:50,SEP007,76.8537,1.7672304,37.925026,57.308052,H₂S,0.5166235
2025-03-02 00:01:00,SEP007,76.84033,1.7656341,37.929066,57.189053,H₂S,0.5259769
2025-03-02 00:01:10,SEP007,77.01323,1.7686505,38.131264,57.29273,H₂S,0.57749957
2025-03-02 00:01:20,SEP007,76.85012,1.7679535,37.945232,57.259155,H₂S,0.49834895
2025-03-02 00:01:30,SEP007,76.57662,1.7624134,37.5056,57.18111,H₂S,0.42188412
2025-03-02 00:01:40,SEP007,76.50375,1.7639832,37.337135,57.244995,H₂S,0.366674
2025-03-02 00:01:50,SEP007,76.30467,1.7607642,36.944954,57.116158,H₂S,0.2722507
2025-03-02 00:02:00,SEP007,76.20509,1.7616802,36.910007,57.19121,H₂S,0.2542209
2025-03-02 00:02:10,SEP007,76.265594,1.761804,37.14303,57.217552,H₂S,0.290038
2025-03-02 00:02:20,SEP007,76.57081,1.764178,37.590263,57.181545,H₂S,0.37422603
2025-03-02 00:02:30,SEP007,76.79657,1.7683474,37.917027,57.284992,H₂S,0.4879697
2025-03-02 00:02:40,SEP007,76.92936,1.7675707,37.908512,57.225212,H₂S,0.53694373
2025-03-02 00:02:50,SEP007,76.94725,1.7654033,37.971878,57.212208,H₂S,0.5440988
2025-03-02 00:03:00,SEP007,76.9418,1.7676657,37.816288,57.272396,H₂S,0.5361435
2025-03-02 00:03:10,SEP007,76.83698,1.765384,37.758232,57.183594,H₂S,0.48836082
2025-03-02 00:03:20,SEP007,76.59757,1.7661352,37.432796,57.26086,H₂S,0.38923717
2025-03-02 00:03:30,SEP007,76.53642,1.7647809,37.265438,57.26609,H₂S,0.35517848
2025-03-02 00:03:40,SEP007,76.39264,1.7651062,37.246807,57.287945,H₂S,0.3197344
2025-03-02 00:03:50,SEP007,76.37143,1.7640188,37.30418,57.198624,H₂S,0.35268915
2025-03-02 00:04:00,SEP007,76.69988,1.7663715,37.620613,57.31555,H₂S,0.43707752
2025-03-02 00:04:10,SEP007,77.01362,1.7669333,37.900463,57.375633,H₂S,0.525525
2025-03-02 00:04:20,SEP007,77.208115,1.7716956,38.226837,57.42571,H₂S,0.6054343
2025-03-02 00:04:30,SEP007,77.25896,1.7730061,38.31265,57.47749,H₂S,0.6474273
2025-03-02 00:04:40,SEP007,77.350655,1.7713972,38.34098,57.41037,H₂S,0.66862315
2025-03-02 00:04:50,SEP007,77.2103,1.77144,38.157387,57.362614,H₂S,0.6126418
