timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA025,117.69249,2.4128237,44.84502,50.68942,H₂S,0.97572005
2025-03-02 00:00:10,REA025,117.51922,2.398997,44.5856,50.64828,H₂S,0.7742459
2025-03-02 00:00:20,REA025,117.45981,2.3744392,44.547424,50.30187,H₂S,0.35712713
2025-03-02 00:00:30,REA025,117.433136,2.3896933,44.50719,50.480648,H₂S,0.55946344
2025-03-02 00:00:40,REA025,117.42492,2.3895068,44.457058,50.52716,H₂S,0.48547822
2025-03-02 00:00:50,REA025,117.48865,2.3925054,44.67812,50.35239,H₂S,0.6190303
2025-03-02 00:01:00,REA025,117.633804,2.4018323,44.778744,50.30759,H₂S,0.84558624
2025-03-02 00:01:10,REA025,117.6458,2.4086742,44.759796,50.41122,H₂S,0.9546055
2025-03-02 00:01:20,REA025,117.64023,2.4005332,44.719383,50.125168,H₂S,0.9126763
2025-03-02 00:01:30,REA025,117.46534,2.3833878,44.52514,50.074802,H₂S,0.6625543
2025-03-02 00:01:40,REA025,117.48361,2.3843143,44.514156,50.007698,H₂S,0.6235849
2025-03-02 00:01:50,REA025,117.36763,2.3671517,44.288006,49.907734,H₂S,0.33311862
2025-03-02 00:02:00,REA025,117.32287,2.3749957,44.318142,50.054882,H₂S,0.37790233
2025-03-02 00:02:10,REA025,117.3323,2.3618116,44.131157,49.90778,H₂S,0.17050523
2025-03-02 00:02:20,REA025,117.38522,2.3760266,44.354214,49.975796,H₂S,0.40343076
2025-03-02 00:02:30,REA025,117.27074,2.3669815,44.223915,49.933357,H₂S,0.27876788
2025-03-02 00:02:40,REA025,117.42287,2.3765872,44.397457,49.843407,H₂S,0.5217318
2025-03-02 00:02:50,REA025,117.49644,2.3821094,44.39051,49.952026,H₂S,0.6167602
2025-03-02 00:03:00,REA025,117.5195,2.3936036,44.603615,50.046093,H₂S,0.7946008
2025-03-02 00:03:10,REA025,117.56115,2.3852127,44.491352,49.80751,H₂S,0.677888
2025-03-02 00:03:20,REA025,117.32993,2.3696363,44.275703,49.774906,H₂S,0.48839802
2025-03-02 00:03:30,REA025,117.35913,2.367734,44.31512,49.814796,H₂S,0.29441327
2025-03-02 00:03:40,REA025,117.26117,2.3654418,44.192493,49.83886,H₂S,0.32098216
2025-03-02 00:03:50,REA025,117.3047,2.3625753,44.1715,49.859516,H₂S,0.18533772
2025-03-02 00:04:00,REA025,117.307594,2.3691761,44.287495,49.994614,H₂S,0.24706799
2025-03-02 00:04:10,REA025,117.3534,2.3705978,44.29507,49.86253,H₂S,0.3514616
2025-03-02 00:04:20,REA025,117.46687,2.3878043,44.455276,50.0704,H₂S,0.70028335
2025-03-02 00:04:30,REA025,117.49575,2.3897808,44.528378,49.92187,H₂S,0.82498133
2025-03-02 00:04:40,REA025,117.6641,2.401862,44.71947,50.083828,H₂S,0.9377982
2025-03-02 00:04:50,REA025,117.502106,2.3927948,44.49218,50.12697,H₂S,0.8459153
