timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP003,87.63626,0.81893265,52.696,34.43703,CO,11.866389
2025-03-02 00:00:10,SEP003,87.55178,0.8102941,52.298824,34.446365,CO,11.692413
2025-03-02 00:00:20,SEP003,87.470184,0.7977379,52.162098,34.397865,CO,11.546568
2025-03-02 00:00:30,SEP003,87.40835,0.78585446,51.83507,34.318596,CO,11.406675
2025-03-02 00:00:40,SEP003,87.417046,0.7805295,51.857483,34.322994,CO,11.372701
2025-03-02 00:00:50,SEP003,87.40618,0.78329873,51.884422,34.297455,CO,11.380212
2025-03-02 00:01:00,SEP003,87.45253,0.79192847,52.187885,34.35493,CO,11.522081
2025-03-02 00:01:10,SEP003,87.44925,0.791146,52.14069,34.241165,CO,11.520899
2025-03-02 00:01:20,SEP003,87.47267,0.79500645,52.1741,34.26154,CO,11.61637
2025-03-02 00:01:30,SEP003,87.47845,0.78857666,52.0976,34.191338,CO,11.558031
2025-03-02 00:01:40,SEP003,87.36529,0.78885984,52.000954,34.15627,CO,11.5103245
2025-03-02 00:01:50,SEP003,87.33831,0.78157246,51.798874,34.20452,CO,11.411534
2025-03-02 00:02:00,SEP003,87.258194,0.764964,51.46438,34.145935,CO,11.215417
2025-03-02 00:02:10,SEP003,87.26671,0.75942844,51.45558,34.173855,CO,11.177427
2025-03-02 00:02:20,SEP003,87.206795,0.7509649,51.206566,34.112373,CO,11.0482
2025-03-02 00:02:30,SEP003,87.18363,0.7552824,51.385868,34.135567,CO,11.098724
2025-03-02 00:02:40,SEP003,87.23356,0.76125675,51.5193,34.07676,CO,11.193809
2025-03-02 00:02:50,SEP003,87.29402,0.7708558,51.61341,34.09483,CO,11.255742
2025-03-02 00:03:00,SEP003,87.26818,0.76379305,51.60098,33.976612,CO,11.287853
2025-03-02 00:03:10,SEP003,87.354485,0.76866627,51.685905,34.075123,CO,11.393926
2025-03-02 00:03:20,SEP003,87.32274,0.764895,51.65223,34.08177,CO,11.317482
2025-03-02 00:03:30,SEP003,87.281296,0.7619117,51.390003,34.039234,CO,11.205497
2025-03-02 00:03:40,SEP003,87.20337,0.75176567,51.249302,34.007706,CO,11.068656
2025-03-02 00:03:50,SEP003,87.151405,0.7444592,51.044884,34.06215,CO,11.001317
2025-03-02 00:04:00,SEP003,87.18272,0.749953,51.07908,34.10685,CO,10.998902
2025-03-02 00:04:10,SEP003,87.21664,0.7524123,51.18598,34.11804,CO,11.075479
2025-03-02 00:04:20,SEP003,87.3073,0.7575665,51.493515,34.14417,CO,11.194621
2025-03-02 00:04:30,SEP003,87.32626,0.76609796,51.53426,34.110054,CO,11.288392
2025-03-02 00:04:40,SEP003,87.40021,0.7816775,51.84388,34.15331,CO,11.460021
2025-03-02 00:04:50,SEP003,87.41797,0.77865404,51.848373,34.099983,CO,11.462505
