timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP012,79.45995,0.9932285,40.44554,53.446598,H₂S,0.8588598
2025-03-02 00:00:10,SEP012,79.52762,0.9898285,40.605778,53.401573,H₂S,0.9247795
2025-03-02 00:00:20,SEP012,79.648605,1.003635,40.656292,53.386654,H₂S,0.9691177
2025-03-02 00:00:30,SEP012,79.80055,0.9975806,40.561005,53.28582,H₂S,1.0241117
2025-03-02 00:00:40,SEP012,80.27374,1.0141902,41.307156,53.374203,H₂S,1.1756523
2025-03-02 00:00:50,SEP012,80.3521,1.021572,41.559372,53.433056,H₂S,1.1976948
2025-03-02 00:01:00,SEP012,80.24919,1.0188278,41.423782,53.508766,H₂S,1.1645697
2025-03-02 00:01:10,SEP012,79.856285,1.0024998,40.668713,53.480995,H₂S,0.99757147
2025-03-02 00:01:20,SEP012,79.77784,1.0039465,40.711796,53.542587,H₂S,0.9582152
2025-03-02 00:01:30,SEP012,79.65997,0.99912673,40.48567,53.504253,H₂S,0.94743323
2025-03-02 00:01:40,SEP012,79.66229,1.0030407,40.48995,53.55892,H₂S,0.94935495
2025-03-02 00:01:50,SEP012,80.12802,1.0214436,41.2025,53.702705,H₂S,1.0823951
2025-03-02 00:02:00,SEP012,80.18531,1.0177122,41.248528,53.702362,H₂S,1.1251508
2025-03-02 00:02:10,SEP012,80.602715,1.036806,41.970448,53.71609,H₂S,1.2321743
2025-03-02 00:02:20,SEP012,80.58465,1.0294038,41.864143,53.609306,H₂S,1.2790565
2025-03-02 00:02:30,SEP012,80.61752,1.0338999,41.812252,53.69048,H₂S,1.2576842
2025-03-02 00:02:40,SEP012,80.44835,1.030552,41.547092,53.693546,H₂S,1.2082915
2025-03-02 00:02:50,SEP012,80.3322,1.0303961,41.36864,53.71347,H₂S,1.1398778
2025-03-02 00:03:00,SEP012,80.08138,1.0235097,41.109848,53.866734,H₂S,1.0956253
2025-03-02 00:03:10,SEP012,79.94612,1.0164645,40.88847,53.718628,H₂S,1.0238141
2025-03-02 00:03:20,SEP012,79.9471,1.0197853,40.93196,53.81223,H₂S,1.0327561
2025-03-02 00:03:30,SEP012,80.22564,1.0322102,41.329903,53.88103,H₂S,1.120297
2025-03-02 00:03:40,SEP012,80.32411,1.0347807,41.53265,53.814735,H₂S,1.1838145
2025-03-02 00:03:50,SEP012,80.84952,1.050055,42.214355,53.897068,H₂S,1.3462768
2025-03-02 00:04:00,SEP012,80.8792,1.0526944,42.333645,53.9151,H₂S,1.3349905
2025-03-02 00:04:10,SEP012,80.85262,1.0458484,41.922844,53.717068,H₂S,1.3315033
2025-03-02 00:04:20,SEP012,80.73429,1.0450624,42.032623,53.91271,H₂S,1.3053113
2025-03-02 00:04:30,SEP012,80.315575,1.0250722,41.31506,53.768856,H₂S,1.1789745
2025-03-02 00:04:40,SEP012,80.03724,1.0216876,40.887302,53.823902,H₂S,1.0943309
2025-03-02 00:04:50,SEP012,79.68473,1.007127,40.49228,53.687237,H₂S,0.9873485
