timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO005,25.271973,0.059663262,28.323828,52.52894,CO,6.8236623
2025-03-02 00:00:10,PRO005,25.233505,0.059838306,28.307499,52.49976,CO,6.78691
2025-03-02 00:00:20,PRO005,25.212431,0.059782904,28.305992,52.473537,CO,6.8059607
2025-03-02 00:00:30,PRO005,25.34126,0.059869546,28.498865,52.448776,CO,6.892383
2025-03-02 00:00:40,PRO005,25.41954,0.059873205,28.473091,52.400455,CO,6.9253783
2025-03-02 00:00:50,PRO005,25.691658,0.060095992,28.83389,52.44696,CO,7.015552
2025-03-02 00:01:00,PRO005,25.575777,0.06002343,28.747187,52.40753,CO,6.9958777
2025-03-02 00:01:10,PRO005,25.596909,0.059956666,28.712736,52.40477,CO,6.9662576
2025-03-02 00:01:20,PRO005,25.364088,0.059763197,28.460693,52.379852,CO,6.9352775
2025-03-02 00:01:30,PRO005,25.26153,0.059806887,28.372953,52.43967,CO,6.8664174
2025-03-02 00:01:40,PRO005,25.213919,0.059937198,28.258451,52.46226,CO,6.7975035
2025-03-02 00:01:50,PRO005,25.098753,0.0596702,28.181387,52.45408,CO,6.8046813
2025-03-02 00:02:00,PRO005,25.19831,0.059762415,28.294209,52.496117,CO,6.8318276
2025-03-02 00:02:10,PRO005,25.509995,0.059923682,28.648699,52.518227,CO,6.9208603
2025-03-02 00:02:20,PRO005,25.617228,0.060073193,28.7113,52.442764,CO,7.0300956
2025-03-02 00:02:30,PRO005,25.710917,0.060016293,28.821604,52.4098,CO,7.0504007
2025-03-02 00:02:40,PRO005,25.790043,0.060058486,28.929829,52.514015,CO,7.0988107
2025-03-02 00:02:50,PRO005,25.650887,0.059969705,28.707539,52.49633,CO,7.051729
2025-03-02 00:03:00,PRO005,25.58679,0.059904214,28.663279,52.455395,CO,7.001657
2025-03-02 00:03:10,PRO005,25.432823,0.059798736,28.501127,52.5749,CO,6.954547
2025-03-02 00:03:20,PRO005,25.431883,0.059893604,28.527424,52.589184,CO,6.9554377
2025-03-02 00:03:30,PRO005,25.533047,0.0600469,28.629898,52.59229,CO,6.919916
2025-03-02 00:03:40,PRO005,25.63819,0.060088445,28.698132,52.702755,CO,6.962517
2025-03-02 00:03:50,PRO005,25.636963,0.0599912,28.69726,52.644073,CO,7.035102
2025-03-02 00:04:00,PRO005,25.778345,0.059992757,28.855816,52.542343,CO,7.0980616
2025-03-02 00:04:10,PRO005,25.879797,0.06003459,28.948076,52.611942,CO,7.193109
2025-03-02 00:04:20,PRO005,25.994255,0.060126927,29.07425,52.638126,CO,7.1998286
2025-03-02 00:04:30,PRO005,25.95278,0.060003515,29.059118,52.626003,CO,7.165516
2025-03-02 00:04:40,PRO005,25.690617,0.05991761,28.749704,52.56118,CO,7.0700536
2025-03-02 00:04:50,PRO005,25.734886,0.060102742,28.75425,52.697784,CO,7.069341
