timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA023,131.5129,1.7664723,49.189774,39.333023,H₂S,2.790074
2025-03-02 00:00:10,REA023,131.34724,1.7612603,48.923492,39.239395,H₂S,2.7501292
2025-03-02 00:00:20,REA023,131.14207,1.7524648,48.381985,39.045746,H₂S,2.610038
2025-03-02 00:00:30,REA023,131.15955,1.7551767,48.465233,39.107468,H₂S,2.6191678
2025-03-02 00:00:40,REA023,130.9689,1.7500613,48.09503,39.033787,H₂S,2.535643
2025-03-02 00:00:50,REA023,130.95929,1.7531384,48.17551,39.206924,H₂S,2.5403352
2025-03-02 00:01:00,REA023,130.97223,1.7524652,48.166492,39.14311,H₂S,2.5305622
2025-03-02 00:01:10,REA023,131.0897,1.7542577,48.270287,39.01009,H₂S,2.5960112
2025-03-02 00:01:20,REA023,131.20403,1.7571393,48.606964,39.09381,H₂S,2.675384
2025-03-02 00:01:30,REA023,131.12616,1.7525644,48.394306,38.852867,H₂S,2.6286552
2025-03-02 00:01:40,REA023,131.30685,1.7582475,48.70089,38.998306,H₂S,2.7017887
2025-03-02 00:01:50,REA023,131.08878,1.750288,48.41988,38.80601,H₂S,2.622106
2025-03-02 00:02:00,REA023,130.99173,1.7475652,48.205315,38.83058,H₂S,2.5490997
2025-03-02 00:02:10,REA023,130.82193,1.743219,47.82165,38.696724,H₂S,2.4654584
2025-03-02 00:02:20,REA023,130.7549,1.7392216,47.699165,38.685036,H₂S,2.39101
2025-03-02 00:02:30,REA023,130.64752,1.7370974,47.4365,38.574635,H₂S,2.3458102
2025-03-02 00:02:40,REA023,130.63922,1.7389233,47.573746,38.657368,H₂S,2.3768392
2025-03-02 00:02:50,REA023,130.60663,1.7408994,47.546886,38.55792,H₂S,2.385877
2025-03-02 00:03:00,REA023,130.68239,1.7376529,47.570965,38.396805,H₂S,2.4076378
2025-03-02 00:03:10,REA023,130.89511,1.7413566,47.950546,38.45872,H₂S,2.4921358
2025-03-02 00:03:20,REA023,130.8661,1.7397109,47.85944,38.425953,H₂S,2.472033
2025-03-02 00:03:30,REA023,130.76733,1.7361252,47.683243,38.249683,H₂S,2.3864107
2025-03-02 00:03:40,REA023,130.82368,1.7352829,47.69605,38.323265,H₂S,2.4002867
2025-03-02 00:03:50,REA023,130.64809,1.7307575,47.417866,38.24116,H₂S,2.3165517
2025-03-02 00:04:00,REA023,130.4456,1.7297381,47.05046,38.290188,H₂S,2.253758
2025-03-02 00:04:10,REA023,130.34473,1.7286093,47.07445,38.274647,H₂S,2.2470055
2025-03-02 00:04:20,REA023,130.3613,1.7287221,47.051125,38.264652,H₂S,2.2349255
2025-03-02 00:04:30,REA023,130.53763,1.7332358,47.267433,38.29107,H₂S,2.284491
2025-03-02 00:04:40,REA023,130.6144,1.7363815,47.49638,38.331497,H₂S,2.366926
2025-03-02 00:04:50,REA023,130.80151,1.7390528,47.81366,38.32847,H₂S,2.4327254
