timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO004,25.418877,0.6144573,19.305573,55.8374,NH₃,2.610007
2025-03-02 00:00:10,PRO004,25.41668,0.6156036,19.307962,55.931732,NH₃,2.6213076
2025-03-02 00:00:20,PRO004,25.162909,0.6072358,19.124733,55.82913,NH₃,2.5244856
2025-03-02 00:00:30,PRO004,25.170895,0.6082973,19.097208,55.80849,NH₃,2.5101976
2025-03-02 00:00:40,PRO004,24.981718,0.60039514,18.900064,55.82304,NH₃,2.4537737
2025-03-02 00:00:50,PRO004,24.828432,0.59611344,18.778814,55.703575,NH₃,2.3946269
2025-03-02 00:01:00,PRO004,24.757757,0.59089,18.714571,55.691944,NH₃,2.4041083
2025-03-02 00:01:10,PRO004,24.849485,0.60112214,18.891796,55.78841,NH₃,2.4186428
2025-03-02 00:01:20,PRO004,25.005095,0.60522515,18.964952,55.753822,NH₃,2.4872515
2025-03-02 00:01:30,PRO004,25.10198,0.6071552,19.086765,55.726242,NH₃,2.5059223
2025-03-02 00:01:40,PRO004,25.277687,0.6128344,19.18404,55.726032,NH₃,2.5380058
2025-03-02 00:01:50,PRO004,25.115402,0.60430163,18.975168,55.503925,NH₃,2.5173938
2025-03-02 00:02:00,PRO004,24.963163,0.5971871,18.897732,55.45105,NH₃,2.455419
2025-03-02 00:02:10,PRO004,24.84477,0.59243304,18.728733,55.383305,NH₃,2.407344
2025-03-02 00:02:20,PRO004,24.716429,0.5909693,18.685062,55.536972,NH₃,2.3498006
2025-03-02 00:02:30,PRO004,24.461674,0.5803165,18.405458,55.233517,NH₃,2.2497325
2025-03-02 00:02:40,PRO004,24.47318,0.5834815,18.454664,55.317635,NH₃,2.2900326
2025-03-02 00:02:50,PRO004,24.558065,0.587608,18.600098,55.410538,NH₃,2.322406
2025-03-02 00:03:00,PRO004,24.554388,0.5848355,18.487505,55.22256,NH₃,2.3287253
2025-03-02 00:03:10,PRO004,24.81861,0.59420747,18.793055,55.325108,NH₃,2.3925862
2025-03-02 00:03:20,PRO004,24.854877,0.5935549,18.792986,55.140602,NH₃,2.423964
2025-03-02 00:03:30,PRO004,24.906563,0.5971901,18.770094,55.323444,NH₃,2.4301133
2025-03-02 00:03:40,PRO004,24.726467,0.59168756,18.627615,55.23067,NH₃,2.3516781
2025-03-02 00:03:50,PRO004,24.422108,0.577779,18.380108,55.06306,NH₃,2.264782
2025-03-02 00:04:00,PRO004,24.15438,0.5716549,18.108162,55.037796,NH₃,2.17534
2025-03-02 00:04:10,PRO004,24.310198,0.5798583,18.300667,55.08444,NH₃,2.2116892
2025-03-02 00:04:20,PRO004,24.29334,0.57759917,18.300804,55.084236,NH₃,2.2041073
2025-03-02 00:04:30,PRO004,24.287651,0.57778555,18.244946,55.07191,NH₃,2.218137
2025-03-02 00:04:40,PRO004,24.335363,0.5776848,18.3036,54.94198,NH₃,2.257999
2025-03-02 00:04:50,PRO004,24.579817,0.5876763,18.481049,54.948635,NH₃,2.304038
