timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL006,60.6409,1.0109601,54.83777,45.83421,H₂S,2.8768535
2025-03-02 00:00:10,UTL006,60.68959,1.012345,55.18666,45.810196,H₂S,2.9957747
2025-03-02 00:00:20,UTL006,60.798737,1.0159165,55.546856,45.852127,H₂S,3.1804893
2025-03-02 00:00:30,UTL006,60.739777,1.0188937,56.01692,45.808674,H₂S,3.3577213
2025-03-02 00:00:40,UTL006,60.884144,1.0195265,56.02516,45.818317,H₂S,3.4105773
2025-03-02 00:00:50,UTL006,60.923244,1.0190475,56.051144,45.840046,H₂S,3.4536693
2025-03-02 00:01:00,UTL006,60.86954,1.0179281,55.7106,45.821236,H₂S,3.3086698
2025-03-02 00:01:10,UTL006,60.796257,1.0137244,55.367336,45.802914,H₂S,3.120459
2025-03-02 00:01:20,UTL006,60.66479,1.0071207,54.546776,45.761806,H₂S,2.857845
2025-03-02 00:01:30,UTL006,60.739483,1.0136569,55.188625,45.85527,H₂S,3.0478146
2025-03-02 00:01:40,UTL006,60.67641,1.0118284,54.828323,45.828564,H₂S,2.9619756
2025-03-02 00:01:50,UTL006,60.754185,1.0162148,55.08322,45.917355,H₂S,3.1075249
2025-03-02 00:02:00,UTL006,60.726723,1.0185151,55.63803,45.86364,H₂S,3.2592664
2025-03-02 00:02:10,UTL006,60.839973,1.0173703,55.548042,45.83463,H₂S,3.2977731
2025-03-02 00:02:20,UTL006,60.882156,1.0212265,55.926834,45.855564,H₂S,3.5039604
2025-03-02 00:02:30,UTL006,61.003525,1.0244385,56.19985,45.929173,H₂S,3.5980222
2025-03-02 00:02:40,UTL006,60.94051,1.0204428,55.81755,45.90328,H₂S,3.4351969
2025-03-02 00:02:50,UTL006,60.910023,1.0181302,55.724747,45.904457,H₂S,3.3353314
2025-03-02 00:03:00,UTL006,60.777332,1.0148268,54.787487,45.883316,H₂S,3.0907466
2025-03-02 00:03:10,UTL006,60.855892,1.0206922,55.60226,46.008263,H₂S,3.2687385
2025-03-02 00:03:20,UTL006,60.808273,1.0155582,54.981106,45.918823,H₂S,3.116707
2025-03-02 00:03:30,UTL006,60.71324,1.0172569,54.985367,45.965683,H₂S,3.1784995
2025-03-02 00:03:40,UTL006,60.93616,1.0246574,55.921627,46.047318,H₂S,3.4996674
2025-03-02 00:03:50,UTL006,60.910988,1.024855,56.266632,45.94484,H₂S,3.5715122
2025-03-02 00:04:00,UTL006,61.051243,1.0271261,56.282257,45.968456,H₂S,3.7030098
2025-03-02 00:04:10,UTL006,60.94558,1.0263777,56.488945,45.941288,H₂S,3.6921828
2025-03-02 00:04:20,UTL006,60.949165,1.0184864,55.286526,45.914234,H₂S,3.354698
2025-03-02 00:04:30,UTL006,60.943455,1.0240864,56.057716,46.005768,H₂S,3.5022624
2025-03-02 00:04:40,UTL006,60.944534,1.0244061,56.01695,46.028915,H₂S,3.4619937
2025-03-02 00:04:50,UTL006,60.69689,1.0137068,54.888367,45.926533,H₂S,2.9862099
