timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP005,71.36198,0.8914788,72.37576,47.784485,NH₃,9.196595
2025-03-02 00:00:10,SEP005,71.5042,0.9022611,72.93227,47.931213,NH₃,9.270408
2025-03-02 00:00:20,SEP005,71.51697,0.90286034,72.87421,47.88568,NH₃,9.282394
2025-03-02 00:00:30,SEP005,71.55704,0.899281,72.923584,47.8185,NH₃,9.294414
2025-03-02 00:00:40,SEP005,71.43502,0.89149755,72.62918,47.671574,NH₃,9.274595
2025-03-02 00:00:50,SEP005,71.53201,0.8986882,72.777916,47.89593,NH₃,9.270109
2025-03-02 00:01:00,SEP005,71.36011,0.8868406,72.093216,47.720985,NH₃,9.20727
2025-03-02 00:01:10,SEP005,71.29739,0.88817537,72.038994,47.76158,NH₃,9.194951
2025-03-02 00:01:20,SEP005,71.378075,0.89711976,72.400055,47.940765,NH₃,9.212059
2025-03-02 00:01:30,SEP005,71.258934,0.8845914,71.8181,47.657066,NH₃,9.176496
2025-03-02 00:01:40,SEP005,71.472786,0.9009702,72.60291,47.891987,NH₃,9.23756
2025-03-02 00:01:50,SEP005,71.39399,0.8944637,72.501366,47.702965,NH₃,9.228661
2025-03-02 00:02:00,SEP005,71.57467,0.9025631,72.84648,47.837112,NH₃,9.282045
2025-03-02 00:02:10,SEP005,71.500275,0.89469314,72.69342,47.750935,NH₃,9.290377
2025-03-02 00:02:20,SEP005,71.539,0.9026058,72.85162,47.898495,NH₃,9.283791
2025-03-02 00:02:30,SEP005,71.39742,0.89402914,72.29988,47.781254,NH₃,9.206473
2025-03-02 00:02:40,SEP005,71.282394,0.8818066,71.7767,47.5799,NH₃,9.175399
2025-03-02 00:02:50,SEP005,71.218376,0.88877124,71.932785,47.77889,NH₃,9.1543
2025-03-02 00:03:00,SEP005,71.319275,0.89428836,72.0786,47.85061,NH₃,9.178517
2025-03-02 00:03:10,SEP005,71.30179,0.88646126,71.93723,47.645733,NH₃,9.177775
2025-03-02 00:03:20,SEP005,71.317986,0.88971525,72.06786,47.715866,NH₃,9.179629
2025-03-02 00:03:30,SEP005,71.45112,0.89399356,72.424805,47.69722,NH₃,9.206362
2025-03-02 00:03:40,SEP005,71.42356,0.89220315,72.52273,47.513027,NH₃,9.243634
2025-03-02 00:03:50,SEP005,71.38878,0.8891466,72.408844,47.540977,NH₃,9.23673
2025-03-02 00:04:00,SEP005,71.34672,0.89114225,72.29889,47.597294,NH₃,9.2166395
2025-03-02 00:04:10,SEP005,71.30765,0.8856171,71.99658,47.53308,NH₃,9.175271
2025-03-02 00:04:20,SEP005,71.18421,0.87774736,71.64095,47.485806,NH₃,9.14768
2025-03-02 00:04:30,SEP005,71.23521,0.88525444,71.83527,47.680374,NH₃,9.130701
2025-03-02 00:04:40,SEP005,71.184875,0.8801994,71.78264,47.50991,NH₃,9.124596
2025-03-02 00:04:50,SEP005,71.194305,0.8768703,71.67487,47.454075,NH₃,9.138934
