timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL012,52.017136,1.0078205,92.63993,38.8483,NH₃,5.456519
2025-03-02 00:00:10,UTL012,51.954212,1.0039566,92.264824,38.62532,NH₃,5.436748
2025-03-02 00:00:20,UTL012,51.92277,1.0027391,92.25704,38.57824,NH₃,5.414313
2025-03-02 00:00:30,UTL012,51.81361,1.0019863,92.251366,38.655872,NH₃,5.4279404
2025-03-02 00:00:40,UTL012,51.70345,0.9989195,91.996414,38.51841,NH₃,5.3645635
2025-03-02 00:00:50,UTL012,51.48812,0.9946534,91.70328,38.51967,NH₃,5.2806807
2025-03-02 00:01:00,UTL012,51.342106,0.9929908,91.3569,38.613827,NH₃,5.1863303
2025-03-02 00:01:10,UTL012,51.312634,0.9910755,91.436676,38.43699,NH₃,5.2096987
2025-03-02 00:01:20,UTL012,51.510162,0.9945113,91.78647,38.46928,NH₃,5.2864094
2025-03-02 00:01:30,UTL012,51.648777,0.99795175,91.90211,38.512592,NH₃,5.326022
2025-03-02 00:01:40,UTL012,51.839687,1.0010759,92.136246,38.4198,NH₃,5.41248
2025-03-02 00:01:50,UTL012,51.864452,1.0009494,92.16508,38.394287,NH₃,5.428196
2025-03-02 00:02:00,UTL012,51.754395,1.0006787,91.86744,38.517197,NH₃,5.347708
2025-03-02 00:02:10,UTL012,51.63072,0.99658835,91.83279,38.37554,NH₃,5.3134046
2025-03-02 00:02:20,UTL012,51.37187,0.9914953,91.43476,38.195026,NH₃,5.2219386
2025-03-02 00:02:30,UTL012,51.18668,0.98795736,91.16429,38.263405,NH₃,5.1575847
2025-03-02 00:02:40,UTL012,51.048466,0.98356277,91.04644,37.911907,NH₃,5.124412
2025-03-02 00:02:50,UTL012,50.9514,0.98041177,90.846176,37.742973,NH₃,5.0512195
2025-03-02 00:03:00,UTL012,51.16998,0.98687387,91.206314,38.017776,NH₃,5.1362696
2025-03-02 00:03:10,UTL012,51.170547,0.98521537,91.35837,37.6316,NH₃,5.172812
2025-03-02 00:03:20,UTL012,51.275726,0.9874492,91.207504,37.746136,NH₃,5.1764407
2025-03-02 00:03:30,UTL012,51.43224,0.99067324,91.544426,37.87751,NH₃,5.209711
2025-03-02 00:03:40,UTL012,51.371185,0.99028635,91.45702,37.742493,NH₃,5.2189617
2025-03-02 00:03:50,UTL012,51.31348,0.9869496,91.33489,37.690987,NH₃,5.1878033
2025-03-02 00:04:00,UTL012,51.00661,0.9807977,90.85773,37.579025,NH₃,5.087677
2025-03-02 00:04:10,UTL012,50.78322,0.9765915,90.55355,37.543056,NH₃,4.9893556
2025-03-02 00:04:20,UTL012,50.662083,0.9728935,90.281876,37.3242,NH₃,4.9296913
2025-03-02 00:04:30,UTL012,50.835133,0.97923046,90.63,37.626945,NH₃,4.9931307
2025-03-02 00:04:40,UTL012,51.05726,0.9835936,91.09708,37.665638,NH₃,5.0862393
2025-03-02 00:04:50,UTL012,50.952858,0.9793984,90.99218,37.319668,NH₃,5.0413456
