timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP018,98.04979,0.8868403,30.067068,53.113346,NH₃,11.356164
2025-03-02 00:00:10,SEP018,97.99565,0.8815126,29.820372,52.982937,NH₃,11.2416
2025-03-02 00:00:20,SEP018,97.88881,0.88376737,29.712196,52.9989,NH₃,11.126663
2025-03-02 00:00:30,SEP018,97.9041,0.8745536,29.401077,52.91872,NH₃,11.002154
2025-03-02 00:00:40,SEP018,97.9247,0.87870276,29.559124,52.91854,NH₃,11.049909
2025-03-02 00:00:50,SEP018,97.98144,0.88310176,29.919693,52.95095,NH₃,11.183709
2025-03-02 00:01:00,SEP018,98.02465,0.8819203,30.036646,52.80177,NH₃,11.2615595
2025-03-02 00:01:10,SEP018,98.017105,0.8878085,30.154797,52.890915,NH₃,11.379335
2025-03-02 00:01:20,SEP018,98.006195,0.88130385,29.875633,52.88815,NH₃,11.288691
2025-03-02 00:01:30,SEP018,98.00822,0.8750676,29.6458,52.803375,NH₃,11.218073
2025-03-02 00:01:40,SEP018,97.9608,0.87142557,29.315441,52.820633,NH₃,11.055369
2025-03-02 00:01:50,SEP018,97.91532,0.8639042,29.131289,52.658287,NH₃,10.880851
2025-03-02 00:02:00,SEP018,97.84624,0.86119574,28.854809,52.719517,NH₃,10.746042
2025-03-02 00:02:10,SEP018,97.85292,0.865082,29.006826,52.740696,NH₃,10.8141985
2025-03-02 00:02:20,SEP018,97.834435,0.86747867,29.13723,52.667076,NH₃,10.84566
2025-03-02 00:02:30,SEP018,97.889206,0.87486917,29.50803,52.707035,NH₃,11.002399
2025-03-02 00:02:40,SEP018,97.965096,0.87661904,29.739332,52.786243,NH₃,11.189149
2025-03-02 00:02:50,SEP018,98.01139,0.8758954,29.75158,52.70574,NH₃,11.214815
2025-03-02 00:03:00,SEP018,97.9504,0.87888694,29.819012,52.780865,NH₃,11.17417
2025-03-02 00:03:10,SEP018,97.92216,0.87551725,29.558134,52.71148,NH₃,11.178149
2025-03-02 00:03:20,SEP018,97.89389,0.8662271,29.178913,52.659992,NH₃,10.990691
2025-03-02 00:03:30,SEP018,97.86432,0.8653388,29.06937,52.730434,NH₃,10.884392
2025-03-02 00:03:40,SEP018,97.8533,0.86484915,28.947598,52.74165,NH₃,10.783139
2025-03-02 00:03:50,SEP018,97.872086,0.8630231,28.815926,52.746605,NH₃,10.783129
2025-03-02 00:04:00,SEP018,97.883766,0.865163,29.022608,52.725193,NH₃,10.84647
2025-03-02 00:04:10,SEP018,97.932144,0.8769469,29.586163,52.88564,NH₃,11.111602
2025-03-02 00:04:20,SEP018,97.998245,0.88284487,30.022871,52.91007,NH₃,11.32109
2025-03-02 00:04:30,SEP018,98.00612,0.88678694,30.137358,52.903145,NH₃,11.416057
2025-03-02 00:04:40,SEP018,98.03253,0.8858777,30.092907,52.94353,NH₃,11.445127
2025-03-02 00:04:50,SEP018,98.03175,0.8832346,29.925337,52.91282,NH₃,11.364656
