timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP013,91.09805,1.2841909,65.61199,47.82111,CO,18.283924
2025-03-02 00:00:10,SEP013,91.02494,1.271172,65.4726,47.748714,CO,18.159948
2025-03-02 00:00:20,SEP013,90.95163,1.2727062,65.42826,47.707703,CO,18.136406
2025-03-02 00:00:30,SEP013,90.81784,1.2532161,65.09931,47.678215,CO,17.941162
2025-03-02 00:00:40,SEP013,90.77137,1.2638124,65.11639,47.58489,CO,17.957453
2025-03-02 00:00:50,SEP013,90.75431,1.255571,65.06294,47.599007,CO,17.873238
2025-03-02 00:01:00,SEP013,90.809845,1.2572942,65.16126,47.67848,CO,17.926285
2025-03-02 00:01:10,SEP013,90.81326,1.2609022,65.15119,47.564358,CO,17.930656
2025-03-02 00:01:20,SEP013,90.84357,1.2619401,65.20169,47.588375,CO,17.985023
2025-03-02 00:01:30,SEP013,90.8704,1.2618623,65.21517,47.565773,CO,18.020952
2025-03-02 00:01:40,SEP013,90.93032,1.2633544,65.26683,47.572872,CO,18.0921
2025-03-02 00:01:50,SEP013,90.87436,1.2625908,65.17894,47.47128,CO,18.047161
2025-03-02 00:02:00,SEP013,90.79391,1.2541866,65.10113,47.470062,CO,17.953299
2025-03-02 00:02:10,SEP013,90.71098,1.2441704,64.88183,47.49712,CO,17.854351
2025-03-02 00:02:20,SEP013,90.640114,1.2364672,64.80697,47.432182,CO,17.768847
2025-03-02 00:02:30,SEP013,90.59198,1.233282,64.79031,47.47123,CO,17.714046
2025-03-02 00:02:40,SEP013,90.6685,1.248527,64.92131,47.462143,CO,17.822107
2025-03-02 00:02:50,SEP013,90.650444,1.2529181,64.94765,47.40009,CO,17.80821
2025-03-02 00:03:00,SEP013,90.74612,1.2475141,65.0754,47.40815,CO,17.903448
2025-03-02 00:03:10,SEP013,90.73905,1.2480474,65.00311,47.38312,CO,17.914974
2025-03-02 00:03:20,SEP013,90.73778,1.248979,65.02737,47.355064,CO,17.937569
2025-03-02 00:03:30,SEP013,90.70984,1.2421218,64.97929,47.400414,CO,17.883717
2025-03-02 00:03:40,SEP013,90.68895,1.241199,64.98243,47.403084,CO,17.86317
2025-03-02 00:03:50,SEP013,90.53691,1.2309303,64.72462,47.32133,CO,17.716465
2025-03-02 00:04:00,SEP013,90.514046,1.2241429,64.65904,47.339638,CO,17.61536
2025-03-02 00:04:10,SEP013,90.46217,1.224338,64.63029,47.334793,CO,17.590828
2025-03-02 00:04:20,SEP013,90.46303,1.2311224,64.69995,47.33444,CO,17.61744
2025-03-02 00:04:30,SEP013,90.547714,1.230961,64.765305,47.383495,CO,17.674328
2025-03-02 00:04:40,SEP013,90.59933,1.2427387,64.97501,47.35021,CO,17.807201
2025-03-02 00:04:50,SEP013,90.65211,1.2496215,65.006325,47.3717,CO,17.84972
