timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL005,66.259094,0.73330355,110.73305,57.503372,H₂S,0.76025116
2025-03-02 00:00:10,UTL005,66.120735,0.72649825,110.6678,57.495346,H₂S,0.6534312
2025-03-02 00:00:20,UTL005,66.40527,0.73707724,110.918465,57.511425,H₂S,0.80442023
2025-03-02 00:00:30,UTL005,66.418594,0.7336729,110.88824,57.35951,H₂S,0.8172842
2025-03-02 00:00:40,UTL005,66.72346,0.7453534,111.177864,57.480797,H₂S,1.079988
2025-03-02 00:00:50,UTL005,66.66521,0.74030036,111.33526,57.357277,H₂S,1.066421
2025-03-02 00:01:00,UTL005,66.90633,0.7492798,111.347305,57.50737,H₂S,1.2302253
2025-03-02 00:01:10,UTL005,66.78503,0.7438786,111.60506,57.402287,H₂S,1.1415564
2025-03-02 00:01:20,UTL005,66.78155,0.74468344,111.39986,57.46141,H₂S,1.0341548
2025-03-02 00:01:30,UTL005,66.59606,0.7407757,111.15148,57.505905,H₂S,0.9458167
2025-03-02 00:01:40,UTL005,66.1485,0.72741884,110.6109,57.410587,H₂S,0.67148507
2025-03-02 00:01:50,UTL005,66.30709,0.73417777,110.917694,57.53525,H₂S,0.66765
2025-03-02 00:02:00,UTL005,66.31641,0.7337425,110.66771,57.46513,H₂S,0.73351455
2025-03-02 00:02:10,UTL005,66.442665,0.7358276,111.03154,57.345142,H₂S,0.8554398
2025-03-02 00:02:20,UTL005,66.663445,0.73966014,111.09218,57.384277,H₂S,1.0255452
2025-03-02 00:02:30,UTL005,66.8593,0.7461223,111.34451,57.3972,H₂S,1.1612906
2025-03-02 00:02:40,UTL005,66.9617,0.749923,111.35858,57.48684,H₂S,1.236624
2025-03-02 00:02:50,UTL005,66.912186,0.74591595,111.430756,57.425194,H₂S,1.2180941
2025-03-02 00:03:00,UTL005,66.89639,0.7502896,111.367676,57.578583,H₂S,1.1473887
2025-03-02 00:03:10,UTL005,66.676285,0.74430233,110.86194,57.606525,H₂S,0.997128
2025-03-02 00:03:20,UTL005,66.47098,0.7345729,110.97024,57.53009,H₂S,0.88613474
2025-03-02 00:03:30,UTL005,66.4818,0.73514676,111.00472,57.527805,H₂S,0.83721817
2025-03-02 00:03:40,UTL005,66.57996,0.7384581,111.083755,57.491524,H₂S,0.87291086
2025-03-02 00:03:50,UTL005,66.837555,0.7468858,111.34776,57.563625,H₂S,1.0681621
2025-03-02 00:04:00,UTL005,67.09041,0.75809586,111.49301,57.699047,H₂S,1.2667336
2025-03-02 00:04:10,UTL005,67.26057,0.75880873,111.746346,57.62304,H₂S,1.395953
2025-03-02 00:04:20,UTL005,67.31673,0.7606969,111.90937,57.6791,H₂S,1.4928938
2025-03-02 00:04:30,UTL005,67.28396,0.7604112,111.704636,57.738705,H₂S,1.4463433
2025-03-02 00:04:40,UTL005,66.957,0.74868786,111.46219,57.64041,H₂S,1.2589743
2025-03-02 00:04:50,UTL005,67.01594,0.7530594,111.520164,57.773987,H₂S,1.1877836
