timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP008,71.0444,0.77311665,54.327415,37.518055,H₂S,2.817128
2025-03-02 00:00:10,SEP008,70.84023,0.7618301,54.178333,37.369682,H₂S,2.7035866
2025-03-02 00:00:20,SEP008,70.40796,0.74350375,53.790154,37.3466,H₂S,2.4914749
2025-03-02 00:00:30,SEP008,70.31128,0.74267393,53.74282,37.236565,H₂S,2.4062448
2025-03-02 00:00:40,SEP008,70.14,0.7344798,53.662643,37.31509,H₂S,2.389584
2025-03-02 00:00:50,SEP008,70.21865,0.7388705,53.5526,37.22384,H₂S,2.377988
2025-03-02 00:01:00,SEP008,70.55834,0.7502132,53.945576,37.17172,H₂S,2.5264406
2025-03-02 00:01:10,SEP008,70.545685,0.74842125,53.869247,37.076633,H₂S,2.5291414
2025-03-02 00:01:20,SEP008,70.823494,0.7599984,53.942177,37.05476,H₂S,2.6894152
2025-03-02 00:01:30,SEP008,70.51256,0.73886585,53.603508,36.78153,H₂S,2.5747664
2025-03-02 00:01:40,SEP008,70.70343,0.7526858,54.01776,37.039974,H₂S,2.5707042
2025-03-02 00:01:50,SEP008,70.181175,0.73149854,53.575386,36.88479,H₂S,2.3755136
2025-03-02 00:02:00,SEP008,70.12476,0.7230263,53.432507,36.889603,H₂S,2.31664
2025-03-02 00:02:10,SEP008,69.7935,0.7121159,53.28104,36.753353,H₂S,2.1608212
2025-03-02 00:02:20,SEP008,69.86795,0.7192859,53.295677,36.93817,H₂S,2.1714559
2025-03-02 00:02:30,SEP008,69.76053,0.710659,53.186653,36.730526,H₂S,2.1772945
2025-03-02 00:02:40,SEP008,69.9488,0.7142599,53.318558,36.66526,H₂S,2.2542677
2025-03-02 00:02:50,SEP008,70.26203,0.7348121,53.47917,36.836243,H₂S,2.4039042
2025-03-02 00:03:00,SEP008,70.36705,0.7330889,53.55695,36.634586,H₂S,2.4921849
2025-03-02 00:03:10,SEP008,70.331,0.72852564,53.52753,36.519054,H₂S,2.4263995
2025-03-02 00:03:20,SEP008,70.32644,0.727389,53.503365,36.666634,H₂S,2.4727237
2025-03-02 00:03:30,SEP008,70.072174,0.7219889,53.24431,36.655247,H₂S,2.2739894
2025-03-02 00:03:40,SEP008,69.74182,0.7061126,53.185654,36.594963,H₂S,2.2016284
2025-03-02 00:03:50,SEP008,69.71603,0.7069183,53.03436,36.62299,H₂S,2.14572
2025-03-02 00:04:00,SEP008,69.69478,0.7125901,53.046352,36.741306,H₂S,2.1115336
2025-03-02 00:04:10,SEP008,69.867485,0.7169945,53.219086,36.73571,H₂S,2.1676643
2025-03-02 00:04:20,SEP008,69.94004,0.7148801,53.274395,36.70464,H₂S,2.312991
2025-03-02 00:04:30,SEP008,70.371956,0.7373037,53.57176,36.850513,H₂S,2.4677017
2025-03-02 00:04:40,SEP008,70.42583,0.7401277,53.68662,36.770657,H₂S,2.5246015
2025-03-02 00:04:50,SEP008,70.73605,0.7546618,53.759647,36.89955,H₂S,2.596311
