timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP014,79.65686,0.79252684,61.140205,47.185585,H₂S,4.23817
2025-03-02 00:00:10,SEP014,79.769684,0.79448473,60.991337,47.271107,H₂S,4.4151573
2025-03-02 00:00:20,SEP014,79.67219,0.7934368,60.956306,47.29626,H₂S,4.367477
2025-03-02 00:00:30,SEP014,79.21414,0.7811847,60.434437,47.19428,H₂S,4.0725956
2025-03-02 00:00:40,SEP014,78.921776,0.7781177,60.164776,47.21865,H₂S,3.6905737
2025-03-02 00:00:50,SEP014,78.89382,0.77718556,60.16406,47.158234,H₂S,3.6604323
2025-03-02 00:01:00,SEP014,78.90146,0.77857727,60.19475,47.163666,H₂S,3.6602871
2025-03-02 00:01:10,SEP014,79.2379,0.7848494,60.748898,47.168667,H₂S,3.9699605
2025-03-02 00:01:20,SEP014,78.93468,0.7738562,60.315052,47.053066,H₂S,3.9025505
2025-03-02 00:01:30,SEP014,79.63608,0.7920495,61.17122,47.190372,H₂S,4.302515
2025-03-02 00:01:40,SEP014,79.40371,0.7843007,60.709286,47.099514,H₂S,4.232322
2025-03-02 00:01:50,SEP014,79.46335,0.7856598,60.681824,47.16161,H₂S,4.287157
2025-03-02 00:02:00,SEP014,79.1207,0.7773701,60.468376,47.03644,H₂S,4.0231056
2025-03-02 00:02:10,SEP014,78.838,0.77071387,60.1176,47.047443,H₂S,3.7584124
2025-03-02 00:02:20,SEP014,78.77203,0.77116054,59.879913,47.12662,H₂S,3.7034771
2025-03-02 00:02:30,SEP014,78.04306,0.75172985,59.376095,46.841232,H₂S,3.09003
2025-03-02 00:02:40,SEP014,78.51654,0.765395,59.893738,46.962433,H₂S,3.3936975
2025-03-02 00:02:50,SEP014,78.375465,0.7606487,59.612194,46.881535,H₂S,3.4346035
2025-03-02 00:03:00,SEP014,78.912186,0.77206784,60.20688,46.982075,H₂S,3.8992913
2025-03-02 00:03:10,SEP014,78.86548,0.77038956,60.2043,47.016724,H₂S,3.7996325
2025-03-02 00:03:20,SEP014,78.76061,0.76447797,60.258186,46.712418,H₂S,3.9434655
2025-03-02 00:03:30,SEP014,78.80904,0.7664611,60.30521,46.87334,H₂S,3.7193453
2025-03-02 00:03:40,SEP014,78.633514,0.763433,59.94954,46.84558,H₂S,3.6650755
2025-03-02 00:03:50,SEP014,78.492485,0.76242137,59.779865,46.887424,H₂S,3.5277653
2025-03-02 00:04:00,SEP014,78.24588,0.75706697,59.482094,46.821667,H₂S,3.3647473
2025-03-02 00:04:10,SEP014,77.92057,0.74923503,59.154556,46.827557,H₂S,2.9904714
2025-03-02 00:04:20,SEP014,78.269714,0.75701255,59.592587,46.781754,H₂S,3.35107
2025-03-02 00:04:30,SEP014,78.29751,0.7573749,59.616825,46.78739,H₂S,3.4198625
2025-03-02 00:04:40,SEP014,78.5015,0.76310635,59.972157,46.879833,H₂S,3.418806
2025-03-02 00:04:50,SEP014,78.85443,0.7680729,60.161503,46.858524,H₂S,3.9556775
