timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS020,29.404547,0.19179642,37.544846,49.174183,NH₃,3.9945831
2025-03-02 00:00:10,RMS020,29.357635,0.18823558,37.61307,49.070858,NH₃,3.9798384
2025-03-02 00:00:20,RMS020,29.302399,0.18727364,37.38205,49.104103,NH₃,3.964326
2025-03-02 00:00:30,RMS020,29.302105,0.18525878,37.276222,49.09495,NH₃,3.9396722
2025-03-02 00:00:40,RMS020,29.009924,0.17367664,36.607174,49.031498,NH₃,3.9067097
2025-03-02 00:00:50,RMS020,29.040068,0.17636047,36.60118,49.033768,NH₃,3.9086547
2025-03-02 00:01:00,RMS020,28.84741,0.16580036,36.19877,48.956142,NH₃,3.8824017
2025-03-02 00:01:10,RMS020,29.003527,0.17401703,36.576214,49.002914,NH₃,3.9064114
2025-03-02 00:01:20,RMS020,28.989498,0.17331578,36.663162,48.905216,NH₃,3.8850012
2025-03-02 00:01:30,RMS020,29.149897,0.18068862,37.01215,48.99071,NH₃,3.924836
2025-03-02 00:01:40,RMS020,29.148312,0.17625803,37.042217,48.926807,NH₃,3.937865
2025-03-02 00:01:50,RMS020,29.17166,0.1798315,36.983894,48.97262,NH₃,3.930038
2025-03-02 00:02:00,RMS020,28.950626,0.16793214,36.510063,48.873272,NH₃,3.9066505
2025-03-02 00:02:10,RMS020,28.84896,0.16322158,36.319115,48.9051,NH₃,3.8826282
2025-03-02 00:02:20,RMS020,28.804813,0.16190657,36.12858,48.89329,NH₃,3.8510113
2025-03-02 00:02:30,RMS020,28.73466,0.15737417,35.921383,48.900066,NH₃,3.847095
2025-03-02 00:02:40,RMS020,28.61348,0.15464349,35.660572,48.917484,NH₃,3.8225212
2025-03-02 00:02:50,RMS020,28.427858,0.14746869,35.268,48.825146,NH₃,3.7988327
2025-03-02 00:03:00,RMS020,28.681694,0.15826143,35.95867,48.7652,NH₃,3.8348024
2025-03-02 00:03:10,RMS020,28.781988,0.1587142,36.120056,48.792736,NH₃,3.8793323
2025-03-02 00:03:20,RMS020,28.856537,0.164711,36.237324,48.9007,NH₃,3.8787189
2025-03-02 00:03:30,RMS020,28.877571,0.16477631,36.4205,48.851276,NH₃,3.8757095
2025-03-02 00:03:40,RMS020,28.808538,0.16080812,36.12944,48.840008,NH₃,3.86911
2025-03-02 00:03:50,RMS020,28.707253,0.15725613,35.89103,48.788216,NH₃,3.846487
2025-03-02 00:04:00,RMS020,28.620222,0.15133175,35.563206,48.81407,NH₃,3.8178997
2025-03-02 00:04:10,RMS020,28.487463,0.14536099,35.229958,48.74948,NH₃,3.7868824
2025-03-02 00:04:20,RMS020,28.42028,0.14178771,35.19653,48.794876,NH₃,3.800738
2025-03-02 00:04:30,RMS020,28.524763,0.14722809,35.331226,48.729576,NH₃,3.7943718
2025-03-02 00:04:40,RMS020,28.655518,0.15230575,35.803524,48.73666,NH₃,3.8194227
2025-03-02 00:04:50,RMS020,28.669674,0.15579405,35.881836,48.825592,NH₃,3.8431816
