timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS007,21.138802,0.23938265,19.72444,51.366737,CO,16.789045
2025-03-02 00:00:10,RMS007,20.976017,0.2362679,19.451315,51.324707,CO,16.71918
2025-03-02 00:00:20,RMS007,20.646654,0.22995181,19.00392,51.18683,CO,16.720442
2025-03-02 00:00:30,RMS007,20.735193,0.2327954,19.227566,51.13242,CO,16.719599
2025-03-02 00:00:40,RMS007,20.878172,0.2339715,19.319317,51.319153,CO,16.723639
2025-03-02 00:00:50,RMS007,21.14354,0.23913093,19.754791,51.287598,CO,16.740396
2025-03-02 00:01:00,RMS007,21.156282,0.23970377,19.745008,51.2281,CO,16.6887
2025-03-02 00:01:10,RMS007,21.546595,0.2441324,20.217714,51.21005,CO,16.776674
2025-03-02 00:01:20,RMS007,21.328974,0.23851056,19.903297,51.10398,CO,16.754128
2025-03-02 00:01:30,RMS007,21.147848,0.23657951,19.671165,51.053303,CO,16.683525
2025-03-02 00:01:40,RMS007,20.874937,0.22974145,19.259666,50.97461,CO,16.704325
2025-03-02 00:01:50,RMS007,20.656134,0.22619882,18.992424,50.93465,CO,16.665997
2025-03-02 00:02:00,RMS007,20.402737,0.22243921,18.709393,50.80342,CO,16.677965
2025-03-02 00:02:10,RMS007,20.404709,0.22014949,18.625975,50.781136,CO,16.678505
2025-03-02 00:02:20,RMS007,20.601803,0.22712569,18.984802,50.940266,CO,16.684498
2025-03-02 00:02:30,RMS007,20.636395,0.22732478,19.100376,50.888855,CO,16.674217
2025-03-02 00:02:40,RMS007,20.960201,0.23232622,19.504946,50.82577,CO,16.667608
2025-03-02 00:02:50,RMS007,21.227777,0.23884152,19.791182,51.01792,CO,16.651989
2025-03-02 00:03:00,RMS007,21.36765,0.24117087,20.04711,51.02936,CO,16.685732
2025-03-02 00:03:10,RMS007,20.822168,0.22657657,19.225231,50.669613,CO,16.715193
2025-03-02 00:03:20,RMS007,20.943027,0.23356223,19.437124,51.032413,CO,16.670652
2025-03-02 00:03:30,RMS007,20.621119,0.2273018,19.054817,50.84028,CO,16.68362
2025-03-02 00:03:40,RMS007,20.317377,0.2240133,18.665771,50.926617,CO,16.65003
2025-03-02 00:03:50,RMS007,20.453857,0.22473113,18.768555,50.96272,CO,16.633331
2025-03-02 00:04:00,RMS007,20.636969,0.22798613,19.057493,50.860348,CO,16.657623
2025-03-02 00:04:10,RMS007,20.795046,0.23215586,19.43313,50.993336,CO,16.688604
2025-03-02 00:04:20,RMS007,21.08469,0.23552437,19.653067,51.13712,CO,16.675156
2025-03-02 00:04:30,RMS007,21.283516,0.23874801,19.894108,51.010826,CO,16.709003
2025-03-02 00:04:40,RMS007,21.418472,0.23996308,20.069593,51.06519,CO,16.741718
2025-03-02 00:04:50,RMS007,21.392775,0.24323252,20.102505,51.25132,CO,16.741758
