timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA011,94.53898,1.5914428,42.913254,46.63285,NH₃,6.438599
2025-03-02 00:00:10,REA011,94.4537,1.590071,42.952324,46.598537,NH₃,6.4232464
2025-03-02 00:00:20,REA011,94.40422,1.5848305,42.886333,46.54515,NH₃,6.3870792
2025-03-02 00:00:30,REA011,94.64895,1.598592,43.070557,46.597404,NH₃,6.4216743
2025-03-02 00:00:40,REA011,94.74192,1.6031362,43.19083,46.619858,NH₃,6.4914384
2025-03-02 00:00:50,REA011,94.94268,1.6051229,43.297848,46.597336,NH₃,6.580742
2025-03-02 00:01:00,REA011,94.96168,1.6029272,43.33281,46.482674,NH₃,6.6120605
2025-03-02 00:01:10,REA011,95.050156,1.6111647,43.47271,46.61582,NH₃,6.6469316
2025-03-02 00:01:20,REA011,94.924065,1.6072104,43.178116,46.624218,NH₃,6.536019
2025-03-02 00:01:30,REA011,94.66662,1.5963144,43.068382,46.562824,NH₃,6.4828906
2025-03-02 00:01:40,REA011,94.51264,1.5880362,42.903347,46.544407,NH₃,6.3776855
2025-03-02 00:01:50,REA011,94.45527,1.5892847,42.89324,46.54657,NH₃,6.381077
2025-03-02 00:02:00,REA011,94.28503,1.5770209,42.648308,46.425728,NH₃,6.259176
2025-03-02 00:02:10,REA011,94.57544,1.5947471,42.97307,46.526295,NH₃,6.4014297
2025-03-02 00:02:20,REA011,94.7504,1.6019663,43.18457,46.55335,NH₃,6.5096064
2025-03-02 00:02:30,REA011,94.925835,1.6050227,43.23704,46.517586,NH₃,6.5165663
2025-03-02 00:02:40,REA011,95.10397,1.611008,43.362755,46.577805,NH₃,6.6340857
2025-03-02 00:02:50,REA011,95.0886,1.6126161,43.41922,46.578125,NH₃,6.6194835
2025-03-02 00:03:00,REA011,94.90179,1.601613,43.12629,46.557617,NH₃,6.5573826
2025-03-02 00:03:10,REA011,94.785995,1.6003797,42.99286,46.569874,NH₃,6.4878087
2025-03-02 00:03:20,REA011,94.518486,1.5926975,42.86925,46.548965,NH₃,6.365544
2025-03-02 00:03:30,REA011,94.450195,1.5917808,42.813534,46.592133,NH₃,6.355434
2025-03-02 00:03:40,REA011,94.53544,1.5944233,42.8737,46.56806,NH₃,6.3765197
2025-03-02 00:03:50,REA011,94.67938,1.6007328,43.100777,46.55666,NH₃,6.449653
2025-03-02 00:04:00,REA011,95.03455,1.6139127,43.34648,46.615303,NH₃,6.5519776
2025-03-02 00:04:10,REA011,95.18384,1.6194575,43.395363,46.683083,NH₃,6.6306148
2025-03-02 00:04:20,REA011,95.25171,1.6194615,43.519775,46.642857,NH₃,6.6920385
2025-03-02 00:04:30,REA011,95.31022,1.6208088,43.59874,46.684216,NH₃,6.728628
2025-03-02 00:04:40,REA011,95.33769,1.6226662,43.59219,46.72535,NH₃,6.7329707
2025-03-02 00:04:50,REA011,95.100334,1.6198987,43.362957,46.78913,NH₃,6.6223993
