timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO011,25.802004,0.13376507,34.489574,48.003803,NH₃,11.361408
2025-03-02 00:00:10,PRO011,25.691153,0.12996413,34.144493,47.98489,NH₃,11.335662
2025-03-02 00:00:20,PRO011,25.689447,0.12932806,34.046513,47.916798,NH₃,11.286398
2025-03-02 00:00:30,PRO011,25.467985,0.12532014,33.616028,47.897808,NH₃,11.2390585
2025-03-02 00:00:40,PRO011,25.471006,0.12572138,33.574314,47.9056,NH₃,11.290435
2025-03-02 00:00:50,PRO011,25.521515,0.12532903,33.654667,47.86868,NH₃,11.259295
2025-03-02 00:01:00,PRO011,25.62371,0.12673363,33.899765,47.765755,NH₃,11.321955
2025-03-02 00:01:10,PRO011,25.670408,0.12807183,34.013374,47.65693,NH₃,11.279225
2025-03-02 00:01:20,PRO011,25.610268,0.1263891,33.84019,47.686737,NH₃,11.314961
2025-03-02 00:01:30,PRO011,25.605446,0.124746084,33.85957,47.59122,NH₃,11.330721
2025-03-02 00:01:40,PRO011,25.6326,0.12496609,33.935555,47.556816,NH₃,11.286056
2025-03-02 00:01:50,PRO011,25.44319,0.11903817,33.369137,47.406948,NH₃,11.199594
2025-03-02 00:02:00,PRO011,25.232216,0.11464747,32.81864,47.322437,NH₃,11.145296
2025-03-02 00:02:10,PRO011,25.276138,0.117015846,33.025623,47.48605,NH₃,11.173876
2025-03-02 00:02:20,PRO011,25.216011,0.11439797,32.85848,47.3709,NH₃,11.167204
2025-03-02 00:02:30,PRO011,25.352379,0.117623575,33.16583,47.309597,NH₃,11.21568
2025-03-02 00:02:40,PRO011,25.385283,0.116934314,33.13103,47.32518,NH₃,11.189353
2025-03-02 00:02:50,PRO011,25.540157,0.122117,33.699432,47.37463,NH₃,11.256419
2025-03-02 00:03:00,PRO011,25.549591,0.124634795,33.75037,47.46279,NH₃,11.25911
2025-03-02 00:03:10,PRO011,25.45943,0.119984105,33.354424,47.24818,NH₃,11.152622
2025-03-02 00:03:20,PRO011,25.492842,0.12103798,33.667557,47.417522,NH₃,11.255308
2025-03-02 00:03:30,PRO011,25.38002,0.11635744,33.27009,47.250668,NH₃,11.163863
2025-03-02 00:03:40,PRO011,25.273497,0.11383595,32.860424,47.25745,NH₃,11.161257
2025-03-02 00:03:50,PRO011,25.180573,0.111636706,32.721745,47.290836,NH₃,11.146315
2025-03-02 00:04:00,PRO011,25.289398,0.1167535,33.00596,47.363335,NH₃,11.178143
2025-03-02 00:04:10,PRO011,25.287558,0.116648346,33.00059,47.303642,NH₃,11.188142
2025-03-02 00:04:20,PRO011,25.408577,0.11812325,33.200954,47.309258,NH₃,11.208931
2025-03-02 00:04:30,PRO011,25.567013,0.12319527,33.76981,47.41592,NH₃,11.254247
2025-03-02 00:04:40,PRO011,25.656878,0.12590614,33.903713,47.563496,NH₃,11.321086
2025-03-02 00:04:50,PRO011,25.633446,0.12385498,33.80644,47.410595,NH₃,11.274299
