timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP017,69.99408,1.2612523,43.012848,51.34634,NH₃,5.2068586
2025-03-02 00:00:10,SEP017,70.16052,1.2682222,43.37987,51.46481,NH₃,5.2892
2025-03-02 00:00:20,SEP017,70.24224,1.2693521,43.577946,51.50564,NH₃,5.341281
2025-03-02 00:00:30,SEP017,70.22284,1.2680402,43.389862,51.528053,NH₃,5.3185315
2025-03-02 00:00:40,SEP017,70.063675,1.2618922,43.09916,51.277462,NH₃,5.261454
2025-03-02 00:00:50,SEP017,69.951225,1.2594148,42.776894,51.40084,NH₃,5.2045884
2025-03-02 00:01:00,SEP017,69.90207,1.257718,42.84261,51.478596,NH₃,5.1279593
2025-03-02 00:01:10,SEP017,69.85328,1.2583177,42.714653,51.476524,NH₃,5.13056
2025-03-02 00:01:20,SEP017,69.94668,1.259205,42.841476,51.546036,NH₃,5.173377
2025-03-02 00:01:30,SEP017,70.00389,1.2637618,43.00587,51.630444,NH₃,5.163658
2025-03-02 00:01:40,SEP017,70.16752,1.2688621,43.400097,51.696598,NH₃,5.2864475
2025-03-02 00:01:50,SEP017,70.18465,1.2659947,43.42648,51.483227,NH₃,5.2996726
2025-03-02 00:02:00,SEP017,70.152245,1.2634575,43.10601,51.32535,NH₃,5.3046417
2025-03-02 00:02:10,SEP017,70.19097,1.2657434,43.410713,51.476048,NH₃,5.2919126
2025-03-02 00:02:20,SEP017,70.128784,1.2661622,43.269386,51.47664,NH₃,5.223035
2025-03-02 00:02:30,SEP017,69.97466,1.2615677,42.93046,51.5887,NH₃,5.1505294
2025-03-02 00:02:40,SEP017,69.91448,1.2598407,42.892147,51.555527,NH₃,5.113241
2025-03-02 00:02:50,SEP017,69.82102,1.2560421,42.662403,51.36815,NH₃,5.0964336
2025-03-02 00:03:00,SEP017,69.71962,1.2522821,42.275356,51.22188,NH₃,5.0124745
2025-03-02 00:03:10,SEP017,69.789474,1.2532662,42.560535,51.090744,NH₃,5.0504036
2025-03-02 00:03:20,SEP017,69.97644,1.2603614,42.94978,51.29171,NH₃,5.150847
2025-03-02 00:03:30,SEP017,70.13423,1.2629437,43.37765,51.347805,NH₃,5.20935
2025-03-02 00:03:40,SEP017,70.18142,1.2626197,43.556004,51.31118,NH₃,5.293941
2025-03-02 00:03:50,SEP017,70.083405,1.2604586,43.114006,51.25133,NH₃,5.193191
2025-03-02 00:04:00,SEP017,69.903015,1.2532318,42.738037,50.923798,NH₃,5.116287
2025-03-02 00:04:10,SEP017,69.716194,1.246902,42.35094,50.95634,NH₃,5.0019946
2025-03-02 00:04:20,SEP017,69.671906,1.25036,42.30045,51.073,NH₃,4.945685
2025-03-02 00:04:30,SEP017,69.5059,1.2438798,41.82118,50.86244,NH₃,4.89739
2025-03-02 00:04:40,SEP017,69.65508,1.2503692,42.331493,51.091423,NH₃,4.9136643
2025-03-02 00:04:50,SEP017,69.73557,1.250867,42.482693,50.986397,NH₃,4.9954367
