timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS011,23.669657,0.059861206,23.04932,48.917564,CO,16.591475
2025-03-02 00:00:10,RMS011,23.58725,0.059856426,23.16765,48.991913,CO,16.525808
2025-03-02 00:00:20,RMS011,23.636246,0.059849508,23.144838,48.854443,CO,16.50269
2025-03-02 00:00:30,RMS011,23.729685,0.059936967,24.571991,48.994576,CO,16.605797
2025-03-02 00:00:40,RMS011,23.813416,0.05998473,24.373009,48.92477,CO,16.61431
2025-03-02 00:00:50,RMS011,23.786888,0.059950635,24.352592,48.8748,CO,16.676544
2025-03-02 00:01:00,RMS011,23.843882,0.059942424,23.439903,48.84508,CO,16.69705
2025-03-02 00:01:10,RMS011,23.846893,0.060002074,25.2376,48.964653,CO,16.680185
2025-03-02 00:01:20,RMS011,23.742249,0.05990387,23.793451,48.774353,CO,16.599195
2025-03-02 00:01:30,RMS011,23.733566,0.05992228,24.037079,48.91623,CO,16.53431
2025-03-02 00:01:40,RMS011,23.648758,0.059851207,22.783176,48.787487,CO,16.503256
2025-03-02 00:01:50,RMS011,23.58702,0.0598837,22.281126,48.731815,CO,16.437122
2025-03-02 00:02:00,RMS011,23.59152,0.059831906,22.460508,48.795467,CO,16.511755
2025-03-02 00:02:10,RMS011,23.645563,0.059888914,22.769598,48.732494,CO,16.491396
2025-03-02 00:02:20,RMS011,23.775347,0.059931528,24.237364,48.83156,CO,16.606552
2025-03-02 00:02:30,RMS011,23.857527,0.060004435,25.169079,49.051865,CO,16.70693
2025-03-02 00:02:40,RMS011,23.90832,0.059993062,24.742245,48.993988,CO,16.716978
2025-03-02 00:02:50,RMS011,23.923359,0.059967864,24.388247,49.06316,CO,16.739513
2025-03-02 00:03:00,RMS011,23.847845,0.060010813,24.24268,49.125103,CO,16.674858
2025-03-02 00:03:10,RMS011,23.830389,0.05993491,24.129568,48.92794,CO,16.642776
2025-03-02 00:03:20,RMS011,23.768095,0.05990136,23.783846,49.13172,CO,16.584229
2025-03-02 00:03:30,RMS011,23.741005,0.05988417,23.229935,49.09997,CO,16.602472
2025-03-02 00:03:40,RMS011,23.730516,0.059902392,23.029299,49.11881,CO,16.574448
2025-03-02 00:03:50,RMS011,23.804949,0.059917994,23.879879,49.02288,CO,16.648626
2025-03-02 00:04:00,RMS011,23.879059,0.05996478,24.133429,49.231346,CO,16.700151
2025-03-02 00:04:10,RMS011,24.037628,0.0600693,25.233213,49.43982,CO,16.798203
2025-03-02 00:04:20,RMS011,23.986843,0.060018048,24.776827,49.185417,CO,16.792042
2025-03-02 00:04:30,RMS011,23.989222,0.06002814,25.111778,49.293995,CO,16.79518
2025-03-02 00:04:40,RMS011,24.035301,0.06006564,25.241394,49.559364,CO,16.81975
2025-03-02 00:04:50,RMS011,23.87383,0.059911877,24.218264,49.339005,CO,16.73982
