timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL010,67.47368,0.94240385,92.259224,60.766167,H₂S,2.1527712
2025-03-02 00:00:10,UTL010,67.40363,0.93692195,92.27135,60.675785,H₂S,2.1759412
2025-03-02 00:00:20,UTL010,67.61762,0.95456296,92.27402,60.923424,H₂S,2.3645782
2025-03-02 00:00:30,UTL010,67.47658,0.9381705,92.051796,60.669544,H₂S,2.2336922
2025-03-02 00:00:40,UTL010,67.352905,0.93827605,92.01201,60.913834,H₂S,2.2047842
2025-03-02 00:00:50,UTL010,67.4,0.9369357,92.108604,60.983078,H₂S,2.0838332
2025-03-02 00:01:00,UTL010,67.1238,0.93247616,91.90253,61.07762,H₂S,2.02948
2025-03-02 00:01:10,UTL010,67.0133,0.9259192,91.71721,60.885933,H₂S,1.9244463
2025-03-02 00:01:20,UTL010,67.26069,0.9428057,92.02821,61.119537,H₂S,2.0419195
2025-03-02 00:01:30,UTL010,67.21713,0.93385863,92.02634,60.68914,H₂S,2.0487685
2025-03-02 00:01:40,UTL010,67.32494,0.93523455,92.101585,60.594563,H₂S,2.1350024
2025-03-02 00:01:50,UTL010,67.51411,0.94723576,92.13548,60.886936,H₂S,2.2554047
2025-03-02 00:02:00,UTL010,67.58727,0.9457573,92.12749,60.7177,H₂S,2.2994163
2025-03-02 00:02:10,UTL010,67.47172,0.9337066,92.05875,60.590584,H₂S,2.1697476
2025-03-02 00:02:20,UTL010,67.27048,0.9371489,91.83981,60.740105,H₂S,2.0696733
2025-03-02 00:02:30,UTL010,67.00866,0.91889846,91.64299,60.57263,H₂S,1.9438583
2025-03-02 00:02:40,UTL010,66.90199,0.91710645,91.66001,60.674866,H₂S,1.7973876
2025-03-02 00:02:50,UTL010,66.72325,0.9069362,91.43635,60.58048,H₂S,1.6838173
2025-03-02 00:03:00,UTL010,66.84288,0.9181356,91.52618,60.65457,H₂S,1.8091657
2025-03-02 00:03:10,UTL010,66.95663,0.9239062,91.64328,60.610493,H₂S,1.8759471
2025-03-02 00:03:20,UTL010,66.97351,0.9180244,91.64965,60.32309,H₂S,1.9020473
2025-03-02 00:03:30,UTL010,67.16224,0.9252057,91.75599,60.34236,H₂S,2.014183
2025-03-02 00:03:40,UTL010,67.27489,0.9284931,91.91401,60.39211,H₂S,2.0543602
2025-03-02 00:03:50,UTL010,67.16125,0.9265045,91.63577,60.45654,H₂S,1.9833118
2025-03-02 00:04:00,UTL010,66.95755,0.9039086,91.57902,60.197792,H₂S,1.8166529
2025-03-02 00:04:10,UTL010,66.61623,0.88711214,91.38266,60.134724,H₂S,1.5715737
2025-03-02 00:04:20,UTL010,66.564575,0.88384306,91.33849,60.107506,H₂S,1.5468655
2025-03-02 00:04:30,UTL010,66.26173,0.87426734,91.02863,59.9686,H₂S,1.4406966
2025-03-02 00:04:40,UTL010,66.543564,0.8870515,91.42729,60.050728,H₂S,1.5323743
2025-03-02 00:04:50,UTL010,66.587654,0.8881248,91.51381,59.92383,H₂S,1.5845643
