timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS015,19.009642,0.5539228,37.822895,54.38723,NH₃,2.9647005
2025-03-02 00:00:10,RMS015,19.285788,0.5608109,38.265205,54.285202,NH₃,3.1781332
2025-03-02 00:00:20,RMS015,19.294252,0.5613272,38.224342,54.265327,NH₃,3.2481182
2025-03-02 00:00:30,RMS015,19.671976,0.5815654,39.02595,54.52925,NH₃,3.484849
2025-03-02 00:00:40,RMS015,19.515772,0.5764313,38.621273,54.509254,NH₃,3.4134634
2025-03-02 00:00:50,RMS015,19.2054,0.55838764,38.03181,54.36613,NH₃,3.1251345
2025-03-02 00:01:00,RMS015,19.240381,0.56276023,38.111855,54.473045,NH₃,3.1045704
2025-03-02 00:01:10,RMS015,19.069384,0.55544066,37.856205,54.49884,NH₃,3.0135539
2025-03-02 00:01:20,RMS015,19.216255,0.5651246,38.20713,54.558628,NH₃,3.0426702
2025-03-02 00:01:30,RMS015,19.395025,0.57512957,38.53894,54.636143,NH₃,3.1478364
2025-03-02 00:01:40,RMS015,19.308294,0.56266034,38.24574,54.369343,NH₃,3.169478
2025-03-02 00:01:50,RMS015,19.579231,0.57793355,38.874676,54.50217,NH₃,3.351416
2025-03-02 00:02:00,RMS015,19.700918,0.5840281,39.008266,54.56183,NH₃,3.4880524
2025-03-02 00:02:10,RMS015,19.664442,0.5807913,38.833168,54.495617,NH₃,3.5021853
2025-03-02 00:02:20,RMS015,19.630667,0.5809644,38.86566,54.51464,NH₃,3.3956144
2025-03-02 00:02:30,RMS015,19.41374,0.5680651,38.339622,54.462803,NH₃,3.3200686
2025-03-02 00:02:40,RMS015,19.245178,0.5682432,38.177048,54.577766,NH₃,3.0988953
2025-03-02 00:02:50,RMS015,19.03804,0.55415,37.689087,54.398483,NH₃,2.9963021
2025-03-02 00:03:00,RMS015,18.915833,0.54761064,37.335197,54.33002,NH₃,2.8702116
2025-03-02 00:03:10,RMS015,19.29661,0.57039356,38.195484,54.55287,NH₃,3.0555985
2025-03-02 00:03:20,RMS015,19.181253,0.56033957,37.919426,54.347786,NH₃,3.0345154
2025-03-02 00:03:30,RMS015,19.595802,0.58121186,38.829613,54.527958,NH₃,3.365329
2025-03-02 00:03:40,RMS015,19.388714,0.5672019,38.27361,54.31961,NH₃,3.2765784
2025-03-02 00:03:50,RMS015,19.415417,0.5667138,38.34226,54.363937,NH₃,3.291457
2025-03-02 00:04:00,RMS015,19.240961,0.55775577,37.99409,54.245525,NH₃,3.1511178
2025-03-02 00:04:10,RMS015,19.149961,0.55620533,37.881245,54.30349,NH₃,2.9891953
2025-03-02 00:04:20,RMS015,18.98622,0.5481667,37.539234,54.25754,NH₃,2.9222984
2025-03-02 00:04:30,RMS015,18.886868,0.54465175,37.37005,54.262356,NH₃,2.842932
2025-03-02 00:04:40,RMS015,18.822899,0.5404078,37.17487,54.15581,NH₃,2.803864
2025-03-02 00:04:50,RMS015,18.762424,0.53700566,37.043613,54.097218,NH₃,2.752239
