timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP009,68.1862,1.8267702,72.86495,44.024326,H₂S,0.6729919
2025-03-02 00:00:10,SEP009,68.0773,1.8228438,72.639404,43.984463,H₂S,0.5222339
2025-03-02 00:00:20,SEP009,67.91846,1.8172493,72.52652,43.94172,H₂S,0.38673288
2025-03-02 00:00:30,SEP009,67.96353,1.8175546,72.54656,43.92575,H₂S,0.3975523
2025-03-02 00:00:40,SEP009,67.91728,1.816589,72.44548,43.93993,H₂S,0.33755493
2025-03-02 00:00:50,SEP009,68.071785,1.8210226,72.75158,43.924934,H₂S,0.4940703
2025-03-02 00:01:00,SEP009,68.12531,1.8219851,72.92865,43.91801,H₂S,0.49368584
2025-03-02 00:01:10,SEP009,68.16941,1.8213362,72.86167,43.862453,H₂S,0.5500409
2025-03-02 00:01:20,SEP009,68.11243,1.82241,72.89964,43.839752,H₂S,0.593081
2025-03-02 00:01:30,SEP009,68.05493,1.8190534,72.65545,43.786926,H₂S,0.49828327
2025-03-02 00:01:40,SEP009,67.92866,1.8102714,72.35369,43.752033,H₂S,0.31070304
2025-03-02 00:01:50,SEP009,67.86712,1.8033787,72.14866,43.593624,H₂S,0.19324182
2025-03-02 00:02:00,SEP009,67.7593,1.8047854,72.05764,43.649605,H₂S,0.09727894
2025-03-02 00:02:10,SEP009,67.70684,1.8008151,71.89951,43.73456,H₂S,0.03855215
2025-03-02 00:02:20,SEP009,67.765465,1.8019344,72.08626,43.579613,H₂S,0.09170221
2025-03-02 00:02:30,SEP009,67.84477,1.8119613,72.4174,43.67937,H₂S,0.2831437
2025-03-02 00:02:40,SEP009,67.93303,1.8130454,72.5313,43.639915,H₂S,0.38777518
2025-03-02 00:02:50,SEP009,68.03863,1.8116187,72.57104,43.573734,H₂S,0.42641985
2025-03-02 00:03:00,SEP009,68.04569,1.8162555,72.69358,43.663822,H₂S,0.44296622
2025-03-02 00:03:10,SEP009,68.04207,1.8109509,72.595665,43.574326,H₂S,0.4252181
2025-03-02 00:03:20,SEP009,67.94275,1.8114858,72.43243,43.661427,H₂S,0.36948478
2025-03-02 00:03:30,SEP009,67.826546,1.8019047,72.108925,43.551662,H₂S,0.20889483
2025-03-02 00:03:40,SEP009,67.76524,1.8034406,72.07808,43.595905,H₂S,0.14445423
2025-03-02 00:03:50,SEP009,67.73128,1.8023827,72.04297,43.598003,H₂S,0.16979532
2025-03-02 00:04:00,SEP009,67.79283,1.8048068,72.02176,43.67406,H₂S,0.20369242
2025-03-02 00:04:10,SEP009,67.96169,1.8169597,72.57833,43.722248,H₂S,0.3771028
2025-03-02 00:04:20,SEP009,68.0124,1.8190035,72.712585,43.724014,H₂S,0.52449644
2025-03-02 00:04:30,SEP009,68.179405,1.8255187,73.01406,43.818836,H₂S,0.6863935
2025-03-02 00:04:40,SEP009,68.20051,1.8236084,72.88945,43.754456,H₂S,0.6203189
2025-03-02 00:04:50,SEP009,68.21643,1.8232027,72.877174,43.80031,H₂S,0.7015798
