timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS004,27.826052,0.4394999,16.052187,51.246593,H₂S,2.106614
2025-03-02 00:00:10,RMS004,28.044441,0.4577467,16.521568,51.345062,H₂S,2.2954295
2025-03-02 00:00:20,RMS004,28.249556,0.4686483,17.121225,51.405663,H₂S,2.540104
2025-03-02 00:00:30,RMS004,28.125555,0.45709428,16.811348,51.248604,H₂S,2.4176147
2025-03-02 00:00:40,RMS004,28.302275,0.4796156,17.37329,51.57711,H₂S,2.5706105
2025-03-02 00:00:50,RMS004,28.016344,0.4508887,16.434444,51.292706,H₂S,2.303051
2025-03-02 00:01:00,RMS004,28.023842,0.46296635,16.51797,51.590996,H₂S,2.2502873
2025-03-02 00:01:10,RMS004,27.872458,0.4497823,16.099663,51.42957,H₂S,2.1001694
2025-03-02 00:01:20,RMS004,27.835955,0.44540575,16.115095,51.32958,H₂S,2.1176603
2025-03-02 00:01:30,RMS004,28.028242,0.46532986,16.587982,51.617622,H₂S,2.2782052
2025-03-02 00:01:40,RMS004,28.09331,0.46848565,16.661242,51.56639,H₂S,2.2901971
2025-03-02 00:01:50,RMS004,28.286524,0.48010296,17.2888,51.53961,H₂S,2.4731085
2025-03-02 00:02:00,RMS004,28.40637,0.48159647,17.46883,51.54705,H₂S,2.6717594
2025-03-02 00:02:10,RMS004,28.373316,0.4797272,17.290232,51.573154,H₂S,2.5701275
2025-03-02 00:02:20,RMS004,28.272346,0.4660423,17.027353,51.443306,H₂S,2.5711117
2025-03-02 00:02:30,RMS004,28.015245,0.44770423,16.285418,51.385914,H₂S,2.3001814
2025-03-02 00:02:40,RMS004,28.063143,0.4657782,16.678665,51.58096,H₂S,2.303257
2025-03-02 00:02:50,RMS004,28.00883,0.4627771,16.526617,51.50831,H₂S,2.1722393
2025-03-02 00:03:00,RMS004,28.032383,0.46569258,16.50602,51.59075,H₂S,2.1895049
2025-03-02 00:03:10,RMS004,27.870138,0.448796,16.150562,51.444637,H₂S,2.1335833
2025-03-02 00:03:20,RMS004,28.06508,0.45792428,16.517454,51.41382,H₂S,2.2812495
2025-03-02 00:03:30,RMS004,28.169308,0.46551636,16.900322,51.397274,H₂S,2.3845253
2025-03-02 00:03:40,RMS004,28.44592,0.49420682,17.776587,51.636486,H₂S,2.5977926
2025-03-02 00:03:50,RMS004,28.19578,0.46121883,16.934914,51.315186,H₂S,2.439755
2025-03-02 00:04:00,RMS004,28.206755,0.4651152,16.986364,51.33299,H₂S,2.4400287
2025-03-02 00:04:10,RMS004,28.061094,0.4546787,16.695692,51.345497,H₂S,2.286584
2025-03-02 00:04:20,RMS004,27.911406,0.44017196,16.231113,51.258743,H₂S,2.17843
2025-03-02 00:04:30,RMS004,27.854399,0.45133078,16.304146,51.506416,H₂S,2.0267706
2025-03-02 00:04:40,RMS004,27.685795,0.42475685,15.651192,51.11808,H₂S,2.0029764
2025-03-02 00:04:50,RMS004,27.804596,0.439482,16.1787,51.217052,H₂S,2.0345318
