timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO012,26.324686,0.45156398,21.072617,64.22632,CO,13.598141
2025-03-02 00:00:10,PRO012,26.36718,0.45399243,21.045639,64.38308,CO,13.598997
2025-03-02 00:00:20,PRO012,26.283958,0.45274752,20.94862,64.43883,CO,13.524637
2025-03-02 00:00:30,PRO012,25.882734,0.432925,20.533186,64.19078,CO,13.285131
2025-03-02 00:00:40,PRO012,25.783937,0.43049598,20.500809,64.17868,CO,13.161643
2025-03-02 00:00:50,PRO012,25.675758,0.430079,20.503893,64.29867,CO,13.14591
2025-03-02 00:01:00,PRO012,25.596758,0.42639023,20.411732,64.15256,CO,13.009053
2025-03-02 00:01:10,PRO012,25.87455,0.43890542,20.529572,64.317856,CO,13.198685
2025-03-02 00:01:20,PRO012,25.9987,0.44151428,20.769451,64.197266,CO,13.291996
2025-03-02 00:01:30,PRO012,26.023417,0.44028354,20.685646,64.11472,CO,13.316485
2025-03-02 00:01:40,PRO012,26.072256,0.44038162,20.658222,64.08294,CO,13.376177
2025-03-02 00:01:50,PRO012,26.146276,0.44527233,20.803846,64.206116,CO,13.398257
2025-03-02 00:02:00,PRO012,26.05268,0.43967628,20.648874,64.10405,CO,13.32273
2025-03-02 00:02:10,PRO012,25.788847,0.43412465,20.407337,64.18619,CO,13.089983
2025-03-02 00:02:20,PRO012,25.394995,0.41237995,20.140411,63.93184,CO,12.872685
2025-03-02 00:02:30,PRO012,25.53818,0.4229702,20.418701,64.11488,CO,12.916686
2025-03-02 00:02:40,PRO012,25.244566,0.41260794,20.112242,63.95131,CO,12.704684
2025-03-02 00:02:50,PRO012,25.32335,0.41307712,20.138485,63.894,CO,12.802722
2025-03-02 00:03:00,PRO012,25.645016,0.4268069,20.532501,63.947193,CO,12.963156
2025-03-02 00:03:10,PRO012,25.713907,0.424056,20.418583,63.802074,CO,13.043679
2025-03-02 00:03:20,PRO012,25.81143,0.42946634,20.583374,63.865936,CO,13.097683
2025-03-02 00:03:30,PRO012,25.766592,0.4236873,20.529844,63.805733,CO,13.08331
2025-03-02 00:03:40,PRO012,25.435354,0.40802994,20.108839,63.592228,CO,12.871289
2025-03-02 00:03:50,PRO012,25.381235,0.4105356,20.177013,63.786114,CO,12.851398
2025-03-02 00:04:00,PRO012,24.935677,0.39087054,19.73375,63.607372,CO,12.604848
2025-03-02 00:04:10,PRO012,25.106535,0.40237144,20.04898,63.79544,CO,12.623501
2025-03-02 00:04:20,PRO012,25.051203,0.40238068,19.979948,63.76927,CO,12.563446
2025-03-02 00:04:30,PRO012,25.156,0.40733868,20.015575,63.828304,CO,12.659584
2025-03-02 00:04:40,PRO012,25.305296,0.40872824,20.100788,63.649746,CO,12.762055
2025-03-02 00:04:50,PRO012,25.493408,0.4153111,20.423178,63.7146,CO,12.939517
