timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA008,113.17352,0.9523452,46.708477,35.522102,CO,6.6548014
2025-03-02 00:00:10,REA008,113.227905,0.9540399,46.8113,35.43911,CO,6.6390786
2025-03-02 00:00:20,REA008,113.44101,0.9575965,47.01544,35.364166,CO,6.671557
2025-03-02 00:00:30,REA008,113.46346,0.9556699,46.826584,35.24885,CO,6.65958
2025-03-02 00:00:40,REA008,113.94598,0.966938,47.81183,35.42624,CO,6.7550316
2025-03-02 00:00:50,REA008,113.93491,0.9677875,47.861816,35.47849,CO,6.765774
2025-03-02 00:01:00,REA008,113.88494,0.9663008,47.507908,35.446304,CO,6.742267
2025-03-02 00:01:10,REA008,113.68477,0.96126366,47.271088,35.45168,CO,6.7002015
2025-03-02 00:01:20,REA008,113.41261,0.95478404,46.77655,35.447285,CO,6.6729507
2025-03-02 00:01:30,REA008,113.2782,0.9536753,46.665,35.432323,CO,6.6565185
2025-03-02 00:01:40,REA008,113.25672,0.9531582,46.723686,35.440258,CO,6.6454563
2025-03-02 00:01:50,REA008,113.38829,0.9556776,46.911087,35.386967,CO,6.6707907
2025-03-02 00:02:00,REA008,113.65862,0.9636584,47.240005,35.446243,CO,6.700977
2025-03-02 00:02:10,REA008,113.61577,0.958649,47.088825,35.274475,CO,6.700922
2025-03-02 00:02:20,REA008,113.74911,0.96230465,47.33641,35.376465,CO,6.7201076
2025-03-02 00:02:30,REA008,114.02242,0.9679098,47.700775,35.49067,CO,6.750214
2025-03-02 00:02:40,REA008,114.154854,0.9723009,48.028378,35.657642,CO,6.790382
2025-03-02 00:02:50,REA008,113.87504,0.96379817,47.41547,35.448025,CO,6.756535
2025-03-02 00:03:00,REA008,113.59133,0.95774496,46.752457,35.463524,CO,6.6900053
2025-03-02 00:03:10,REA008,113.5204,0.9593512,46.989235,35.603043,CO,6.726781
2025-03-02 00:03:20,REA008,113.426445,0.95767593,46.747498,35.58005,CO,6.688488
2025-03-02 00:03:30,REA008,113.670715,0.9639242,47.23384,35.630543,CO,6.7128334
2025-03-02 00:03:40,REA008,113.691696,0.9642287,47.187122,35.558624,CO,6.7291737
2025-03-02 00:03:50,REA008,113.93106,0.9685159,47.525894,35.59887,CO,6.757269
2025-03-02 00:04:00,REA008,114.0396,0.9691086,47.658512,35.522068,CO,6.7832465
2025-03-02 00:04:10,REA008,114.27618,0.97554857,48.08505,35.718983,CO,6.835212
2025-03-02 00:04:20,REA008,114.23737,0.9760557,48.01991,35.7826,CO,6.8184414
2025-03-02 00:04:30,REA008,114.00593,0.97034574,47.568596,35.75304,CO,6.7994623
2025-03-02 00:04:40,REA008,113.75881,0.96215177,47.183193,35.577446,CO,6.757775
2025-03-02 00:04:50,REA008,113.759056,0.9673999,47.19155,35.844532,CO,6.752392
