timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA019,102.79693,1.2876709,67.83696,38.45859,CO,23.076284
2025-03-02 00:00:10,REA019,102.46198,1.284353,67.17355,38.419296,CO,22.840605
2025-03-02 00:00:20,REA019,102.46862,1.2826501,66.77308,38.43106,CO,22.701954
2025-03-02 00:00:30,REA019,102.414276,1.2843461,67.11659,38.44014,CO,22.74069
2025-03-02 00:00:40,REA019,102.48554,1.2811694,66.78988,38.316193,CO,22.608137
2025-03-02 00:00:50,REA019,102.543625,1.2841023,67.34001,38.363815,CO,22.76852
2025-03-02 00:01:00,REA019,102.54812,1.2843308,67.5744,38.333744,CO,22.860334
2025-03-02 00:01:10,REA019,102.59364,1.28496,67.709076,38.320793,CO,22.972044
2025-03-02 00:01:20,REA019,102.61671,1.2843503,67.62232,38.26998,CO,22.955915
2025-03-02 00:01:30,REA019,102.600876,1.281867,67.289505,38.19658,CO,22.890882
2025-03-02 00:01:40,REA019,102.482124,1.2816777,66.74658,38.28093,CO,22.772572
2025-03-02 00:01:50,REA019,102.34537,1.2777898,66.17256,38.2569,CO,22.580719
2025-03-02 00:02:00,REA019,102.32309,1.2768432,66.05948,38.273186,CO,22.493628
2025-03-02 00:02:10,REA019,102.25809,1.2774482,65.907524,38.21004,CO,22.417084
2025-03-02 00:02:20,REA019,102.37278,1.2796037,66.471146,38.247402,CO,22.58672
2025-03-02 00:02:30,REA019,102.35463,1.2801788,66.703804,38.287075,CO,22.610184
2025-03-02 00:02:40,REA019,102.50094,1.2808605,67.06764,38.21539,CO,22.777702
2025-03-02 00:02:50,REA019,102.49695,1.279551,66.949295,38.099274,CO,22.848862
2025-03-02 00:03:00,REA019,102.577286,1.2813729,67.24481,38.183956,CO,22.893038
2025-03-02 00:03:10,REA019,102.524025,1.2814256,66.949,38.24257,CO,22.823446
2025-03-02 00:03:20,REA019,102.35663,1.2766073,66.26466,38.222973,CO,22.650599
2025-03-02 00:03:30,REA019,102.32047,1.2772013,66.18858,38.209545,CO,22.61092
2025-03-02 00:03:40,REA019,102.21042,1.2756706,65.71329,38.22429,CO,22.441221
2025-03-02 00:03:50,REA019,102.28353,1.2772704,65.96717,38.246456,CO,22.476065
2025-03-02 00:04:00,REA019,102.37341,1.2781982,66.317665,38.27665,CO,22.562689
2025-03-02 00:04:10,REA019,102.367905,1.2813457,66.913445,38.300583,CO,22.74443
2025-03-02 00:04:20,REA019,102.50711,1.2821614,67.24807,38.27917,CO,22.859154
2025-03-02 00:04:30,REA019,102.64409,1.2818156,67.19934,38.28977,CO,22.927149
2025-03-02 00:04:40,REA019,102.65532,1.2858956,67.72429,38.35617,CO,23.080853
2025-03-02 00:04:50,REA019,102.568344,1.2828888,67.17177,38.35652,CO,22.956257
