timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO008,29.53983,0.2223402,43.43796,63.215416,CO,18.339958
2025-03-02 00:00:10,PRO008,29.526701,0.22556575,43.411945,63.274734,CO,18.317947
2025-03-02 00:00:20,PRO008,29.533377,0.22680645,43.545696,63.23706,CO,18.380459
2025-03-02 00:00:30,PRO008,29.557121,0.22811227,43.302097,63.218456,CO,18.45465
2025-03-02 00:00:40,PRO008,29.544601,0.22655429,43.562588,63.21835,CO,18.461899
2025-03-02 00:00:50,PRO008,29.627098,0.23462635,43.5891,63.216488,CO,18.567362
2025-03-02 00:01:00,PRO008,29.646267,0.23382299,43.55638,63.233257,CO,18.561821
2025-03-02 00:01:10,PRO008,29.667866,0.23670764,43.658863,63.231316,CO,18.609735
2025-03-02 00:01:20,PRO008,29.59668,0.22996877,43.49961,63.21706,CO,18.423481
2025-03-02 00:01:30,PRO008,29.574802,0.2213048,43.362595,63.160187,CO,18.349943
2025-03-02 00:01:40,PRO008,29.543194,0.2276875,43.310745,63.220432,CO,18.275534
2025-03-02 00:01:50,PRO008,29.473131,0.21792504,43.29551,63.2005,CO,18.196507
2025-03-02 00:02:00,PRO008,29.528442,0.2183009,43.250538,63.16548,CO,18.172636
2025-03-02 00:02:10,PRO008,29.54778,0.2218477,43.316055,63.189327,CO,18.291481
2025-03-02 00:02:20,PRO008,29.6001,0.2286339,43.426334,63.21594,CO,18.444231
2025-03-02 00:02:30,PRO008,29.634699,0.2340876,43.64942,63.23713,CO,18.582804
2025-03-02 00:02:40,PRO008,29.69201,0.24137436,43.734936,63.30057,CO,18.669222
2025-03-02 00:02:50,PRO008,29.708715,0.23614684,43.565296,63.336887,CO,18.61604
2025-03-02 00:03:00,PRO008,29.678267,0.24029167,43.5808,63.34092,CO,18.5515
2025-03-02 00:03:10,PRO008,29.57799,0.23104466,43.635395,63.327988,CO,18.395847
2025-03-02 00:03:20,PRO008,29.643421,0.22762342,43.4706,63.297546,CO,18.436031
2025-03-02 00:03:30,PRO008,29.556553,0.22633965,43.382084,63.321724,CO,18.375097
2025-03-02 00:03:40,PRO008,29.611383,0.23071755,43.388103,63.292763,CO,18.40214
2025-03-02 00:03:50,PRO008,29.603405,0.23069866,43.449207,63.333637,CO,18.509842
2025-03-02 00:04:00,PRO008,29.694826,0.24267006,43.646935,63.38677,CO,18.622063
2025-03-02 00:04:10,PRO008,29.755064,0.24331932,43.61093,63.364834,CO,18.718279
2025-03-02 00:04:20,PRO008,29.803122,0.24892944,43.772762,63.372158,CO,18.824389
2025-03-02 00:04:30,PRO008,29.798094,0.2536623,43.839146,63.469204,CO,18.844229
2025-03-02 00:04:40,PRO008,29.739851,0.24764544,43.751583,63.454865,CO,18.772491
2025-03-02 00:04:50,PRO008,29.713135,0.24038053,43.611637,63.44599,CO,18.645847
