timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA006,115.39991,1.1434401,66.80357,41.04011,CO,24.677792
2025-03-02 00:00:10,REA006,115.16099,1.1326061,66.722084,41.313583,CO,24.613945
2025-03-02 00:00:20,REA006,114.97656,1.1194187,66.40372,40.894703,CO,24.557566
2025-03-02 00:00:30,REA006,114.37045,1.097128,66.1226,40.371807,CO,24.460434
2025-03-02 00:00:40,REA006,114.548836,1.1036832,65.95923,40.56825,CO,24.41286
2025-03-02 00:00:50,REA006,114.505844,1.0970447,66.238495,39.68302,CO,24.467733
2025-03-02 00:01:00,REA006,114.40233,1.0908943,66.255196,39.741737,CO,24.392857
2025-03-02 00:01:10,REA006,114.592224,1.1043258,66.134735,39.785923,CO,24.48394
2025-03-02 00:01:20,REA006,114.78548,1.1075946,66.40689,39.66754,CO,24.544146
2025-03-02 00:01:30,REA006,115.00516,1.1201398,66.281,40.486652,CO,24.61088
2025-03-02 00:01:40,REA006,114.68586,1.1022116,66.16259,40.11111,CO,24.45433
2025-03-02 00:01:50,REA006,114.52612,1.0879494,65.923904,39.26222,CO,24.424904
2025-03-02 00:02:00,REA006,114.4112,1.0935107,65.957466,40.43337,CO,24.361776
2025-03-02 00:02:10,REA006,114.3118,1.0819464,65.60977,40.096497,CO,24.34976
2025-03-02 00:02:20,REA006,113.9744,1.0767221,65.528175,40.349564,CO,24.20986
2025-03-02 00:02:30,REA006,113.92939,1.0678412,65.56419,39.90268,CO,24.196733
2025-03-02 00:02:40,REA006,114.22817,1.0863951,65.75106,40.01087,CO,24.30971
2025-03-02 00:02:50,REA006,114.22783,1.0853443,65.69598,39.900177,CO,24.323063
2025-03-02 00:03:00,REA006,114.32121,1.0850121,65.69358,39.872242,CO,24.334154
2025-03-02 00:03:10,REA006,114.28726,1.0890855,65.739975,40.02066,CO,24.330708
2025-03-02 00:03:20,REA006,114.40148,1.0832574,65.71448,40.06229,CO,24.319586
2025-03-02 00:03:30,REA006,114.26091,1.0851123,65.55172,40.354473,CO,24.333443
2025-03-02 00:03:40,REA006,113.68665,1.0519229,65.18417,39.298176,CO,24.122343
2025-03-02 00:03:50,REA006,113.7554,1.0553018,65.317505,38.91199,CO,24.142117
2025-03-02 00:04:00,REA006,113.40966,1.039173,65.02196,39.049065,CO,23.979599
2025-03-02 00:04:10,REA006,113.58445,1.0467309,65.20738,38.573208,CO,24.09662
2025-03-02 00:04:20,REA006,113.91205,1.0644435,65.421005,39.58469,CO,24.204996
2025-03-02 00:04:30,REA006,114.05365,1.0716978,65.60359,39.468655,CO,24.290413
2025-03-02 00:04:40,REA006,114.21354,1.0814985,65.839134,39.635994,CO,24.277252
2025-03-02 00:04:50,REA006,114.13701,1.0777866,65.65561,39.254604,CO,24.340502
