timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS017,19.086077,0.059827417,26.192255,61.04526,NH₃,3.962882
2025-03-02 00:00:10,RMS017,19.107874,0.059794873,26.284801,60.968204,NH₃,3.978223
2025-03-02 00:00:20,RMS017,19.176811,0.0598023,26.298187,61.040802,NH₃,4.0078616
2025-03-02 00:00:30,RMS017,19.170727,0.059732907,26.38358,60.96336,NH₃,4.0248303
2025-03-02 00:00:40,RMS017,19.231928,0.059941173,26.35461,60.99958,NH₃,4.0586243
2025-03-02 00:00:50,RMS017,19.246513,0.059884958,26.45507,60.88456,NH₃,4.0777082
2025-03-02 00:01:00,RMS017,19.235424,0.059888527,26.543936,60.933506,NH₃,4.097977
2025-03-02 00:01:10,RMS017,19.20196,0.059866406,26.36644,60.917385,NH₃,4.0583124
2025-03-02 00:01:20,RMS017,19.198067,0.05985187,26.28806,60.98741,NH₃,4.0307684
2025-03-02 00:01:30,RMS017,19.170696,0.059899986,26.416346,61.18527,NH₃,4.0369387
2025-03-02 00:01:40,RMS017,19.126015,0.059776045,26.3061,61.11017,NH₃,3.9920096
2025-03-02 00:01:50,RMS017,19.194712,0.05987435,26.273281,61.161316,NH₃,4.012711
2025-03-02 00:02:00,RMS017,19.171265,0.059837386,26.296446,61.032444,NH₃,4.023137
2025-03-02 00:02:10,RMS017,19.227858,0.05990357,26.366543,61.067127,NH₃,4.0449376
2025-03-02 00:02:20,RMS017,19.255915,0.059822276,26.460745,61.05866,NH₃,4.085271
2025-03-02 00:02:30,RMS017,19.40563,0.059986524,26.641376,61.206627,NH₃,4.1636295
2025-03-02 00:02:40,RMS017,19.401028,0.059984103,26.51136,61.137974,NH₃,4.154638
2025-03-02 00:02:50,RMS017,19.253529,0.059841692,26.427725,61.084465,NH₃,4.0905895
2025-03-02 00:03:00,RMS017,19.269876,0.059916325,26.46166,61.266956,NH₃,4.0983605
2025-03-02 00:03:10,RMS017,19.208162,0.05989609,26.356691,61.204548,NH₃,4.0555034
2025-03-02 00:03:20,RMS017,19.230928,0.05983962,26.302069,61.364166,NH₃,4.0431814
2025-03-02 00:03:30,RMS017,19.239784,0.059894502,26.343649,61.323647,NH₃,4.061654
2025-03-02 00:03:40,RMS017,19.25424,0.05985713,26.395037,61.26043,NH₃,4.065304
2025-03-02 00:03:50,RMS017,19.356266,0.060029157,26.563118,61.302258,NH₃,4.14285
2025-03-02 00:04:00,RMS017,19.427599,0.060084112,26.660578,61.467613,NH₃,4.182734
2025-03-02 00:04:10,RMS017,19.48911,0.060073398,26.761148,61.445896,NH₃,4.214213
2025-03-02 00:04:20,RMS017,19.49205,0.06016338,26.751564,61.522068,NH₃,4.2196455
2025-03-02 00:04:30,RMS017,19.42325,0.059963696,26.649467,61.450436,NH₃,4.193359
2025-03-02 00:04:40,RMS017,19.429976,0.06007676,26.54075,61.585766,NH₃,4.168743
2025-03-02 00:04:50,RMS017,19.33679,0.05992388,26.533726,61.62543,NH₃,4.1235247
