timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS019,25.890757,0.28508556,38.20571,53.00682,NH₃,1.771608
2025-03-02 00:00:10,RMS019,26.130398,0.28907138,38.661057,52.97125,NH₃,1.9775898
2025-03-02 00:00:20,RMS019,26.194542,0.29049033,38.865818,52.90558,NH₃,2.0302877
2025-03-02 00:00:30,RMS019,26.410303,0.29697472,39.26166,53.1278,NH₃,2.1393292
2025-03-02 00:00:40,RMS019,26.456837,0.29791662,39.304928,53.195896,NH₃,2.1897843
2025-03-02 00:00:50,RMS019,26.350985,0.29499686,39.100662,53.149464,NH₃,2.1026661
2025-03-02 00:01:00,RMS019,26.295055,0.2957849,38.98836,53.3999,NH₃,2.0554059
2025-03-02 00:01:10,RMS019,26.007662,0.28689077,38.383595,53.062016,NH₃,1.8748752
2025-03-02 00:01:20,RMS019,26.178438,0.29477128,38.759872,53.571667,NH₃,1.9070911
2025-03-02 00:01:30,RMS019,26.11489,0.29125527,38.551056,53.34943,NH₃,1.891246
2025-03-02 00:01:40,RMS019,26.17372,0.29401243,38.73264,53.309864,NH₃,1.9663281
2025-03-02 00:01:50,RMS019,26.291477,0.29758897,38.890873,53.424187,NH₃,2.0158913
2025-03-02 00:02:00,RMS019,26.476427,0.30029276,39.15267,53.40034,NH₃,2.159955
2025-03-02 00:02:10,RMS019,26.564627,0.30214706,39.387527,53.364063,NH₃,2.2468402
2025-03-02 00:02:20,RMS019,26.669758,0.30559722,39.660477,53.5857,NH₃,2.3140235
2025-03-02 00:02:30,RMS019,26.50315,0.29980007,39.182274,53.41962,NH₃,2.1684992
2025-03-02 00:02:40,RMS019,26.497515,0.3018123,39.28531,53.578854,NH₃,2.185907
2025-03-02 00:02:50,RMS019,26.248983,0.29480603,38.79983,53.47084,NH₃,2.0010698
2025-03-02 00:03:00,RMS019,26.17873,0.2927423,38.587856,53.43167,NH₃,1.9530382
2025-03-02 00:03:10,RMS019,26.13737,0.2924293,38.449074,53.35226,NH₃,1.9391813
2025-03-02 00:03:20,RMS019,26.165937,0.2932667,38.551712,53.262733,NH₃,1.9771224
2025-03-02 00:03:30,RMS019,26.332342,0.29768813,38.910583,53.38098,NH₃,2.064277
2025-03-02 00:03:40,RMS019,26.372652,0.29575834,39.004284,53.229794,NH₃,2.0898283
2025-03-02 00:03:50,RMS019,26.493023,0.29831854,39.234024,53.231255,NH₃,2.1845021
2025-03-02 00:04:00,RMS019,26.597689,0.30102292,39.41789,53.32431,NH₃,2.2716615
2025-03-02 00:04:10,RMS019,26.421125,0.2970284,39.260155,53.302116,NH₃,2.107026
2025-03-02 00:04:20,RMS019,26.267061,0.2939977,38.766342,53.35979,NH₃,2.0337188
2025-03-02 00:04:30,RMS019,26.196835,0.29334664,38.733498,53.44399,NH₃,1.9695575
2025-03-02 00:04:40,RMS019,25.989435,0.28590953,38.373283,53.004948,NH₃,1.8398138
2025-03-02 00:04:50,RMS019,25.963493,0.28535482,38.1965,53.072178,NH₃,1.8128437
