timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS005,24.9425,0.576383,21.800636,57.502754,CO,20.181608
2025-03-02 00:00:10,RMS005,24.908068,0.5784584,21.67327,57.56909,CO,20.120176
2025-03-02 00:00:20,RMS005,24.916922,0.57412475,21.654087,57.433872,CO,20.145264
2025-03-02 00:00:30,RMS005,25.142641,0.578665,21.886597,57.43281,CO,20.233387
2025-03-02 00:00:40,RMS005,25.368465,0.5888099,22.428488,57.504967,CO,20.370687
2025-03-02 00:00:50,RMS005,25.517427,0.59444094,22.626316,57.482086,CO,20.392242
2025-03-02 00:01:00,RMS005,25.438309,0.58683634,22.440786,57.39441,CO,20.44351
2025-03-02 00:01:10,RMS005,25.271862,0.58221376,22.186483,57.282387,CO,20.400427
2025-03-02 00:01:20,RMS005,25.207317,0.57533646,21.989128,57.318707,CO,20.306581
2025-03-02 00:01:30,RMS005,25.0154,0.57364047,21.70868,57.302322,CO,20.251513
2025-03-02 00:01:40,RMS005,24.932493,0.5729096,21.427544,57.375477,CO,20.206347
2025-03-02 00:01:50,RMS005,24.660986,0.56174994,21.075808,57.2789,CO,20.072874
2025-03-02 00:02:00,RMS005,25.043354,0.5791215,21.77671,57.52821,CO,20.247929
2025-03-02 00:02:10,RMS005,25.178936,0.58306986,21.956755,57.384148,CO,20.310022
2025-03-02 00:02:20,RMS005,25.41618,0.59154093,22.464962,57.42719,CO,20.392857
2025-03-02 00:02:30,RMS005,25.553759,0.5935166,22.591932,57.43567,CO,20.527922
2025-03-02 00:02:40,RMS005,25.636929,0.5964295,22.509777,57.58415,CO,20.499033
2025-03-02 00:02:50,RMS005,25.703585,0.59967864,22.67866,57.617954,CO,20.544481
2025-03-02 00:03:00,RMS005,25.345774,0.58544695,22.178066,57.574455,CO,20.41945
2025-03-02 00:03:10,RMS005,25.156149,0.57814795,21.773039,57.479736,CO,20.372086
2025-03-02 00:03:20,RMS005,25.198912,0.58491933,21.95708,57.75324,CO,20.268345
2025-03-02 00:03:30,RMS005,25.172966,0.5833635,21.760263,57.69499,CO,20.241043
2025-03-02 00:03:40,RMS005,25.224154,0.58689755,22.019896,57.60643,CO,20.37385
2025-03-02 00:03:50,RMS005,25.460796,0.5973381,22.250324,57.75609,CO,20.435287
2025-03-02 00:04:00,RMS005,25.757486,0.60630715,22.989477,57.86527,CO,20.595434
2025-03-02 00:04:10,RMS005,25.88933,0.60659665,23.096172,57.798954,CO,20.726702
2025-03-02 00:04:20,RMS005,25.956524,0.6105094,23.185087,57.8636,CO,20.728996
2025-03-02 00:04:30,RMS005,25.812965,0.60581887,23.033201,57.79599,CO,20.66834
2025-03-02 00:04:40,RMS005,25.803225,0.61147594,23.001762,58.03045,CO,20.558905
2025-03-02 00:04:50,RMS005,25.521353,0.5996559,22.48916,57.817375,CO,20.544409
