timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO002,24.890139,0.50653934,45.930904,35.308792,CO,10.555267
2025-03-02 00:00:10,PRO002,24.780107,0.5054025,45.753136,35.350124,CO,10.525414
2025-03-02 00:00:20,PRO002,24.572733,0.50321156,45.420643,35.257286,CO,10.499758
2025-03-02 00:00:30,PRO002,25.079645,0.51404005,46.409416,35.40667,CO,10.658887
2025-03-02 00:00:40,PRO002,25.012196,0.5090207,46.203323,35.25015,CO,10.6444645
2025-03-02 00:00:50,PRO002,25.371119,0.5151844,46.813442,35.287132,CO,10.745113
2025-03-02 00:01:00,PRO002,25.583729,0.52124685,47.118843,35.419,CO,10.780119
2025-03-02 00:01:10,PRO002,25.253931,0.50920475,46.564213,35.228603,CO,10.741758
2025-03-02 00:01:20,PRO002,25.309479,0.51558596,46.642357,35.330097,CO,10.716211
2025-03-02 00:01:30,PRO002,24.80745,0.5041632,45.938713,35.218243,CO,10.613455
2025-03-02 00:01:40,PRO002,24.72252,0.50356233,45.748356,35.297573,CO,10.520518
2025-03-02 00:01:50,PRO002,24.948364,0.50967044,45.964928,35.380363,CO,10.603254
2025-03-02 00:02:00,PRO002,24.815712,0.5088856,45.787193,35.31889,CO,10.591345
2025-03-02 00:02:10,PRO002,24.837439,0.50892156,45.649715,35.276756,CO,10.602579
2025-03-02 00:02:20,PRO002,25.187828,0.51319706,46.50347,35.35718,CO,10.666279
2025-03-02 00:02:30,PRO002,25.345778,0.5152957,46.704247,35.295536,CO,10.757058
2025-03-02 00:02:40,PRO002,25.490091,0.51984036,47.000317,35.350487,CO,10.799675
2025-03-02 00:02:50,PRO002,25.456284,0.51765096,46.78567,35.358425,CO,10.80024
2025-03-02 00:03:00,PRO002,25.277594,0.5130767,46.607285,35.361835,CO,10.71322
2025-03-02 00:03:10,PRO002,25.02969,0.50761735,46.14965,35.289795,CO,10.622786
2025-03-02 00:03:20,PRO002,24.798523,0.5043494,45.768524,35.326214,CO,10.576816
2025-03-02 00:03:30,PRO002,24.906876,0.5105225,46.068604,35.456203,CO,10.598845
2025-03-02 00:03:40,PRO002,24.846628,0.5062123,45.83087,35.32866,CO,10.593829
2025-03-02 00:03:50,PRO002,25.049826,0.51165175,46.221306,35.42319,CO,10.678159
2025-03-02 00:04:00,PRO002,25.707561,0.52744555,47.20456,35.682858,CO,10.820521
2025-03-02 00:04:10,PRO002,25.635614,0.52552,47.143974,35.543507,CO,10.844985
2025-03-02 00:04:20,PRO002,25.770245,0.5266117,47.409847,35.523304,CO,10.8834915
2025-03-02 00:04:30,PRO002,25.94647,0.5320699,47.642582,35.70307,CO,10.914634
2025-03-02 00:04:40,PRO002,25.616138,0.52461606,47.207024,35.61471,CO,10.8472395
2025-03-02 00:04:50,PRO002,25.489178,0.52196276,46.862034,35.604324,CO,10.793437
