timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,UTL017,60.737343,0.81630546,116.46847,44.635723,NH₃,11.370513
2025-03-02 00:00:10,UTL017,60.43216,0.8033599,116.11301,44.57993,NH₃,11.315567
2025-03-02 00:00:20,UTL017,60.25093,0.8013166,115.95463,44.50104,NH₃,11.294029
2025-03-02 00:00:30,UTL017,60.133293,0.79259294,115.36609,44.464195,NH₃,11.231231
2025-03-02 00:00:40,UTL017,60.095516,0.7927752,115.65028,44.531525,NH₃,11.2336645
2025-03-02 00:00:50,UTL017,60.08688,0.791002,115.66824,44.45341,NH₃,11.240557
2025-03-02 00:01:00,UTL017,60.266018,0.7982418,115.717354,44.459927,NH₃,11.266587
2025-03-02 00:01:10,UTL017,60.398228,0.80253065,115.89764,44.40213,NH₃,11.294979
2025-03-02 00:01:20,UTL017,60.38537,0.8011692,115.818,44.37712,NH₃,11.29365
2025-03-02 00:01:30,UTL017,60.43433,0.8073331,116.41547,44.464928,NH₃,11.338647
2025-03-02 00:01:40,UTL017,60.22638,0.7911094,115.58131,44.33498,NH₃,11.262562
2025-03-02 00:01:50,UTL017,59.98152,0.7833366,115.11546,44.25242,NH₃,11.199738
2025-03-02 00:02:00,UTL017,59.7355,0.76896125,114.36517,44.2286,NH₃,11.119904
2025-03-02 00:02:10,UTL017,59.613544,0.7707283,114.66931,44.234528,NH₃,11.115506
2025-03-02 00:02:20,UTL017,59.709892,0.7739448,114.50902,44.180077,NH₃,11.100757
2025-03-02 00:02:30,UTL017,59.645958,0.7752564,114.64721,44.129898,NH₃,11.112493
2025-03-02 00:02:40,UTL017,59.99563,0.78587306,115.11721,44.271164,NH₃,11.186368
2025-03-02 00:02:50,UTL017,60.03583,0.780103,114.79492,44.180874,NH₃,11.171493
2025-03-02 00:03:00,UTL017,60.242794,0.78859574,115.38272,44.266304,NH₃,11.245722
2025-03-02 00:03:10,UTL017,60.092155,0.78726745,115.07681,44.173065,NH₃,11.178639
2025-03-02 00:03:20,UTL017,59.90041,0.7774024,115.071465,44.154797,NH₃,11.187593
2025-03-02 00:03:30,UTL017,59.826206,0.7725527,114.4737,44.121597,NH₃,11.109446
2025-03-02 00:03:40,UTL017,59.5746,0.7621136,114.175995,44.11902,NH₃,11.087797
2025-03-02 00:03:50,UTL017,59.64065,0.7677729,114.63747,44.196632,NH₃,11.112083
2025-03-02 00:04:00,UTL017,59.584145,0.76864755,114.76665,44.237343,NH₃,11.117761
2025-03-02 00:04:10,UTL017,59.76667,0.77185506,114.79443,44.125423,NH₃,11.125286
2025-03-02 00:04:20,UTL017,59.941814,0.7801143,115.11572,44.234562,NH₃,11.176712
2025-03-02 00:04:30,UTL017,60.169727,0.786319,115.42508,44.25177,NH₃,11.234836
2025-03-02 00:04:40,UTL017,60.30334,0.7922202,115.444336,44.229347,NH₃,11.247597
2025-03-02 00:04:50,UTL017,60.216393,0.7868373,115.34086,44.235847,NH₃,11.243164
