timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO001,29.944002,0.31917456,41.586853,50.46805,H₂S,3.6361566
2025-03-02 00:00:10,PRO001,29.790829,0.3138337,40.798527,50.372387,H₂S,3.578792
2025-03-02 00:00:20,PRO001,29.545164,0.30955896,40.142868,50.3137,H₂S,3.5143933
2025-03-02 00:00:30,PRO001,29.437757,0.3074005,39.793484,50.24811,H₂S,3.482139
2025-03-02 00:00:40,PRO001,29.451046,0.30871734,39.836487,50.28532,H₂S,3.492988
2025-03-02 00:00:50,PRO001,29.550282,0.31253427,40.408474,50.302853,H₂S,3.5131707
2025-03-02 00:01:00,PRO001,29.657501,0.3119973,40.645844,50.242615,H₂S,3.5507483
2025-03-02 00:01:10,PRO001,29.718773,0.31289837,40.816334,50.248207,H₂S,3.584704
2025-03-02 00:01:20,PRO001,29.8245,0.31294456,41.197636,50.254913,H₂S,3.608197
2025-03-02 00:01:30,PRO001,29.76911,0.31113562,40.881012,50.100002,H₂S,3.5928807
2025-03-02 00:01:40,PRO001,29.53869,0.30511734,40.2375,50.07248,H₂S,3.5273042
2025-03-02 00:01:50,PRO001,29.408459,0.3046884,39.86785,50.004097,H₂S,3.4713926
2025-03-02 00:02:00,PRO001,29.238058,0.3025766,39.216675,49.957787,H₂S,3.4340124
2025-03-02 00:02:10,PRO001,29.242355,0.29920986,39.18095,49.915096,H₂S,3.4237998
2025-03-02 00:02:20,PRO001,29.105295,0.29723772,38.755066,49.918022,H₂S,3.4005847
2025-03-02 00:02:30,PRO001,29.239714,0.30002153,39.232796,49.906975,H₂S,3.4229307
2025-03-02 00:02:40,PRO001,29.36517,0.3026427,39.649803,49.95548,H₂S,3.4647489
2025-03-02 00:02:50,PRO001,29.52496,0.3046323,40.18032,49.89832,H₂S,3.5097382
2025-03-02 00:03:00,PRO001,29.6061,0.30791378,40.384983,50.009712,H₂S,3.5339658
2025-03-02 00:03:10,PRO001,29.618315,0.30790973,40.44837,49.934803,H₂S,3.547793
2025-03-02 00:03:20,PRO001,29.365791,0.3026341,39.618042,49.902386,H₂S,3.4787078
2025-03-02 00:03:30,PRO001,29.32702,0.3017681,39.5525,49.925278,H₂S,3.4437637
2025-03-02 00:03:40,PRO001,29.215057,0.29869604,39.022255,49.908646,H₂S,3.4135067
2025-03-02 00:03:50,PRO001,29.105814,0.29628184,38.804947,49.865868,H₂S,3.3802035
2025-03-02 00:04:00,PRO001,29.141443,0.29775867,38.810844,49.93819,H₂S,3.4065015
2025-03-02 00:04:10,PRO001,29.334127,0.30184156,39.537975,50.04509,H₂S,3.448307
2025-03-02 00:04:20,PRO001,29.453619,0.30620944,39.94386,50.046394,H₂S,3.4959333
2025-03-02 00:04:30,PRO001,29.604437,0.3080361,40.38058,50.02652,H₂S,3.5329401
2025-03-02 00:04:40,PRO001,29.723299,0.3109287,40.883522,50.07191,H₂S,3.5688121
2025-03-02 00:04:50,PRO001,29.710814,0.30892864,40.884438,50.11267,H₂S,3.559191
