timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA020,103.167114,1.3449022,50.116207,36.833023,CO,21.833874
2025-03-02 00:00:10,REA020,103.45304,1.346677,50.21021,36.88776,CO,21.965126
2025-03-02 00:00:20,REA020,103.48638,1.3495106,50.302338,36.844505,CO,21.99404
2025-03-02 00:00:30,REA020,103.45851,1.344701,50.252373,36.6915,CO,21.998158
2025-03-02 00:00:40,REA020,103.68299,1.345301,50.305725,36.796333,CO,22.040213
2025-03-02 00:00:50,REA020,103.669014,1.3485583,50.2364,36.83304,CO,22.04185
2025-03-02 00:01:00,REA020,103.597305,1.34772,50.237263,36.840645,CO,22.022205
2025-03-02 00:01:10,REA020,103.5496,1.3493491,50.21224,36.9228,CO,21.954344
2025-03-02 00:01:20,REA020,103.1605,1.3408049,49.884586,36.687515,CO,21.802406
2025-03-02 00:01:30,REA020,103.25601,1.3438927,50.029224,36.815533,CO,21.814215
2025-03-02 00:01:40,REA020,103.06862,1.3430146,49.950302,36.78687,CO,21.779434
2025-03-02 00:01:50,REA020,103.60848,1.3509004,50.371136,36.988422,CO,22.00642
2025-03-02 00:02:00,REA020,103.61539,1.3490494,50.302437,36.908882,CO,22.048653
2025-03-02 00:02:10,REA020,103.6921,1.3476536,50.208153,36.808468,CO,22.05031
2025-03-02 00:02:20,REA020,103.68442,1.348087,50.18705,36.763783,CO,22.018677
2025-03-02 00:02:30,REA020,104.07783,1.3519226,50.43809,36.9286,CO,22.23228
2025-03-02 00:02:40,REA020,103.73218,1.3493749,50.322304,36.915565,CO,22.063124
2025-03-02 00:02:50,REA020,103.61404,1.3460523,50.245693,36.89356,CO,21.982307
2025-03-02 00:03:00,REA020,103.366585,1.3426918,50.03128,36.894157,CO,21.819519
2025-03-02 00:03:10,REA020,103.28996,1.3459158,50.07162,36.960556,CO,21.918037
2025-03-02 00:03:20,REA020,103.402885,1.3439205,50.086987,36.850986,CO,21.864544
2025-03-02 00:03:30,REA020,103.63091,1.3472731,50.21163,36.929634,CO,22.009808
2025-03-02 00:03:40,REA020,103.71447,1.3463339,50.24416,36.847713,CO,22.082924
2025-03-02 00:03:50,REA020,103.742424,1.3472692,50.217346,36.836784,CO,22.083769
2025-03-02 00:04:00,REA020,103.76178,1.3476104,50.315025,36.831898,CO,22.089031
2025-03-02 00:04:10,REA020,103.94461,1.352814,50.45412,36.928364,CO,22.142775
2025-03-02 00:04:20,REA020,103.61364,1.3455955,50.1999,36.868534,CO,22.013828
2025-03-02 00:04:30,REA020,103.51768,1.3454113,50.167725,36.898468,CO,21.952925
2025-03-02 00:04:40,REA020,103.28197,1.3402107,50.002964,36.786392,CO,21.83772
2025-03-02 00:04:50,REA020,103.09043,1.3404962,49.879784,36.831814,CO,21.789717
