timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,PRO003,24.625874,0.090309955,27.215714,36.852722,CO,20.823715
2025-03-02 00:00:10,PRO003,24.759062,0.090598315,27.322191,36.730736,CO,20.909046
2025-03-02 00:00:20,PRO003,25.121769,0.09551264,27.517147,36.899815,CO,21.063814
2025-03-02 00:00:30,PRO003,25.33659,0.097127184,27.693113,36.900887,CO,21.166552
2025-03-02 00:00:40,PRO003,25.399668,0.09644214,27.68656,36.808846,CO,21.194859
2025-03-02 00:00:50,PRO003,25.159872,0.09303978,27.474628,36.8499,CO,21.130371
2025-03-02 00:01:00,PRO003,25.606049,0.10151283,27.869658,37.044144,CO,21.25428
2025-03-02 00:01:10,PRO003,25.072567,0.0945778,27.497774,36.928673,CO,21.015993
2025-03-02 00:01:20,PRO003,24.981014,0.0938655,27.446844,36.95674,CO,20.97017
2025-03-02 00:01:30,PRO003,24.866184,0.09462053,27.302254,36.944965,CO,20.942005
2025-03-02 00:01:40,PRO003,24.968,0.09404803,27.44065,36.968414,CO,20.988756
2025-03-02 00:01:50,PRO003,25.18964,0.09587583,27.591785,36.985138,CO,21.10494
2025-03-02 00:02:00,PRO003,25.653158,0.102167815,27.93811,37.039402,CO,21.267496
2025-03-02 00:02:10,PRO003,25.72147,0.102078974,27.978392,37.023777,CO,21.354803
2025-03-02 00:02:20,PRO003,25.897497,0.105178066,28.055124,37.061962,CO,21.427889
2025-03-02 00:02:30,PRO003,25.663134,0.10141098,27.830856,37.02825,CO,21.343733
2025-03-02 00:02:40,PRO003,25.779572,0.10401306,27.93953,37.09374,CO,21.322912
2025-03-02 00:02:50,PRO003,25.431486,0.10058093,27.762186,37.085957,CO,21.17885
2025-03-02 00:03:00,PRO003,25.284267,0.09876835,27.652367,37.09583,CO,21.105326
2025-03-02 00:03:10,PRO003,25.150295,0.094650425,27.546158,37.073322,CO,21.055716
2025-03-02 00:03:20,PRO003,25.134865,0.095849395,27.537287,36.97026,CO,21.026918
2025-03-02 00:03:30,PRO003,25.306896,0.098018594,27.653522,37.076973,CO,21.125296
2025-03-02 00:03:40,PRO003,25.605276,0.10114592,27.856695,37.087845,CO,21.227808
2025-03-02 00:03:50,PRO003,25.92101,0.10434603,28.092182,37.117218,CO,21.39464
2025-03-02 00:04:00,PRO003,25.641045,0.10082527,27.868258,36.99966,CO,21.318613
2025-03-02 00:04:10,PRO003,26.07376,0.10592034,28.124264,37.179897,CO,21.465769
2025-03-02 00:04:20,PRO003,25.573305,0.1003232,27.797104,37.142624,CO,21.28242
2025-03-02 00:04:30,PRO003,25.211813,0.09606219,27.523054,37.025764,CO,21.052237
2025-03-02 00:04:40,PRO003,24.97114,0.09360494,27.370314,36.995472,CO,20.961521
2025-03-02 00:04:50,PRO003,24.881012,0.091144264,27.36987,36.95361,CO,20.94601
