timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA002,97.48648,1.5127285,71.96864,45.385254,CO,10.45349
2025-03-02 00:00:10,REA002,97.515205,1.5198255,72.31868,45.514904,CO,10.462499
2025-03-02 00:00:20,REA002,97.327934,1.5002319,71.556274,45.22642,CO,10.443841
2025-03-02 00:00:30,REA002,97.345474,1.499129,71.42908,45.372242,CO,10.42443
2025-03-02 00:00:40,REA002,97.22665,1.4968947,71.243195,45.43185,CO,10.404713
2025-03-02 00:00:50,REA002,96.956635,1.4792826,70.64202,45.184864,CO,10.324543
2025-03-02 00:01:00,REA002,96.96779,1.4799433,70.46252,45.271553,CO,10.337611
2025-03-02 00:01:10,REA002,97.00161,1.4836445,70.8837,45.143368,CO,10.322636
2025-03-02 00:01:20,REA002,96.89911,1.473807,70.59979,45.082386,CO,10.343396
2025-03-02 00:01:30,REA002,97.23618,1.498665,71.517845,45.159016,CO,10.407952
2025-03-02 00:01:40,REA002,97.21559,1.4929217,71.472916,44.971737,CO,10.411979
2025-03-02 00:01:50,REA002,97.30712,1.4943428,71.59946,44.93206,CO,10.434589
2025-03-02 00:02:00,REA002,97.16406,1.4816141,71.08232,44.957153,CO,10.39802
2025-03-02 00:02:10,REA002,96.944626,1.4699199,70.59931,44.9353,CO,10.3621435
2025-03-02 00:02:20,REA002,96.81101,1.4611086,70.0975,44.833454,CO,10.293605
2025-03-02 00:02:30,REA002,96.64475,1.4474792,69.61243,44.74971,CO,10.258145
2025-03-02 00:02:40,REA002,96.68822,1.4524463,69.712845,44.821747,CO,10.260998
2025-03-02 00:02:50,REA002,96.714645,1.4508464,69.65297,44.789684,CO,10.260377
2025-03-02 00:03:00,REA002,96.82762,1.4589735,70.00233,44.705765,CO,10.278963
2025-03-02 00:03:10,REA002,96.888214,1.4644283,70.431885,44.688564,CO,10.309293
2025-03-02 00:03:20,REA002,97.03961,1.4788345,71.15514,44.66098,CO,10.3431425
2025-03-02 00:03:30,REA002,96.7951,1.4530652,70.24459,44.4309,CO,10.308488
2025-03-02 00:03:40,REA002,96.66367,1.438782,69.64331,44.25254,CO,10.262908
2025-03-02 00:03:50,REA002,96.82982,1.4528364,70.1162,44.436893,CO,10.302016
2025-03-02 00:04:00,REA002,96.60388,1.4353445,69.18449,44.462517,CO,10.226812
2025-03-02 00:04:10,REA002,96.499664,1.4345545,69.237885,44.408356,CO,10.222476
2025-03-02 00:04:20,REA002,96.36459,1.4253992,68.928314,44.3605,CO,10.184209
2025-03-02 00:04:30,REA002,96.39838,1.4253173,69.02152,44.31634,CO,10.169863
2025-03-02 00:04:40,REA002,96.533516,1.4347204,69.37442,44.24264,CO,10.199992
2025-03-02 00:04:50,REA002,96.59369,1.4433336,69.838066,44.273308,CO,10.231706
