timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA001,121.73968,1.6263417,64.77576,46.798397,CO,13.162863
2025-03-02 00:00:10,REA001,121.88434,1.6284049,64.81818,46.722687,CO,13.223642
2025-03-02 00:00:20,REA001,121.65339,1.618098,64.481384,46.62685,CO,13.196706
2025-03-02 00:00:30,REA001,122.24193,1.6471739,65.642715,46.821636,CO,13.416472
2025-03-02 00:00:40,REA001,122.11832,1.6311386,64.90022,46.799282,CO,13.294768
2025-03-02 00:00:50,REA001,121.94247,1.631371,64.79786,46.82764,CO,13.285975
2025-03-02 00:01:00,REA001,121.70151,1.6293427,64.574104,46.82934,CO,13.120111
2025-03-02 00:01:10,REA001,121.572945,1.6238964,64.38743,46.85085,CO,13.104392
2025-03-02 00:01:20,REA001,121.420616,1.616094,63.99059,46.776398,CO,13.005058
2025-03-02 00:01:30,REA001,121.247475,1.6076123,63.623547,46.70082,CO,13.010802
2025-03-02 00:01:40,REA001,121.84971,1.6372988,64.91025,46.791096,CO,13.222348
2025-03-02 00:01:50,REA001,122.16331,1.6468391,65.49202,46.861813,CO,13.386417
2025-03-02 00:02:00,REA001,122.04444,1.6431385,65.35355,46.795185,CO,13.357532
2025-03-02 00:02:10,REA001,122.38554,1.6483331,65.499825,46.879467,CO,13.514383
2025-03-02 00:02:20,REA001,121.980225,1.6340587,64.769455,46.811367,CO,13.271352
2025-03-02 00:02:30,REA001,121.940865,1.6461742,65.46601,46.908573,CO,13.340934
2025-03-02 00:02:40,REA001,121.69918,1.6256629,64.285675,46.784515,CO,13.093422
2025-03-02 00:02:50,REA001,121.249344,1.6181254,63.897915,46.78409,CO,13.015545
2025-03-02 00:03:00,REA001,121.33073,1.6116049,63.604015,46.76549,CO,12.972576
2025-03-02 00:03:10,REA001,121.309135,1.6171429,63.94118,46.82487,CO,12.993693
2025-03-02 00:03:20,REA001,121.51854,1.6253165,64.415085,46.797966,CO,13.178873
2025-03-02 00:03:30,REA001,121.73044,1.6285833,64.68732,46.79855,CO,13.222524
2025-03-02 00:03:40,REA001,121.815994,1.6407408,65.19743,46.8151,CO,13.320491
2025-03-02 00:03:50,REA001,122.09257,1.6368237,65.04525,46.774067,CO,13.36572
2025-03-02 00:04:00,REA001,121.85968,1.629863,64.51195,46.76027,CO,13.278761
2025-03-02 00:04:10,REA001,121.36375,1.6102303,63.682922,46.724976,CO,13.057586
2025-03-02 00:04:20,REA001,121.47258,1.6197684,64.12674,46.758854,CO,13.075222
2025-03-02 00:04:30,REA001,121.27954,1.6015573,63.239014,46.67054,CO,12.889529
2025-03-02 00:04:40,REA001,121.18808,1.6038136,63.372086,46.68439,CO,12.906641
2025-03-02 00:04:50,REA001,121.17911,1.5985295,63.060905,46.5914,CO,12.848924
