timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS002,20.479792,0.6142058,40.65264,50.32842,CO,6.9997883
2025-03-02 00:00:10,RMS002,20.417025,0.6050613,40.475655,50.420933,CO,6.926596
2025-03-02 00:00:20,RMS002,20.26609,0.5982063,40.2675,50.337646,CO,6.780173
2025-03-02 00:00:30,RMS002,20.236128,0.5965814,40.20741,50.354294,CO,6.739409
2025-03-02 00:00:40,RMS002,20.088686,0.5875968,40.008106,50.20503,CO,6.6650376
2025-03-02 00:00:50,RMS002,20.02505,0.5835573,39.86582,50.24539,CO,6.579706
2025-03-02 00:01:00,RMS002,20.099684,0.5868545,39.96002,50.254612,CO,6.6218653
2025-03-02 00:01:10,RMS002,20.149141,0.5889264,40.040253,50.21165,CO,6.697985
2025-03-02 00:01:20,RMS002,20.263418,0.5978282,40.286533,50.2533,CO,6.8040385
2025-03-02 00:01:30,RMS002,20.284222,0.59847087,40.27393,50.100018,CO,6.8179445
2025-03-02 00:01:40,RMS002,20.21487,0.59409577,40.18016,50.21349,CO,6.761981
2025-03-02 00:01:50,RMS002,20.23417,0.59522235,40.268024,50.245487,CO,6.8075657
2025-03-02 00:02:00,RMS002,20.093683,0.58224887,40.035954,50.16946,CO,6.6278815
2025-03-02 00:02:10,RMS002,19.886847,0.5710214,39.641254,50.133312,CO,6.4743915
2025-03-02 00:02:20,RMS002,19.828562,0.57049656,39.588795,50.094208,CO,6.3426967
2025-03-02 00:02:30,RMS002,19.794027,0.563486,39.47655,50.04024,CO,6.3728714
2025-03-02 00:02:40,RMS002,19.833807,0.56773853,39.596924,50.048405,CO,6.350107
2025-03-02 00:02:50,RMS002,19.920027,0.57557994,39.716305,49.96633,CO,6.4771876
2025-03-02 00:03:00,RMS002,19.934689,0.5787732,39.728867,50.002304,CO,6.4713955
2025-03-02 00:03:10,RMS002,20.100391,0.58581424,39.928375,49.98256,CO,6.6082416
2025-03-02 00:03:20,RMS002,20.044733,0.58109456,39.881763,49.932682,CO,6.592747
2025-03-02 00:03:30,RMS002,19.897589,0.57100755,39.737453,49.90204,CO,6.465167
2025-03-02 00:03:40,RMS002,19.883757,0.5673046,39.556557,49.92295,CO,6.3975625
2025-03-02 00:03:50,RMS002,19.73043,0.56058174,39.439285,49.758953,CO,6.2700377
2025-03-02 00:04:00,RMS002,19.547897,0.54813373,39.114853,49.75568,CO,6.101882
2025-03-02 00:04:10,RMS002,19.558916,0.5507271,39.175533,49.91513,CO,6.104638
2025-03-02 00:04:20,RMS002,19.644833,0.5568331,39.2797,49.79969,CO,6.2081127
2025-03-02 00:04:30,RMS002,19.709087,0.5603378,39.349674,49.823673,CO,6.2334304
2025-03-02 00:04:40,RMS002,19.857565,0.5692133,39.638332,49.881065,CO,6.414302
2025-03-02 00:04:50,RMS002,19.911757,0.57219636,39.697983,49.82587,CO,6.484305
