timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,RMS009,24.067833,0.6222151,33.747467,66.66359,CO,17.06986
2025-03-02 00:00:10,RMS009,23.73922,0.6202823,33.113922,66.59866,CO,17.04565
2025-03-02 00:00:20,RMS009,23.61246,0.61831605,32.786232,66.546326,CO,17.018114
2025-03-02 00:00:30,RMS009,23.298567,0.61579126,32.391388,66.53967,CO,17.008795
2025-03-02 00:00:40,RMS009,23.070126,0.6111182,32.095333,66.50771,CO,16.990576
2025-03-02 00:00:50,RMS009,22.998018,0.60949653,32.046413,66.47865,CO,16.989006
2025-03-02 00:01:00,RMS009,22.970745,0.6111098,31.916904,66.45195,CO,16.986822
2025-03-02 00:01:10,RMS009,23.185284,0.61117315,32.330006,66.43535,CO,16.989397
2025-03-02 00:01:20,RMS009,23.348997,0.6120613,32.501415,66.362175,CO,16.994251
2025-03-02 00:01:30,RMS009,23.581472,0.6165163,32.784393,66.36824,CO,16.984322
2025-03-02 00:01:40,RMS009,23.486591,0.6154796,32.504692,66.343185,CO,16.976038
2025-03-02 00:01:50,RMS009,23.245201,0.60995567,32.281567,66.26288,CO,16.967394
2025-03-02 00:02:00,RMS009,23.146751,0.6088664,32.16373,66.27463,CO,16.956581
2025-03-02 00:02:10,RMS009,22.937737,0.6056603,31.801863,66.26301,CO,16.940107
2025-03-02 00:02:20,RMS009,22.72959,0.60353106,31.495922,66.205666,CO,16.913988
2025-03-02 00:02:30,RMS009,22.473875,0.60117394,31.207247,66.16421,CO,16.919191
2025-03-02 00:02:40,RMS009,22.57952,0.6035353,31.357647,66.25495,CO,16.931952
2025-03-02 00:02:50,RMS009,22.698603,0.60411423,31.571255,66.14156,CO,16.921602
2025-03-02 00:03:00,RMS009,23.037321,0.6063386,32.004955,66.14716,CO,16.915926
2025-03-02 00:03:10,RMS009,23.058855,0.60908353,31.92773,66.11548,CO,16.924564
2025-03-02 00:03:20,RMS009,23.139656,0.60817343,32.05886,66.16176,CO,16.928413
2025-03-02 00:03:30,RMS009,22.874113,0.60396284,31.788292,66.0728,CO,16.911703
2025-03-02 00:03:40,RMS009,22.83833,0.60375524,31.69565,66.127594,CO,16.893658
2025-03-02 00:03:50,RMS009,22.380947,0.59848493,30.987598,66.00944,CO,16.8729
2025-03-02 00:04:00,RMS009,22.288807,0.5985582,30.941673,66.083824,CO,16.879103
2025-03-02 00:04:10,RMS009,22.224243,0.598671,30.914637,66.04129,CO,16.894104
2025-03-02 00:04:20,RMS009,22.45842,0.599843,31.219143,66.10322,CO,16.90673
2025-03-02 00:04:30,RMS009,22.630972,0.60399973,31.411383,66.08911,CO,16.898298
2025-03-02 00:04:40,RMS009,22.80858,0.60334325,31.706654,66.05373,CO,16.909458
2025-03-02 00:04:50,RMS009,22.913107,0.60430646,31.964975,66.11061,CO,16.926615
