timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA012,125.25704,1.6980581,40.514088,49.338066,CO,14.018472
2025-03-02 00:00:10,REA012,125.25034,1.7037144,40.3581,49.47896,CO,14.0558405
2025-03-02 00:00:20,REA012,125.45912,1.7104423,40.5394,49.468567,CO,14.195849
2025-03-02 00:00:30,REA012,125.68152,1.7171143,40.707752,49.45769,CO,14.319226
2025-03-02 00:00:40,REA012,125.80905,1.7217243,40.68525,49.501896,CO,14.432288
2025-03-02 00:00:50,REA012,125.766815,1.721449,40.62738,49.558186,CO,14.429829
2025-03-02 00:01:00,REA012,125.65819,1.7193536,40.669186,49.567665,CO,14.356508
2025-03-02 00:01:10,REA012,125.34916,1.7071059,40.40611,49.493763,CO,14.15735
2025-03-02 00:01:20,REA012,125.313156,1.7067598,40.461483,49.486794,CO,14.120009
2025-03-02 00:01:30,REA012,125.1078,1.7025807,40.456707,49.520767,CO,14.022822
2025-03-02 00:01:40,REA012,125.30312,1.7042227,40.272438,49.441994,CO,14.105731
2025-03-02 00:01:50,REA012,125.592255,1.7186931,40.565853,49.603073,CO,14.31756
2025-03-02 00:02:00,REA012,125.375565,1.706997,40.505405,49.449432,CO,14.191126
2025-03-02 00:02:10,REA012,125.5486,1.7088727,40.413998,49.41899,CO,14.279323
2025-03-02 00:02:20,REA012,125.84533,1.7244493,40.678368,49.61351,CO,14.4976845
2025-03-02 00:02:30,REA012,125.88646,1.7298833,40.65668,49.68907,CO,14.477509
2025-03-02 00:02:40,REA012,125.69528,1.7171474,40.607338,49.54237,CO,14.397147
2025-03-02 00:02:50,REA012,125.42214,1.7068053,40.340824,49.52002,CO,14.208151
2025-03-02 00:03:00,REA012,125.446815,1.7086269,40.41947,49.526756,CO,14.127053
2025-03-02 00:03:10,REA012,125.263054,1.7024565,40.15692,49.491875,CO,14.029599
2025-03-02 00:03:20,REA012,125.298805,1.7050691,40.262146,49.49396,CO,14.09051
2025-03-02 00:03:30,REA012,125.377464,1.7076608,40.324856,49.50094,CO,14.178484
2025-03-02 00:03:40,REA012,125.71406,1.7182493,40.506153,49.58434,CO,14.32185
2025-03-02 00:03:50,REA012,125.84016,1.7199429,40.564213,49.54183,CO,14.482869
2025-03-02 00:04:00,REA012,125.82765,1.7222377,40.694843,49.584408,CO,14.479554
2025-03-02 00:04:10,REA012,126.05335,1.7319804,40.733562,49.772533,CO,14.626231
2025-03-02 00:04:20,REA012,125.80536,1.7243277,40.4669,49.67359,CO,14.454272
2025-03-02 00:04:30,REA012,125.61566,1.7155648,40.5167,49.644257,CO,14.299925
2025-03-02 00:04:40,REA012,125.4308,1.706678,40.372448,49.562695,CO,14.149536
2025-03-02 00:04:50,REA012,125.491455,1.7092884,40.28044,49.55373,CO,14.144637
