timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA022,130.84926,2.0921385,49.991817,42.541878,H₂S,0.9439987
2025-03-02 00:00:10,REA022,130.78296,2.0892682,49.860508,42.44703,H₂S,0.91051745
2025-03-02 00:00:20,REA022,131.20587,2.1006203,50.396015,42.70875,H₂S,1.1281823
2025-03-02 00:00:30,REA022,131.22923,2.098247,50.39895,42.49837,H₂S,1.1550201
2025-03-02 00:00:40,REA022,131.36655,2.1017118,50.472485,42.631226,H₂S,1.2414287
2025-03-02 00:00:50,REA022,131.4563,2.1018312,50.477764,42.564686,H₂S,1.2285463
2025-03-02 00:01:00,REA022,131.50333,2.103931,50.454605,42.72094,H₂S,1.2827209
2025-03-02 00:01:10,REA022,131.17146,2.1008742,50.196014,42.699173,H₂S,1.1160622
2025-03-02 00:01:20,REA022,131.03355,2.0966866,50.046867,42.716206,H₂S,1.0140129
2025-03-02 00:01:30,REA022,131.11177,2.0981903,50.281715,42.8264,H₂S,1.0431434
2025-03-02 00:01:40,REA022,130.99274,2.0974307,50.047264,42.75322,H₂S,0.9976056
2025-03-02 00:01:50,REA022,130.92183,2.0948274,50.052563,42.558537,H₂S,1.0360532
2025-03-02 00:02:00,REA022,131.23708,2.1017625,50.164772,42.744682,H₂S,1.131637
2025-03-02 00:02:10,REA022,131.5464,2.1067998,50.58033,42.898285,H₂S,1.3293331
2025-03-02 00:02:20,REA022,131.64386,2.1111436,50.61571,42.970646,H₂S,1.3963655
2025-03-02 00:02:30,REA022,131.60683,2.1095066,50.634796,42.914497,H₂S,1.339676
2025-03-02 00:02:40,REA022,131.66881,2.109907,50.567047,42.913246,H₂S,1.3677754
2025-03-02 00:02:50,REA022,131.50023,2.1080062,50.397556,42.933018,H₂S,1.2636095
2025-03-02 00:03:00,REA022,131.35109,2.1032348,50.25815,42.86304,H₂S,1.1955189
2025-03-02 00:03:10,REA022,131.03377,2.0957818,50.008812,42.566917,H₂S,1.0576788
2025-03-02 00:03:20,REA022,131.11412,2.1001322,50.012524,42.807663,H₂S,1.0842221
2025-03-02 00:03:30,REA022,131.23091,2.1012163,50.1492,42.808372,H₂S,1.1118575
2025-03-02 00:03:40,REA022,131.3563,2.1087358,50.41029,43.053177,H₂S,1.2799543
2025-03-02 00:03:50,REA022,131.62631,2.112319,50.38484,43.141354,H₂S,1.3103497
2025-03-02 00:04:00,REA022,131.66905,2.110282,50.542374,42.9263,H₂S,1.3956618
2025-03-02 00:04:10,REA022,131.74358,2.1119013,50.506542,43.013344,H₂S,1.4046752
2025-03-02 00:04:20,REA022,131.6673,2.113075,50.547096,43.044853,H₂S,1.408049
2025-03-02 00:04:30,REA022,131.55905,2.1093729,50.381386,43.008358,H₂S,1.2752963
2025-03-02 00:04:40,REA022,131.5415,2.1116538,50.455284,43.18318,H₂S,1.2539803
2025-03-02 00:04:50,REA022,131.36073,2.1065545,50.230503,43.068947,H₂S,1.196465
