timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA005,134.9985,1.5330511,79.60132,50.248856,CO,7.0124435
2025-03-02 00:00:10,REA005,134.9549,1.5283917,79.510475,50.168762,CO,7.015167
2025-03-02 00:00:20,REA005,134.9252,1.5322273,79.604225,50.13282,CO,7.076096
2025-03-02 00:00:30,REA005,134.89609,1.5283636,79.45479,50.086926,CO,6.997065
2025-03-02 00:00:40,REA005,134.83885,1.5193294,79.32541,50.186104,CO,6.8620243
2025-03-02 00:00:50,REA005,134.84366,1.5193104,79.2397,50.16993,CO,6.806412
2025-03-02 00:01:00,REA005,134.79607,1.5086209,79.0618,50.09779,CO,6.6510644
2025-03-02 00:01:10,REA005,134.78578,1.5013243,78.93957,50.04712,CO,6.616568
2025-03-02 00:01:20,REA005,134.82411,1.5131061,79.27112,50.09684,CO,6.762241
2025-03-02 00:01:30,REA005,134.84068,1.509089,79.19633,50.01582,CO,6.7641416
2025-03-02 00:01:40,REA005,134.8796,1.5224104,79.27353,50.060863,CO,6.915939
2025-03-02 00:01:50,REA005,134.97316,1.5235434,79.38289,50.104496,CO,6.9788346
2025-03-02 00:02:00,REA005,134.88661,1.5225201,79.35037,50.024734,CO,6.984381
2025-03-02 00:02:10,REA005,134.83101,1.5200737,79.28405,49.99019,CO,6.920226
2025-03-02 00:02:20,REA005,134.73743,1.4972467,78.84304,49.92935,CO,6.6675553
2025-03-02 00:02:30,REA005,134.70648,1.4905301,78.73322,49.860313,CO,6.5625415
2025-03-02 00:02:40,REA005,134.6791,1.489932,78.67155,49.90279,CO,6.494704
2025-03-02 00:02:50,REA005,134.6675,1.4887819,78.609985,49.884506,CO,6.477247
2025-03-02 00:03:00,REA005,134.70364,1.4933065,78.67146,49.865997,CO,6.489636
2025-03-02 00:03:10,REA005,134.72673,1.4927391,78.80461,49.787003,CO,6.5823317
2025-03-02 00:03:20,REA005,134.7853,1.4993303,78.837326,49.816177,CO,6.6924267
2025-03-02 00:03:30,REA005,134.67226,1.4926087,78.690605,49.636585,CO,6.628907
2025-03-02 00:03:40,REA005,134.71332,1.4973788,78.83912,49.723675,CO,6.7017665
2025-03-02 00:03:50,REA005,134.7471,1.4992995,78.92058,49.787006,CO,6.6917644
2025-03-02 00:04:00,REA005,134.66003,1.4886547,78.662285,49.687862,CO,6.521437
2025-03-02 00:04:10,REA005,134.5659,1.4727796,78.30851,49.55812,CO,6.3388467
2025-03-02 00:04:20,REA005,134.6176,1.4777441,78.44583,49.67312,CO,6.335107
2025-03-02 00:04:30,REA005,134.60487,1.4758018,78.46301,49.748302,CO,6.3034277
2025-03-02 00:04:40,REA005,134.5981,1.470676,78.39159,49.5348,CO,6.268271
2025-03-02 00:04:50,REA005,134.68227,1.4867222,78.811424,49.66366,CO,6.471758
