timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,REA024,104.93413,1.1231052,74.35732,45.856678,CO,17.43027
2025-03-02 00:00:10,REA024,105.0509,1.1235611,74.70663,45.919838,CO,17.396862
2025-03-02 00:00:20,REA024,104.82299,1.1192508,74.14963,45.88969,CO,17.32121
2025-03-02 00:00:30,REA024,104.57751,1.1158154,73.67495,45.878822,CO,17.126425
2025-03-02 00:00:40,REA024,104.29792,1.1115363,73.25596,45.741325,CO,17.053661
2025-03-02 00:00:50,REA024,104.348114,1.1135527,73.478584,45.84863,CO,17.010273
2025-03-02 00:01:00,REA024,104.29494,1.1120971,73.25223,45.66537,CO,17.048857
2025-03-02 00:01:10,REA024,104.399864,1.1111557,73.29531,45.4936,CO,17.071083
2025-03-02 00:01:20,REA024,104.460754,1.1129984,73.57139,45.4482,CO,17.118242
2025-03-02 00:01:30,REA024,104.55958,1.1134036,73.686295,45.33049,CO,17.152798
2025-03-02 00:01:40,REA024,104.51517,1.1114998,73.64512,45.170097,CO,17.099415
2025-03-02 00:01:50,REA024,104.39204,1.1104096,73.429756,45.220043,CO,17.044176
2025-03-02 00:02:00,REA024,104.31337,1.1076589,73.258064,45.17247,CO,16.994894
2025-03-02 00:02:10,REA024,103.894424,1.0987635,72.31981,44.95882,CO,16.784414
2025-03-02 00:02:20,REA024,103.67084,1.0976079,72.06928,44.892376,CO,16.603434
2025-03-02 00:02:30,REA024,103.412254,1.093236,71.76009,44.4286,CO,16.445786
2025-03-02 00:02:40,REA024,103.75078,1.1005521,72.37611,44.959503,CO,16.673204
2025-03-02 00:02:50,REA024,103.83507,1.1001815,72.52054,44.733765,CO,16.687931
2025-03-02 00:03:00,REA024,103.735214,1.0986989,72.26172,44.39931,CO,16.660961
2025-03-02 00:03:10,REA024,104.124405,1.1018109,72.83235,44.62134,CO,16.875692
2025-03-02 00:03:20,REA024,103.999466,1.1011353,72.64279,44.393845,CO,16.801212
2025-03-02 00:03:30,REA024,103.93865,1.0987136,72.4756,44.48044,CO,16.794483
2025-03-02 00:03:40,REA024,103.777054,1.0940325,72.06365,44.186893,CO,16.639828
2025-03-02 00:03:50,REA024,103.46138,1.090802,71.61337,44.22327,CO,16.461773
2025-03-02 00:04:00,REA024,103.44134,1.0937573,71.94658,44.567875,CO,16.469559
2025-03-02 00:04:10,REA024,103.26166,1.0894686,71.32099,44.25608,CO,16.363865
2025-03-02 00:04:20,REA024,103.23825,1.0912148,71.59832,44.301754,CO,16.36978
2025-03-02 00:04:30,REA024,103.519165,1.0932263,71.95689,44.321796,CO,16.505018
2025-03-02 00:04:40,REA024,103.82455,1.0994086,72.602196,44.629375,CO,16.676172
2025-03-02 00:04:50,REA024,103.92375,1.0976462,72.4261,44.20189,CO,16.74464
