timestamp,point_id,temperature,pressure,flow_rate,level,gas_type,gas_concentration
2025-03-02 00:00:00,SEP019,67.7832,0.81370157,59.917404,40.72116,CO,8.298063
2025-03-02 00:00:10,SEP019,67.60444,0.80221957,59.82856,40.649418,CO,8.156442
2025-03-02 00:00:20,SEP019,67.45408,0.79294217,59.696552,40.62942,CO,8.014278
2025-03-02 00:00:30,SEP019,67.461655,0.7952156,59.69395,40.61016,CO,7.9870515
2025-03-02 00:00:40,SEP019,67.49465,0.79597545,59.64835,40.612175,CO,8.031743
2025-03-02 00:00:50,SEP019,67.61578,0.8017504,59.850372,40.540558,CO,8.150807
2025-03-02 00:01:00,SEP019,67.7053,0.8111084,59.87743,40.565125,CO,8.305536
2025-03-02 00:01:10,SEP019,67.71891,0.8098601,59.909897,40.5863,CO,8.282215
2025-03-02 00:01:20,SEP019,67.67677,0.80511385,59.921665,40.39857,CO,8.259633
2025-03-02 00:01:30,SEP019,67.53917,0.7890823,59.743702,40.325146,CO,8.155394
2025-03-02 00:01:40,SEP019,67.469025,0.7892836,59.610645,40.379654,CO,8.055388
2025-03-02 00:01:50,SEP019,67.29588,0.78048646,59.47069,40.375004,CO,7.9263897
2025-03-02 00:02:00,SEP019,67.11197,0.7766027,59.27432,40.388927,CO,7.857735
2025-03-02 00:02:10,SEP019,67.22224,0.77837074,59.40997,40.41071,CO,7.8084836
2025-03-02 00:02:20,SEP019,67.24049,0.7790982,59.413826,40.37537,CO,7.9032555
2025-03-02 00:02:30,SEP019,67.36812,0.7919012,59.485355,40.40446,CO,7.993504
2025-03-02 00:02:40,SEP019,67.53329,0.79754925,59.640316,40.390305,CO,8.147146
2025-03-02 00:02:50,SEP019,67.55516,0.80436677,59.67379,40.36716,CO,8.190042
2025-03-02 00:03:00,SEP019,67.51979,0.79914397,59.73019,40.350586,CO,8.192597
2025-03-02 00:03:10,SEP019,67.507744,0.7977888,59.59665,40.374214,CO,8.116758
2025-03-02 00:03:20,SEP019,67.35632,0.7874406,59.538723,40.35729,CO,8.002745
2025-03-02 00:03:30,SEP019,67.2599,0.77820706,59.491745,40.409523,CO,7.89604
2025-03-02 00:03:40,SEP019,67.26219,0.7863784,59.432274,40.444984,CO,7.8705096
2025-03-02 00:03:50,SEP019,67.21002,0.78416944,59.470047,40.415386,CO,7.9036098
2025-03-02 00:04:00,SEP019,67.36375,0.79580504,59.50159,40.55959,CO,8.010739
2025-03-02 00:04:10,SEP019,67.46164,0.80277205,59.63927,40.541092,CO,8.125399
2025-03-02 00:04:20,SEP019,67.6052,0.8117498,59.738724,40.51516,CO,8.291993
2025-03-02 00:04:30,SEP019,67.79943,0.8203671,59.977604,40.60706,CO,8.437076
2025-03-02 00:04:40,SEP019,67.77688,0.8094056,59.881313,40.470093,CO,8.449768
2025-03-02 00:04:50,SEP019,67.74533,0.810221,59.77298,40.52807,CO,8.377409
